0.674277  0.5732  0.101077  -0  -0
0.900324  0.8  0.100324  -0  -0
0.675564  0.5732  0.102364  -0  -0
0.901673  0.8  0.101673  -0  -0
0.900516  0.8  0.100516  -0  -0
0.899273  0.8  0.0992734  -0  -0
0.900036  0.8  0.100036  -0  -0
0.898838  0.8  0.0988384  -0  -0
0.897455  0.8  0.0974549  -0  -0
0.896266  0.8  0.0962657  -0  -0
0.899699  0.8  0.099699  -0  -0
0.898423  0.8  0.0984225  -0  -0
0.897666  0.8  0.0976664  -0  -0
0.896687  0.8  0.0966869  -0  -0
0.896685  0.8  0.0966846  -0  -0
0.895825  0.8  0.0958248  -0  -0
0.894924  0.8  0.0949241  -0  -0
0.893982  0.8  0.0939819  -0  -0
0.897349  0.8  0.0973491  -0  -0
0.896632  0.8  0.096632  -0  -0
0.896021  0.8  0.096021  -0  -0
0.895286  0.8  0.0952861  -0  -0
0.89502  0.8  0.0950204  -0  -0
0.894667  0.8  0.0946671  -0  -0
0.893915  0.8  0.0939155  -0  -0
0.893391  0.8  0.093391  -0  -0
0.896438  0.8  0.0964376  -0  -0
0.895949  0.8  0.0959494  -0  -0
0.912553  0.8  0.112553  -0  -0
0.912653  0.8  0.112653  -0  -0
0.912769  0.8  0.112769  -0  -0
0.912853  0.8  0.112853  -0  -0
0.913539  0.8  0.113539  -0  -0
0.913619  0.8  0.113619  -0  -0
0.911754  0.8  0.111754  -0  -0
0.911843  0.8  0.111843  -0  -0
0.912285  0.8  0.112285  -0  -0
0.912296  0.8  0.112296  -0  -0
0.912656  0.8  0.112656  -0  -0
0.912459  0.8  0.112459  -0  -0
0.913042  0.8  0.113042  -0  -0
0.913041  0.8  0.113041  -0  -0
0.911223  0.8  0.111223  -0  -0
0.911231  0.8  0.111231  -0  -0
0.911443  0.8  0.111443  -0  -0
0.911311  0.8  0.111311  -0  -0
0.911906  0.8  0.111906  -0  -0
0.911377  0.8  0.111377  -0  -0
0.911659  0.8  0.111659  -0  -0
0.911287  0.8  0.111287  -0  -0
0.910166  0.8  0.110166  -0  -0
0.909909  0.8  0.109909  -0  -0
0.90989  0.8  0.10989  -0  -0
0.682915  0.5732  0.109715  -0  -0
0.910124  0.8  0.110124  -0  -0
0.682923  0.5732  0.109723  -0  -0
0.683153  0.5732  0.109953  -0  -0
0.682875  0.5732  0.109675  -0  -0
0.68202  0.5732  0.10882  -0  -0
0.681835  0.5732  0.108635  -0  -0
0.681869  0.5732  0.108669  -0  -0
0.681581  0.5732  0.108381  -0  -0
0.681985  0.5732  0.108785  -0  -0
0.681623  0.5732  0.108423  -0  -0
0.681678  0.5732  0.108478  -0  -0
0.681217  0.5732  0.108017  -0  -0
0.680864  0.5732  0.107664  -0  -0
0.680552  0.5732  0.107352  -0  -0
0.680377  0.5732  0.107177  -0  -0
0.679994  0.5732  0.106794  -0  -0
0.680459  0.5732  0.107259  -0  -0
0.680012  0.5732  0.106812  -0  -0
0.679651  0.5732  0.106451  -0  -0
0.679099  0.5732  0.105899  -0  -0
0.679444  0.5732  0.106244  -0  -0
0.679042  0.5732  0.105842  -0  -0
0.678587  0.5732  0.105387  -0  -0
0.678157  0.5732  0.104957  -0  -0
0.678586  0.5732  0.105386  -0  -0
0.67816  0.5732  0.10496  -0  -0
0.677352  0.5732  0.104152  -0  -0
0.67686  0.5732  0.10366  -0  -0
0.6778  0.5732  0.1046  -0  -0
0.677386  0.5732  0.104186  -0  -0
0.676678  0.5732  0.103478  -0  -0
0.676183  0.5732  0.102983  -0  -0
0.676581  0.5732  0.103381  -0  -0
0.67615  0.5732  0.10295  -0  -0
0.675255  0.5732  0.102055  -0  -0
0.901547  0.8  0.101547  -0  -0
0.676273  0.5732  0.103073  -0  -0
0.90271  0.8  0.10271  -0  -0
0.90169  0.8  0.10169  -0  -0
0.900826  0.8  0.100826  -0  -0
0.901393  0.8  0.101393  -0  -0
0.900682  0.8  0.100682  -0  -0
0.899146  0.8  0.099146  -0  -0
0.89829  0.8  0.09829  -0  -0
0.900922  0.8  0.100922  -0  -0
0.900337  0.8  0.100337  -0  -0
0.899277  0.8  0.0992768  -0  -0
0.898664  0.8  0.0986641  -0  -0
0.899077  0.8  0.0990771  -0  -0
0.898578  0.8  0.098578  -0  -0
0.896716  0.8  0.0967158  -0  -0
0.896253  0.8  0.096253  -0  -0
0.899078  0.8  0.0990781  -0  -0
0.89867  0.8  0.0986703  -0  -0
0.897604  0.8  0.0976043  -0  -0
0.897166  0.8  0.0971663  -0  -0
0.897298  0.8  0.0972984  -0  -0
0.897235  0.8  0.0972347  -0  -0
0.895843  0.8  0.0958426  -0  -0
0.895637  0.8  0.0956373  -0  -0
0.898139  0.8  0.0981393  -0  -0
0.898026  0.8  0.0980261  -0  -0
0.911033  0.8  0.111033  -0  -0
0.911125  0.8  0.111125  -0  -0
0.910983  0.8  0.110983  -0  -0
0.910574  0.8  0.110574  -0  -0
0.911963  0.8  0.111963  -0  -0
0.911637  0.8  0.111637  -0  -0
0.910245  0.8  0.110245  -0  -0
0.910016  0.8  0.110016  -0  -0
0.910926  0.8  0.110926  -0  -0
0.910786  0.8  0.110786  -0  -0
0.91079  0.8  0.11079  -0  -0
0.910499  0.8  0.110499  -0  -0
0.91138  0.8  0.11138  -0  -0
0.911054  0.8  0.111054  -0  -0
0.909889  0.8  0.109889  -0  -0
0.909542  0.8  0.109542  -0  -0
0.910122  0.8  0.110122  -0  -0
0.909797  0.8  0.109797  -0  -0
0.910038  0.8  0.110038  -0  -0
0.909548  0.8  0.109548  -0  -0
0.91021  0.8  0.11021  -0  -0
0.90981  0.8  0.10981  -0  -0
0.908957  0.8  0.108957  -0  -0
0.908629  0.8  0.108629  -0  -0
0.908956  0.8  0.108956  -0  -0
0.681794  0.5732  0.108594  -0  -0
0.90879  0.8  0.10879  -0  -0
0.681609  0.5732  0.108409  -0  -0
0.682091  0.5732  0.108891  -0  -0
0.681702  0.5732  0.108502  -0  -0
0.681159  0.5732  0.107959  -0  -0
0.680858  0.5732  0.107658  -0  -0
0.68113  0.5732  0.10793  -0  -0
0.680849  0.5732  0.107649  -0  -0
0.68106  0.5732  0.10786  -0  -0
0.680705  0.5732  0.107505  -0  -0
0.680872  0.5732  0.107672  -0  -0
0.680545  0.5732  0.107345  -0  -0
0.680266  0.5732  0.107066  -0  -0
0.679985  0.5732  0.106785  -0  -0
0.679981  0.5732  0.106781  -0  -0
0.679617  0.5732  0.106417  -0  -0
0.679883  0.5732  0.106683  -0  -0
0.679606  0.5732  0.106406  -0  -0
0.679415  0.5732  0.106215  -0  -0
0.678974  0.5732  0.105774  -0  -0
0.679229  0.5732  0.106029  -0  -0
0.678987  0.5732  0.105787  -0  -0
0.678608  0.5732  0.105408  -0  -0
0.678269  0.5732  0.105069  -0  -0
0.67865  0.5732  0.10545  -0  -0
0.678334  0.5732  0.105134  -0  -0
0.677753  0.5732  0.104553  -0  -0
0.67737  0.5732  0.10417  -0  -0
0.67808  0.5732  0.10488  -0  -0
0.677826  0.5732  0.104626  -0  -0
0.67732  0.5732  0.10412  -0  -0
0.676971  0.5732  0.103771  -0  -0
0.677242  0.5732  0.104042  -0  -0
0.677067  0.5732  0.103867  -0  -0
0.676223  0.5732  0.103023  -0  -0
0.902747  0.8  0.102747  -0  -0
0.676963  0.5732  0.103763  -0  -0
0.903614  0.8  0.103614  -0  -0
0.902577  0.8  0.102577  -0  -0
0.902103  0.8  0.102103  -0  -0
0.902681  0.8  0.102681  -0  -0
0.902352  0.8  0.102352  -0  -0
0.900864  0.8  0.100864  -0  -0
0.900321  0.8  0.100321  -0  -0
0.902271  0.8  0.102271  -0  -0
0.901892  0.8  0.101892  -0  -0
0.900601  0.8  0.100601  -0  -0
0.900443  0.8  0.100443  -0  -0
0.900774  0.8  0.100774  -0  -0
0.900811  0.8  0.100811  -0  -0
0.89908  0.8  0.0990797  -0  -0
0.898906  0.8  0.0989057  -0  -0
0.901174  0.8  0.101174  -0  -0
0.901022  0.8  0.101022  -0  -0
0.899388  0.8  0.0993876  -0  -0
0.89938  0.8  0.0993798  -0  -0
0.899732  0.8  0.0997319  -0  -0
0.89971  0.8  0.0997098  -0  -0
0.898185  0.8  0.0981853  -0  -0
0.898161  0.8  0.0981613  -0  -0
0.900222  0.8  0.100222  -0  -0
0.900221  0.8  0.100221  -0  -0
0.909331  0.8  0.109331  -0  -0
0.909078  0.8  0.109078  -0  -0
0.908892  0.8  0.108892  -0  -0
0.908524  0.8  0.108524  -0  -0
0.909801  0.8  0.109801  -0  -0
0.909513  0.8  0.109513  -0  -0
0.908364  0.8  0.108364  -0  -0
0.908034  0.8  0.108034  -0  -0
0.909162  0.8  0.109162  -0  -0
0.908875  0.8  0.108875  -0  -0
0.908648  0.8  0.108648  -0  -0
0.908305  0.8  0.108305  -0  -0
0.909551  0.8  0.109551  -0  -0
0.909258  0.8  0.109258  -0  -0
0.908228  0.8  0.108228  -0  -0
0.907942  0.8  0.107942  -0  -0
0.908735  0.8  0.108735  -0  -0
0.908442  0.8  0.108442  -0  -0
0.908458  0.8  0.108458  -0  -0
0.90796  0.8  0.10796  -0  -0
0.908728  0.8  0.108728  -0  -0
0.908171  0.8  0.108171  -0  -0
0.907739  0.8  0.107739  -0  -0
0.907368  0.8  0.107368  -0  -0
0.907821  0.8  0.107821  -0  -0
0.680727  0.5732  0.107527  -0  -0
0.907514  0.8  0.107514  -0  -0
0.680391  0.5732  0.107191  -0  -0
0.680944  0.5732  0.107744  -0  -0
0.680636  0.5732  0.107436  -0  -0
0.680236  0.5732  0.107036  -0  -0
0.679971  0.5732  0.106771  -0  -0
0.680353  0.5732  0.107153  -0  -0
0.680068  0.5732  0.106868  -0  -0
0.680149  0.5732  0.106949  -0  -0
0.679839  0.5732  0.106639  -0  -0
0.680123  0.5732  0.106923  -0  -0
0.679883  0.5732  0.106683  -0  -0
0.679725  0.5732  0.106525  -0  -0
0.679492  0.5732  0.106292  -0  -0
0.679581  0.5732  0.106381  -0  -0
0.679347  0.5732  0.106147  -0  -0
0.679477  0.5732  0.106277  -0  -0
0.679231  0.5732  0.106031  -0  -0
0.679218  0.5732  0.106018  -0  -0
0.67896  0.5732  0.10576  -0  -0
0.679081  0.5732  0.105881  -0  -0
0.678936  0.5732  0.105736  -0  -0
0.678708  0.5732  0.105508  -0  -0
0.678528  0.5732  0.105328  -0  -0
0.678735  0.5732  0.105535  -0  -0
0.678562  0.5732  0.105362  -0  -0
0.678161  0.5732  0.104961  -0  -0
0.677998  0.5732  0.104798  -0  -0
0.678399  0.5732  0.105199  -0  -0
0.678285  0.5732  0.105085  -0  -0
0.67781  0.5732  0.10461  -0  -0
0.677669  0.5732  0.104469  -0  -0
0.677993  0.5732  0.104793  -0  -0
0.677898  0.5732  0.104698  -0  -0
0.677124  0.5732  0.103924  -0  -0
0.903945  0.8  0.103945  -0  -0
0.67771  0.5732  0.10451  -0  -0
0.904568  0.8  0.104568  -0  -0
0.903627  0.8  0.103627  -0  -0
0.903523  0.8  0.103523  -0  -0
0.903984  0.8  0.103984  -0  -0
0.904004  0.8  0.104004  -0  -0
0.902549  0.8  0.102549  -0  -0
0.902569  0.8  0.102569  -0  -0
0.903815  0.8  0.103815  -0  -0
0.903798  0.8  0.103798  -0  -0
0.902222  0.8  0.102222  -0  -0
0.90228  0.8  0.10228  -0  -0
0.902909  0.8  0.102909  -0  -0
0.90283  0.8  0.10283  -0  -0
0.901318  0.8  0.101318  -0  -0
0.901334  0.8  0.101334  -0  -0
0.902697  0.8  0.102697  -0  -0
0.902795  0.8  0.102795  -0  -0
0.901504  0.8  0.101504  -0  -0
0.901613  0.8  0.101613  -0  -0
0.901987  0.8  0.101987  -0  -0
0.902349  0.8  0.102349  -0  -0
0.900557  0.8  0.100557  -0  -0
0.90056  0.8  0.10056  -0  -0
0.902374  0.8  0.102374  -0  -0
0.902734  0.8  0.102734  -0  -0
0.907518  0.8  0.107518  -0  -0
0.907182  0.8  0.107182  -0  -0
0.906731  0.8  0.106731  -0  -0
0.906253  0.8  0.106253  -0  -0
0.907765  0.8  0.107765  -0  -0
0.907352  0.8  0.107352  -0  -0
0.906683  0.8  0.106683  -0  -0
0.906239  0.8  0.106239  -0  -0
0.907526  0.8  0.107526  -0  -0
0.907087  0.8  0.107087  -0  -0
0.906691  0.8  0.106691  -0  -0
0.906228  0.8  0.106228  -0  -0
0.907615  0.8  0.107615  -0  -0
0.907171  0.8  0.107171  -0  -0
0.906548  0.8  0.106548  -0  -0
0.906229  0.8  0.106229  -0  -0
0.90727  0.8  0.10727  -0  -0
0.906891  0.8  0.106891  -0  -0
0.906584  0.8  0.106584  -0  -0
0.906172  0.8  0.106172  -0  -0
0.907195  0.8  0.107195  -0  -0
0.906813  0.8  0.106813  -0  -0
0.906376  0.8  0.106376  -0  -0
0.906078  0.8  0.106078  -0  -0
0.906731  0.8  0.106731  -0  -0
0.679658  0.5732  0.106458  -0  -0
0.906333  0.8  0.106333  -0  -0
0.679263  0.5732  0.106063  -0  -0
0.679891  0.5732  0.106691  -0  -0
0.679615  0.5732  0.106415  -0  -0
0.679323  0.5732  0.106123  -0  -0
0.679107  0.5732  0.105907  -0  -0
0.67962  0.5732  0.10642  -0  -0
0.679379  0.5732  0.106179  -0  -0
0.679305  0.5732  0.106105  -0  -0
0.679077  0.5732  0.105877  -0  -0
0.679512  0.5732  0.106312  -0  -0
0.679278  0.5732  0.106078  -0  -0
0.679145  0.5732  0.105945  -0  -0
0.67896  0.5732  0.10576  -0  -0
0.679199  0.5732  0.105999  -0  -0
0.679048  0.5732  0.105848  -0  -0
0.679024  0.5732  0.105824  -0  -0
0.678941  0.5732  0.105741  -0  -0
0.679011  0.5732  0.105811  -0  -0
0.67887  0.5732  0.10567  -0  -0
0.678916  0.5732  0.105716  -0  -0
0.678848  0.5732  0.105648  -0  -0
0.67878  0.5732  0.10558  -0  -0
0.678711  0.5732  0.105511  -0  -0
0.678816  0.5732  0.105616  -0  -0
0.678808  0.5732  0.105608  -0  -0
0.678499  0.5732  0.105299  -0  -0
0.678423  0.5732  0.105223  -0  -0
0.678715  0.5732  0.105515  -0  -0
0.678735  0.5732  0.105535  -0  -0
0.67834  0.5732  0.10514  -0  -0
0.678363  0.5732  0.105163  -0  -0
0.678551  0.5732  0.105351  -0  -0
0.678617  0.5732  0.105417  -0  -0
0.677989  0.5732  0.104789  -0  -0
0.904832  0.8  0.104832  -0  -0
0.678493  0.5732  0.105293  -0  -0
0.905421  0.8  0.105421  -0  -0
0.90467  0.8  0.10467  -0  -0
0.904706  0.8  0.104706  -0  -0
0.90509  0.8  0.10509  -0  -0
0.905235  0.8  0.105235  -0  -0
0.904313  0.8  0.104313  -0  -0
0.904268  0.8  0.104268  -0  -0
0.905013  0.8  0.105013  -0  -0
0.905244  0.8  0.105244  -0  -0
0.904012  0.8  0.104012  -0  -0
0.904259  0.8  0.104259  -0  -0
0.904726  0.8  0.104726  -0  -0
0.904995  0.8  0.104995  -0  -0
0.903341  0.8  0.103341  -0  -0
0.903748  0.8  0.103748  -0  -0
0.904691  0.8  0.104691  -0  -0
0.904952  0.8  0.104952  -0  -0
0.903444  0.8  0.103444  -0  -0
0.903831  0.8  0.103831  -0  -0
0.904411  0.8  0.104411  -0  -0
0.904847  0.8  0.104847  -0  -0
0.902997  0.8  0.102997  -0  -0
0.903369  0.8  0.103369  -0  -0
0.904471  0.8  0.104471  -0  -0
0.90484  0.8  0.10484  -0  -0
0.905795  0.8  0.105795  -0  -0
0.905275  0.8  0.105275  -0  -0
0.904752  0.8  0.104752  -0  -0
0.904122  0.8  0.104122  -0  -0
0.905778  0.8  0.105778  -0  -0
0.905315  0.8  0.105315  -0  -0
0.904842  0.8  0.104842  -0  -0
0.904294  0.8  0.104294  -0  -0
0.90574  0.8  0.10574  -0  -0
0.905322  0.8  0.105322  -0  -0
0.904796  0.8  0.104796  -0  -0
0.904244  0.8  0.104244  -0  -0
0.905786  0.8  0.105786  -0  -0
0.905378  0.8  0.105378  -0  -0
0.905005  0.8  0.105005  -0  -0
0.904477  0.8  0.104477  -0  -0
0.905801  0.8  0.105801  -0  -0
0.905388  0.8  0.105388  -0  -0
0.904899  0.8  0.104899  -0  -0
0.904468  0.8  0.104468  -0  -0
0.905783  0.8  0.105783  -0  -0
0.905414  0.8  0.105414  -0  -0
0.905135  0.8  0.105135  -0  -0
0.904813  0.8  0.104813  -0  -0
0.905726  0.8  0.105726  -0  -0
0.678686  0.5732  0.105486  -0  -0
0.905155  0.8  0.105155  -0  -0
0.677993  0.5732  0.104793  -0  -0
0.678967  0.5732  0.105767  -0  -0
0.678686  0.5732  0.105486  -0  -0
0.678529  0.5732  0.105329  -0  -0
0.678275  0.5732  0.105075  -0  -0
0.678884  0.5732  0.105684  -0  -0
0.678731  0.5732  0.105531  -0  -0
0.678526  0.5732  0.105326  -0  -0
0.678343  0.5732  0.105143  -0  -0
0.678872  0.5732  0.105672  -0  -0
0.678767  0.5732  0.105567  -0  -0
0.6786  0.5732  0.1054  -0  -0
0.678527  0.5732  0.105327  -0  -0
0.67886  0.5732  0.10566  -0  -0
0.678803  0.5732  0.105603  -0  -0
0.678677  0.5732  0.105477  -0  -0
0.678627  0.5732  0.105427  -0  -0
0.678846  0.5732  0.105646  -0  -0
0.678827  0.5732  0.105627  -0  -0
0.678835  0.5732  0.105635  -0  -0
0.678835  0.5732  0.105635  -0  -0
0.678845  0.5732  0.105645  -0  -0
0.678869  0.5732  0.105669  -0  -0
0.678878  0.5732  0.105678  -0  -0
0.678971  0.5732  0.105771  -0  -0
0.678826  0.5732  0.105626  -0  -0
0.678941  0.5732  0.105741  -0  -0
0.679004  0.5732  0.105804  -0  -0
0.679156  0.5732  0.105956  -0  -0
0.678819  0.5732  0.105619  -0  -0
0.678944  0.5732  0.105744  -0  -0
0.679158  0.5732  0.105958  -0  -0
0.679363  0.5732  0.106163  -0  -0
0.678804  0.5732  0.105604  -0  -0
0.905792  0.8  0.105792  -0  -0
0.6792  0.5732  0.106  -0  -0
0.906215  0.8  0.106215  -0  -0
0.905621  0.8  0.105621  -0  -0
0.905844  0.8  0.105844  -0  -0
0.906119  0.8  0.106119  -0  -0
0.906487  0.8  0.106487  -0  -0
0.905466  0.8  0.105466  -0  -0
0.905875  0.8  0.105875  -0  -0
0.906158  0.8  0.106158  -0  -0
0.906605  0.8  0.106605  -0  -0
0.905649  0.8  0.105649  -0  -0
0.905922  0.8  0.105922  -0  -0
0.906274  0.8  0.106274  -0  -0
0.90701  0.8  0.10701  -0  -0
0.905405  0.8  0.105405  -0  -0
0.906049  0.8  0.106049  -0  -0
0.906435  0.8  0.106435  -0  -0
0.907004  0.8  0.107004  -0  -0
0.905392  0.8  0.105392  -0  -0
0.905984  0.8  0.105984  -0  -0
0.906481  0.8  0.106481  -0  -0
0.907381  0.8  0.107381  -0  -0
0.905475  0.8  0.105475  -0  -0
0.90615  0.8  0.10615  -0  -0
0.906598  0.8  0.106598  -0  -0
0.907397  0.8  0.107397  -0  -0
0.903889  0.8  0.103889  -0  -0
0.903352  0.8  0.103352  -0  -0
0.902641  0.8  0.102641  -0  -0
0.901903  0.8  0.101903  -0  -0
0.903752  0.8  0.103752  -0  -0
0.903029  0.8  0.103029  -0  -0
0.903055  0.8  0.103055  -0  -0
0.902348  0.8  0.102348  -0  -0
0.90399  0.8  0.10399  -0  -0
0.903403  0.8  0.103403  -0  -0
0.902696  0.8  0.102696  -0  -0
0.901982  0.8  0.101982  -0  -0
0.903726  0.8  0.103726  -0  -0
0.90328  0.8  0.10328  -0  -0
0.903275  0.8  0.103275  -0  -0
0.902806  0.8  0.102806  -0  -0
0.904298  0.8  0.104298  -0  -0
0.903866  0.8  0.103866  -0  -0
0.903153  0.8  0.103153  -0  -0
0.902716  0.8  0.102716  -0  -0
0.904263  0.8  0.104263  -0  -0
0.903976  0.8  0.103976  -0  -0
0.903851  0.8  0.103851  -0  -0
0.903585  0.8  0.103585  -0  -0
0.904689  0.8  0.104689  -0  -0
0.677677  0.5732  0.104477  -0  -0
0.903995  0.8  0.103995  -0  -0
0.676899  0.5732  0.103699  -0  -0
0.677941  0.5732  0.104741  -0  -0
0.677685  0.5732  0.104485  -0  -0
0.677634  0.5732  0.104434  -0  -0
0.67742  0.5732  0.10422  -0  -0
0.678198  0.5732  0.104998  -0  -0
0.678058  0.5732  0.104858  -0  -0
0.677678  0.5732  0.104478  -0  -0
0.677536  0.5732  0.104336  -0  -0
0.678283  0.5732  0.105083  -0  -0
0.678188  0.5732  0.104988  -0  -0
0.67807  0.5732  0.10487  -0  -0
0.678027  0.5732  0.104827  -0  -0
0.678532  0.5732  0.105332  -0  -0
0.678551  0.5732  0.105351  -0  -0
0.678277  0.5732  0.105077  -0  -0
0.678332  0.5732  0.105132  -0  -0
0.678706  0.5732  0.105506  -0  -0
0.67882  0.5732  0.10562  -0  -0
0.678663  0.5732  0.105463  -0  -0
0.6788  0.5732  0.1056  -0  -0
0.678948  0.5732  0.105748  -0  -0
0.679101  0.5732  0.105901  -0  -0
0.679003  0.5732  0.105803  -0  -0
0.679211  0.5732  0.106011  -0  -0
0.679181  0.5732  0.105981  -0  -0
0.679462  0.5732  0.106262  -0  -0
0.67929  0.5732  0.10609  -0  -0
0.679628  0.5732  0.106428  -0  -0
0.679392  0.5732  0.106192  -0  -0
0.679692  0.5732  0.106492  -0  -0
0.679753  0.5732  0.106553  -0  -0
0.680093  0.5732  0.106893  -0  -0
0.679676  0.5732  0.106476  -0  -0
0.906922  0.8  0.106922  -0  -0
0.679898  0.5732  0.106698  -0  -0
0.907127  0.8  0.107127  -0  -0
0.906519  0.8  0.106519  -0  -0
0.907267  0.8  0.107267  -0  -0
0.907303  0.8  0.107303  -0  -0
0.908019  0.8  0.108019  -0  -0
0.906967  0.8  0.106967  -0  -0
0.907657  0.8  0.107657  -0  -0
0.907557  0.8  0.107557  -0  -0
0.908193  0.8  0.108193  -0  -0
0.907058  0.8  0.107058  -0  -0
0.907795  0.8  0.107795  -0  -0
0.908223  0.8  0.108223  -0  -0
0.909115  0.8  0.109115  -0  -0
0.907557  0.8  0.107557  -0  -0
0.908252  0.8  0.108252  -0  -0
0.908197  0.8  0.108197  -0  -0
0.909135  0.8  0.109135  -0  -0
0.907539  0.8  0.107539  -0  -0
0.908326  0.8  0.108326  -0  -0
0.908994  0.8  0.108994  -0  -0
0.909981  0.8  0.109981  -0  -0
0.908004  0.8  0.108004  -0  -0
0.908932  0.8  0.108932  -0  -0
0.908689  0.8  0.108689  -0  -0
0.909532  0.8  0.109532  -0  -0
0.902285  0.8  0.102285  -0  -0
0.901543  0.8  0.101543  -0  -0
0.900727  0.8  0.100727  -0  -0
0.899965  0.8  0.0999652  -0  -0
0.901603  0.8  0.101603  -0  -0
0.900861  0.8  0.100861  -0  -0
0.901483  0.8  0.101483  -0  -0
0.90076  0.8  0.10076  -0  -0
0.902181  0.8  0.102181  -0  -0
0.901649  0.8  0.101649  -0  -0
0.90083  0.8  0.10083  -0  -0
0.900153  0.8  0.100153  -0  -0
0.902026  0.8  0.102026  -0  -0
0.901484  0.8  0.101484  -0  -0
0.901679  0.8  0.101679  -0  -0
0.90117  0.8  0.10117  -0  -0
0.902725  0.8  0.102725  -0  -0
0.902346  0.8  0.102346  -0  -0
0.901476  0.8  0.101476  -0  -0
0.901052  0.8  0.101052  -0  -0
0.902803  0.8  0.102803  -0  -0
0.902557  0.8  0.102557  -0  -0
0.902538  0.8  0.102538  -0  -0
0.902259  0.8  0.102259  -0  -0
0.903652  0.8  0.103652  -0  -0
0.676591  0.5732  0.103391  -0  -0
0.9027  0.8  0.1027  -0  -0
0.675595  0.5732  0.102395  -0  -0
0.6769  0.5732  0.1037  -0  -0
0.676613  0.5732  0.103413  -0  -0
0.676691  0.5732  0.103491  -0  -0
0.676438  0.5732  0.103238  -0  -0
0.677473  0.5732  0.104273  -0  -0
0.677341  0.5732  0.104141  -0  -0
0.676744  0.5732  0.103544  -0  -0
0.67667  0.5732  0.10347  -0  -0
0.677606  0.5732  0.104406  -0  -0
0.677612  0.5732  0.104412  -0  -0
0.67754  0.5732  0.10434  -0  -0
0.67754  0.5732  0.10434  -0  -0
0.678159  0.5732  0.104959  -0  -0
0.678301  0.5732  0.105101  -0  -0
0.677835  0.5732  0.104635  -0  -0
0.677989  0.5732  0.104789  -0  -0
0.678571  0.5732  0.105371  -0  -0
0.678759  0.5732  0.105559  -0  -0
0.678512  0.5732  0.105312  -0  -0
0.678736  0.5732  0.105536  -0  -0
0.679014  0.5732  0.105814  -0  -0
0.679282  0.5732  0.106082  -0  -0
0.679081  0.5732  0.105881  -0  -0
0.679505  0.5732  0.106305  -0  -0
0.679519  0.5732  0.106319  -0  -0
0.679919  0.5732  0.106719  -0  -0
0.679545  0.5732  0.106345  -0  -0
0.680029  0.5732  0.106829  -0  -0
0.679795  0.5732  0.106595  -0  -0
0.680293  0.5732  0.107093  -0  -0
0.68038  0.5732  0.10718  -0  -0
0.680955  0.5732  0.107755  -0  -0
0.680429  0.5732  0.107229  -0  -0
0.90794  0.8  0.10794  -0  -0
0.680518  0.5732  0.107318  -0  -0
0.908121  0.8  0.108121  -0  -0
0.907508  0.8  0.107508  -0  -0
0.908377  0.8  0.108377  -0  -0
0.908473  0.8  0.108473  -0  -0
0.909524  0.8  0.109524  -0  -0
0.908756  0.8  0.108756  -0  -0
0.90967  0.8  0.10967  -0  -0
0.908881  0.8  0.108881  -0  -0
0.909948  0.8  0.109948  -0  -0
0.908671  0.8  0.108671  -0  -0
0.909719  0.8  0.109719  -0  -0
0.910224  0.8  0.110224  -0  -0
0.91146  0.8  0.11146  -0  -0
0.909695  0.8  0.109695  -0  -0
0.91076  0.8  0.11076  -0  -0
0.910138  0.8  0.110138  -0  -0
0.91109  0.8  0.11109  -0  -0
0.909541  0.8  0.109541  -0  -0
0.910471  0.8  0.110471  -0  -0
0.911163  0.8  0.111163  -0  -0
0.912387  0.8  0.112387  -0  -0
0.910384  0.8  0.110384  -0  -0
0.911504  0.8  0.111504  -0  -0
0.910927  0.8  0.110927  -0  -0
0.912012  0.8  0.112012  -0  -0
0.90063  0.8  0.10063  -0  -0
0.899794  0.8  0.0997942  -0  -0
0.898833  0.8  0.0988326  -0  -0
0.89796  0.8  0.0979597  -0  -0
0.899923  0.8  0.0999228  -0  -0
0.899032  0.8  0.0990323  -0  -0
0.899737  0.8  0.0997371  -0  -0
0.898925  0.8  0.0989248  -0  -0
0.900711  0.8  0.100711  -0  -0
0.899957  0.8  0.0999567  -0  -0
0.899012  0.8  0.0990124  -0  -0
0.898296  0.8  0.0982965  -0  -0
0.900148  0.8  0.100148  -0  -0
0.899555  0.8  0.0995555  -0  -0
0.900162  0.8  0.100162  -0  -0
0.899508  0.8  0.0995085  -0  -0
0.901408  0.8  0.101408  -0  -0
0.900892  0.8  0.100892  -0  -0
0.899788  0.8  0.0997884  -0  -0
0.899417  0.8  0.0994173  -0  -0
0.901307  0.8  0.101307  -0  -0
0.900979  0.8  0.100979  -0  -0
0.901343  0.8  0.101343  -0  -0
0.900976  0.8  0.100976  -0  -0
0.902582  0.8  0.102582  -0  -0
0.675526  0.5732  0.102326  -0  -0
0.901402  0.8  0.101402  -0  -0
0.674332  0.5732  0.101132  -0  -0
0.675805  0.5732  0.102605  -0  -0
0.675567  0.5732  0.102367  -0  -0
0.675752  0.5732  0.102552  -0  -0
0.675579  0.5732  0.102379  -0  -0
0.676674  0.5732  0.103474  -0  -0
0.676612  0.5732  0.103412  -0  -0
0.67583  0.5732  0.10263  -0  -0
0.675783  0.5732  0.102583  -0  -0
0.676942  0.5732  0.103742  -0  -0
0.676997  0.5732  0.103797  -0  -0
0.67699  0.5732  0.10379  -0  -0
