# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5	energy_number_6	energy_number_7	energy_number_8	energy_number_9	energy_number_10	energy_number_11	energy_number_12	energy_number_13	energy_number_14	energy_number_15	energy_number_16	energy_number_17	energy_number_18	energy_number_19	energy_number_20	energy_number_21	energy_number_22	energy_number_23	energy_number_24	energy_number_25	energy_number_26	energy_number_27	energy_number_28	energy_number_29
0.4545454545	8.579538642e-19	8.578756735e-19	3.524128081e-10	3.524128138e-10	9.035748044e-10	9.035748439e-10	1.360547829e-08	1.36054784e-08	4.040766457e-08	4.040766482e-08	9.029872117e-15	9.02993112e-15	1.850161343e-23	5.591628853e-23	1.639958283e-08	1.639957891e-08	3.86224505e-21	3.959964855e-21	4.790677783e-08	4.790677797e-08	2.623453639e-19	2.622158245e-19	7.175277083e-18	7.174025715e-18	5.556673475e-17	5.556675453e-17	1.56696715e-08	1.566967175e-08	1.804469727e-16	1.804555587e-16	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
0.5555555556	2.489776333e-19	2.489386807e-19	2.523931097e-10	2.523931136e-10	6.565440817e-10	6.56544112e-10	9.899844387e-09	9.899844469e-09	2.945965777e-08	2.945965797e-08	2.941989519e-15	2.942017105e-15	1.333303225e-23	4.090859202e-23	1.198691106e-08	1.198690819e-08	2.095826789e-21	2.172001753e-21	3.5022492e-08	3.502249209e-08	8.666916389e-20	8.658526506e-20	2.375108299e-18	2.374518296e-18	1.843456668e-17	1.843415053e-17	1.147441786e-08	1.147441805e-08	6.002319892e-17	6.002832985e-17	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
0.6565656566	7.125705706e-20	7.123889659e-20	1.803324176e-10	1.803324201e-10	4.757961486e-10	4.757961716e-10	7.184377176e-09	7.184377245e-09	2.142015337e-08	2.142015352e-08	9.441364613e-16	9.441495288e-16	9.649194892e-24	3.007092981e-23	8.737598035e-09	8.737595945e-09	1.288863032e-21	1.345354997e-21	2.553331343e-08	2.553331349e-08	2.821402601e-20	2.815038778e-20	7.742848576e-19	7.740803617e-19	6.02285438e-18	6.022403291e-18	8.379114616e-09	8.379114755e-09	1.96615876e-17	1.966462794e-17	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
0.7575757576	2.011560208e-20	2.010663318e-20	1.285458958e-10	1.285458973e-10	3.439176945e-10	3.439177125e-10	5.200146513e-09	5.200146571e-09	1.55334578e-08	1.553345792e-08	2.984903493e-16	2.984967036e-16	6.976899886e-24	2.212010401e-23	6.351955839e-09	6.35195432e-09	8.595848023e-22	9.017906402e-22	1.856510111e-08	1.856510116e-08	9.054206205e-21	9.013396602e-21	2.486386601e-19	2.486125434e-19	1.938069921e-18	1.93773959e-18	6.102146547e-09	6.102146651e-09	6.343310795e-18	6.345024349e-18	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
0.8585858586	5.602381171e-21	5.597457328e-21	9.142145408e-11	9.142145491e-11	2.479611912e-10	2.479612056e-10	3.754282384e-09	3.754282433e-09	1.123527849e-08	1.123527859e-08	9.298090645e-17	9.298432282e-17	5.047012758e-24	1.625973122e-23	4.60546455e-09	4.60546345e-09	5.984939237e-22	6.300084667e-22	1.346285492e-08	1.346285495e-08	2.863994604e-21	2.843223735e-21	7.866284866e-20	7.868868458e-20	6.143404612e-19	6.141841868e-19	4.432045104e-09	4.432045183e-09	2.015931653e-18	2.01697064e-18	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
0.9595959596	1.539527614e-21	1.537084545e-21	6.487251613e-11	6.487251658e-11	1.783311688e-10	1.783311808e-10	2.703597972e-09	2.703598013e-09	8.105668365e-09	8.105668442e-09	2.854209475e-17	2.854418846e-17	3.678509794e-24	1.201417247e-23	3.33050092e-09	3.330500124e-09	4.253176426e-22	4.490806107e-22	9.737470095e-09	9.737470116e-09	8.962549358e-22	8.850684215e-22	2.452514171e-20	2.456483823e-20	1.91885967e-19	1.91823194e-19	3.210572157e-09	3.210572216e-09	6.311876151e-19	6.318373021e-19	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.060606061	4.175225492e-22	4.16402243e-22	4.593176102e-11	4.593176118e-11	1.279392034e-10	1.279392138e-10	1.942136556e-09	1.94213659e-09	5.833134443e-09	5.833134506e-09	8.634920941e-18	8.636056763e-18	2.705363484e-24	8.930314644e-24	2.402343248e-09	2.402342674e-09	3.044044458e-22	3.220763732e-22	7.024952376e-09	7.024952388e-09	2.784464343e-22	2.712061885e-22	7.532129723e-21	7.566400875e-21	5.90573941e-20	5.901913723e-20	2.319726658e-09	2.319726702e-09	1.947159571e-19	1.950890766e-19	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.161616162	1.118177955e-22	1.113390357e-22	3.245054825e-11	3.24505482e-11	9.156534235e-11	9.15653517e-11	1.391740577e-09	1.391740606e-09	4.187375631e-09	4.187375682e-09	2.574826034e-18	2.575319704e-18	2.017644206e-24	6.711034587e-24	1.728498053e-09	1.728497639e-09	2.18142822e-22	2.311547492e-22	5.055310056e-09	5.05531006e-09	8.628112083e-23	8.137635382e-23	2.27555854e-21	2.302491395e-21	1.790586579e-20	1.788189679e-20	1.671808045e-09	1.671808079e-09	5.917755622e-20	5.939244101e-20	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.262626263	2.960440877e-23	2.941002348e-23	2.287727307e-11	2.287727288e-11	6.537741091e-11	6.53774193e-11	9.949376226e-10	9.949376469e-10	2.998658439e-09	2.998658482e-09	7.567926699e-19	7.569499164e-19	1.551603748e-24	5.203881385e-24	1.24059415e-09	1.240593851e-09	1.562408165e-22	1.657833942e-22	3.628925155e-09	3.628925154e-09	2.75100011e-23	2.400521641e-23	6.746640745e-22	6.940253433e-22	5.346513817e-21	5.337814863e-21	1.201849426e-09	1.201849451e-09	1.77081561e-20	1.784561144e-20	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.363636364	7.768524127e-24	7.689673055e-24	1.609445518e-11	1.609445493e-11	4.657053452e-11	4.657054197e-11	7.09594744e-10	7.095947641e-10	2.142275649e-09	2.142275684e-09	2.19264871e-19	2.192867086e-19	1.221557402e-24	4.165550331e-24	8.882515376e-10	8.882513216e-10	1.116027797e-22	1.188543073e-22	2.598677691e-09	2.598677687e-09	9.971931452e-24	7.462732583e-24	1.964512014e-22	2.078728273e-22	1.572059524e-21	1.568157889e-21	8.618790741e-10	8.618790929e-10	5.213861265e-21	5.29871458e-21	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.464646465	2.028344465e-24	1.998791375e-24	1.129937686e-11	1.129937657e-11	3.309780767e-11	3.309781415e-11	5.049165632e-10	5.0491658e-10	1.526879895e-09	1.526879923e-09	6.262248344e-20	6.261944133e-20	1.001385483e-24	3.386941971e-24	6.344622311e-10	6.34462075e-10	7.943659118e-23	8.503065838e-23	1.856475307e-09	1.856475303e-09	4.865068279e-24	3.138399156e-24	5.738827197e-23	6.251272152e-23	4.559636321e-22	4.525597699e-22	6.165858717e-10	6.165858858e-10	1.511740209e-21	1.559005919e-21	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.565656566	5.349961562e-25	5.223088421e-25	7.916899668e-12	7.916899384e-12	2.346978572e-11	2.346979132e-11	3.584602897e-10	3.584603036e-10	1.085758572e-09	1.085758594e-09	1.763435462e-20	1.763590513e-20	8.438909491e-25	2.725895374e-24	4.521234994e-10	4.52123387e-10	5.648705158e-23	6.064218144e-23	1.323141298e-09	1.323141293e-09	3.261858735e-24	2.231292852e-24	1.8206433e-23	1.95027016e-23	1.308777362e-22	1.292593922e-22	4.400579346e-10	4.400579456e-10	4.337016764e-22	4.583524292e-22	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.666666667	1.472200097e-25	1.425857889e-25	5.535977746e-12	5.53597748e-12	1.660573558e-11	1.660574034e-11	2.539171382e-10	2.539171495e-10	7.703321276e-10	7.703321454e-10	4.8964081e-21	4.903008053e-21	7.364855359e-25	2.204482487e-24	3.214456886e-10	3.214456079e-10	4.012257023e-23	4.309913532e-23	9.408519458e-10	9.408519405e-10	2.661038064e-24	2.082826986e-24	7.591580932e-24	6.624310091e-24	3.795163154e-23	3.725624161e-23	3.133380056e-10	3.133380143e-10	1.254207228e-22	1.36822678e-22	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.767676768	4.509671548e-26	4.570608659e-26	3.86356361e-12	3.863563375e-12	1.172366063e-11	1.172366479e-11	1.794690848e-10	1.794690938e-10	5.453262569e-10	5.453262709e-10	1.338618504e-21	1.345864016e-21	6.729227761e-25	1.829442188e-24	2.280210095e-10	2.280209515e-10	2.838726192e-23	3.06896951e-23	6.675009535e-10	6.675009491e-10	2.42691185e-24	2.002361924e-24	4.805700932e-24	2.8457472e-24	1.195594859e-23	1.138779784e-23	2.225978139e-10	2.22597821e-10	3.82520446e-23	4.270184265e-23	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.868686869	1.637072793e-26	1.984416983e-26	2.691238639e-12	2.691238443e-12	8.259263934e-12	8.259267558e-12	1.265758699e-10	1.26575877e-10	3.851993819e-10	3.851993925e-10	3.593016589e-22	3.640230781e-22	5.775245693e-25	1.458446292e-24	1.613898368e-10	1.613897952e-10	2.001874228e-23	2.194588329e-23	4.725147504e-10	4.725147475e-10	2.11125792e-24	1.763429048e-24	4.024440042e-24	1.50840269e-24	4.673279039e-24	4.206204637e-24	1.577795775e-10	1.577795834e-10	1.355837944e-23	1.485024532e-23	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
1.96969697	7.824173196e-27	1.21924659e-26	1.87112384e-12	1.871123679e-12	5.806429348e-12	5.806432458e-12	8.908254998e-11	8.908255545e-11	2.715079054e-10	2.715079133e-10	9.418072067e-23	9.647629867e-23	4.853529764e-25	1.213881637e-24	1.13980014e-10	1.13979984e-10	1.414503732e-23	1.56766139e-23	3.337558485e-10	3.337558465e-10	1.865556191e-24	1.579013961e-24	3.805110958e-24	9.656645669e-25	2.402949434e-24	2.193882592e-24	1.115886551e-10	1.1158866e-10	6.266738509e-24	6.225857152e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.070707071	5.497187451e-27	9.946332348e-27	1.298538124e-12	1.298537987e-12	4.07364522e-12	4.073647865e-12	6.256500174e-11	6.256500602e-11	1.909694487e-10	1.909694546e-10	2.399104632e-23	2.489862578e-23	4.059585554e-25	1.058778971e-24	8.032475511e-11	8.032473373e-11	1.013629518e-23	1.118263167e-23	2.352390528e-10	2.352390513e-10	1.697740943e-24	1.485406528e-24	3.676612344e-24	7.119339559e-25	1.549144241e-24	1.639986724e-24	7.874913103e-11	7.874913522e-11	3.887734567e-24	3.265899675e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.171717172	4.555752344e-27	9.099889163e-27	8.995479196e-13	8.995478e-13	2.852199764e-12	2.85220199e-12	4.385144374e-11	4.385144715e-11	1.340437193e-10	1.340437236e-10	5.889758092e-24	6.34017146e-24	3.147778025e-25	9.396547888e-25	5.648785892e-11	5.648784375e-11	7.402876841e-24	8.051108475e-24	1.654526827e-10	1.654526814e-10	1.607674766e-24	1.392776215e-24	3.510966412e-24	6.14202708e-25	1.210780576e-24	1.498217143e-24	5.545553727e-11	5.54555408e-11	2.879103215e-24	2.084988052e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.272727273	4.153491666e-27	8.803700124e-27	6.220521816e-13	6.220520812e-13	1.993038329e-12	1.993040157e-12	3.067371155e-11	3.067371419e-11	9.389591752e-11	9.38959207e-11	1.452457151e-24	1.808646898e-24	2.464901797e-25	8.925831675e-25	3.964263276e-11	3.964262203e-11	5.60117113e-24	5.918306759e-24	1.161284799e-10	1.161284785e-10	1.650707908e-24	1.334631292e-24	3.4409445e-24	5.697559777e-25	1.167186801e-24	1.388612258e-24	3.897034749e-11	3.897035031e-11	2.354633657e-24	1.516180586e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.373737374	4.490525059e-27	9.362573087e-27	4.294154472e-13	4.294153631e-13	1.38997348e-12	1.38997501e-12	2.141386288e-11	2.141386488e-11	6.564187688e-11	6.564187926e-11	4.779694714e-25	8.205332805e-25	2.455208015e-25	1.021109158e-24	2.776438576e-11	2.776437811e-11	4.524164605e-24	4.53191725e-24	8.134310585e-11	8.134310466e-11	1.902741816e-24	1.406251343e-24	3.542965474e-24	6.879378289e-25	1.303994576e-24	1.297862774e-24	2.732942558e-11	2.732942783e-11	2.099126816e-24	1.210964662e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.474747475	5.293712828e-27	1.050943248e-26	2.959321771e-13	2.959321054e-13	9.675392299e-13	9.675405378e-13	1.492059365e-11	1.49205952e-11	4.580000932e-11	4.580001113e-11	3.356822003e-25	7.632565606e-25	3.030068404e-25	1.298924392e-24	1.940654669e-11	1.940654122e-11	3.993991712e-24	3.785654534e-24	5.686384978e-11	5.686384885e-11	2.248128763e-24	1.54200181e-24	3.74197148e-24	8.939587523e-25	1.479545764e-24	1.293981628e-24	1.91271433e-11	1.912714513e-11	1.987957313e-24	1.023793815e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.575757576	5.736003111e-27	1.101437914e-26	2.036037067e-13	2.03603647e-13	6.72229898e-13	6.72231012e-13	1.037661326e-11	1.037661442e-11	3.189455792e-11	3.189455946e-11	3.649913058e-25	9.328191927e-25	3.715394892e-25	1.603253896e-24	1.353815107e-11	1.353814722e-11	3.718895739e-24	3.465749996e-24	3.96735963e-11	3.967359537e-11	2.652705765e-24	1.700644881e-24	3.871772062e-24	1.125027528e-24	1.596008555e-24	1.320045338e-24	1.336009361e-11	1.336009505e-11	1.977740498e-24	8.664453141e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.676767677	5.209783898e-27	1.015100013e-26	1.398535102e-13	1.398534624e-13	4.661977057e-13	4.661986591e-13	7.203101904e-12	7.203102708e-12	2.216920432e-11	2.216920571e-11	3.930680736e-25	1.049396496e-24	4.316038808e-25	1.754958465e-24	9.426219391e-12	9.426216722e-12	3.400467644e-24	3.306378235e-24	2.762694646e-11	2.762694548e-11	2.931383204e-24	1.791146466e-24	3.83253512e-24	1.281178795e-24	1.686850331e-24	1.321573499e-24	9.313758295e-12	9.313759418e-12	1.975731602e-24	7.244498991e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.777777778	4.658243e-27	9.252348145e-27	9.591145186e-14	9.59114141e-14	3.227314657e-13	3.227322728e-13	4.991071152e-12	4.991071706e-12	1.538091249e-11	1.538091361e-11	3.807406773e-25	1.02734797e-24	4.442594259e-25	1.692705595e-24	6.550869227e-12	6.550867372e-12	2.980704172e-24	3.051187036e-24	1.920199353e-11	1.92019927e-11	2.900518816e-24	1.74772434e-24	3.51143649e-24	1.300201177e-24	1.677253756e-24	1.278666666e-24	6.480562403e-12	6.480563265e-12	1.879839562e-24	5.984653894e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.878787879	4.054372793e-27	8.242910301e-27	6.567379932e-14	6.567376942e-14	2.230216941e-13	2.230223773e-13	3.452184943e-12	3.452185336e-12	1.06519344e-11	1.065193522e-11	3.332208058e-25	8.997815723e-25	4.166179238e-25	1.514570699e-24	4.544222109e-12	4.544220793e-12	2.491994509e-24	2.620554985e-24	1.332164661e-11	1.332164609e-11	2.621927297e-24	1.63667651e-24	3.150065237e-24	1.224617096e-24	1.574165158e-24	1.150339488e-24	4.500790783e-12	4.500791443e-12	1.713260092e-24	4.946010818e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
2.97979798	3.42304772e-27	7.098036908e-27	4.490074781e-14	4.490072407e-14	1.538520428e-13	1.538526071e-13	2.383615597e-12	2.383615883e-12	7.363853138e-12	7.363853698e-12	2.868046159e-25	7.763670676e-25	3.905274314e-25	1.348840622e-24	3.14655546e-12	3.146554507e-12	2.159279727e-24	2.168408534e-24	9.225366949e-12	9.225366579e-12	2.319256451e-24	1.61343653e-24	2.90134347e-24	1.088011438e-24	1.513441983e-24	9.793481941e-25	3.120106515e-12	3.120107003e-12	1.55854786e-24	4.045409706e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
