# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 EigenEnergyOnMesh_13 EigenEnergyOnMesh_14 EigenEnergyOnMesh_15 EigenEnergyOnMesh_16 EigenEnergyOnMesh_17 EigenEnergyOnMesh_18 EigenEnergyOnMesh_19 EigenEnergyOnMesh_20 EigenEnergyOnMesh_21 EigenEnergyOnMesh_22 EigenEnergyOnMesh_23 EigenEnergyOnMesh_24 EigenEnergyOnMesh_25 EigenEnergyOnMesh_26 EigenEnergyOnMesh_27 EigenEnergyOnMesh_28 EigenEnergyOnMesh_29 
-5 0.0284176 0.0284176 0.0283814 0.0283814 8.63397e-05 8.63397e-05 0.00111602 0.00111602 0.00269609 0.00269609 0.0230675 0.0230675 4.96719e-13 4.96753e-13 0.0132581 0.0132581 1.62901e-09 1.62901e-09 0.0128355 0.0128355 1.83359e-07 1.83359e-07 3.91264e-06 3.91264e-06 2.32657e-05 2.32657e-05 0.000640258 0.000640258 5.50832e-05 5.50832e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-4.89899 0.0421842 0.0421842 0.0421194 0.0421194 8.23637e-05 8.23637e-05 0.00106989 0.00106989 0.00259981 0.00259981 0.0243009 0.0243009 6.06662e-13 6.06704e-13 0.013606 0.013606 2.12108e-09 2.12108e-09 0.0137456 0.0137456 2.51586e-07 2.51586e-07 5.65448e-06 5.65448e-06 3.55797e-05 3.55797e-05 0.000643463 0.000643463 9.03624e-05 9.03624e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-4.79798 0.0526436 0.0526436 0.052559 0.052559 7.78095e-05 7.78095e-05 0.0010155 0.0010155 0.00248053 0.00248053 0.0196952 0.0196952 5.65819e-13 5.65861e-13 0.0109615 0.0109615 2.09017e-09 2.09016e-09 0.0117498 0.0117498 2.5875e-07 2.5875e-07 6.0558e-06 6.0558e-06 3.97459e-05 3.97459e-05 0.000632793 0.000632793 0.000106083 0.000106083 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-4.69697 0.0582209 0.0582209 0.058129 0.058129 7.28618e-05 7.28618e-05 0.000955555 0.000955555 0.00234784 0.00234784 0.0117512 0.0117512 4.02867e-13 4.02901e-13 0.00672165 0.00672165 1.58323e-09 1.58323e-09 0.0079328 0.0079328 2.05148e-07 2.05148e-07 5.0043e-06 5.0043e-06 3.42319e-05 3.42319e-05 0.000608013 0.000608013 9.57256e-05 9.57256e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-4.59596 0.0587117 0.0587117 0.0586254 0.0586254 6.76171e-05 6.76171e-05 0.000891436 0.000891436 0.00220671 0.00220671 0.00418242 0.00418242 1.98625e-13 1.98646e-13 0.00284637 0.00284637 8.59264e-10 8.59263e-10 0.00405016 0.00405016 1.18936e-07 1.18936e-07 3.07038e-06 3.07038e-06 2.21642e-05 2.21642e-05 0.000571822 0.000571822 6.56514e-05 6.56514e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-4.49495 0.0549328 0.0549328 0.054862 0.054862 6.21566e-05 6.21566e-05 0.000824102 0.000824102 0.00205929 0.00205929 0.000206831 0.000206831 4.39988e-14 4.40079e-14 0.000970864 0.000970864 2.46767e-10 2.46767e-10 0.00170711 0.00170711 3.9839e-08 3.9839e-08 1.15873e-06 1.15873e-06 9.27995e-06 9.27995e-06 0.000529003 0.000529003 3.04466e-05 3.04466e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-4.39394 0.0482398 0.0482398 0.0481902 0.0481902 5.65721e-05 5.65721e-05 0.000754538 0.000754538 0.00190636 0.00190636 0.00139192 0.00139192 2.19008e-15 2.19003e-15 0.00183099 0.00183099 2.90593e-13 2.90608e-13 0.00176836 0.00176836 1.17091e-09 1.17091e-09 8.47308e-08 8.47308e-08 1.14783e-06 1.14783e-06 0.0004847 0.0004847 5.56269e-06 5.56269e-06 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-4.29293 0.0400849 0.0400849 0.0400577 0.0400577 5.0971e-05 5.0971e-05 0.000683932 0.000683932 0.00174868 0.00174868 0.00737662 0.00737662 8.96964e-14 8.96909e-14 0.00515405 0.00515405 2.16071e-10 2.16071e-10 0.00417725 0.00417725 1.80974e-08 1.80974e-08 2.72959e-07 2.72959e-07 1.01485e-06 1.01485e-06 0.000442886 0.000442886 1.06307e-06 1.06307e-06 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-4.19192 0.0317083 0.0317083 0.0317013 0.0317013 4.54693e-05 4.54693e-05 0.000613674 0.000613674 0.00158779 0.00158779 0.0163497 0.0163497 2.78841e-13 2.78833e-13 0.0099363 0.0099363 8.25551e-10 8.2555e-10 0.00814792 0.00814792 8.53276e-08 8.53276e-08 1.66985e-06 1.66985e-06 9.00727e-06 9.00727e-06 0.000405573 0.000405573 1.87826e-05 1.87826e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-4.09091 0.0239879 0.0239879 0.0239967 0.0239967 4.01786e-05 4.01786e-05 0.000545217 0.000545217 0.00142622 0.00142622 0.0259052 0.0259052 5.15204e-13 5.15196e-13 0.0149013 0.0149013 1.64893e-09 1.64893e-09 0.012559 0.012559 1.82668e-07 1.82668e-07 3.84923e-06 3.84923e-06 2.26508e-05 2.26508e-05 0.000372863 0.000372863 5.31569e-05 5.31569e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.9899 0.0174193 0.0174193 0.0174388 0.0174388 3.51931e-05 3.51931e-05 0.000479903 0.000479903 0.00126723 0.00126723 0.0338704 0.0338704 7.39605e-13 7.39597e-13 0.0189287 0.0189287 2.473e-09 2.473e-09 0.0163545 0.0163545 2.84288e-07 2.84287e-07 6.21995e-06 6.21995e-06 3.81651e-05 3.81651e-05 0.00034358 0.00034358 9.4438e-05 9.4438e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.88889 0.0121781 0.0121781 0.0122035 0.0122035 3.0582e-05 3.0582e-05 0.00041882 0.00041882 0.00111424 0.00111424 0.0388404 0.0388404 9.05836e-13 9.05828e-13 0.0213206 0.0213206 3.11944e-09 3.11944e-09 0.018817 0.018817 3.67413e-07 3.67413e-07 8.23431e-06 8.23431e-06 5.18594e-05 5.18594e-05 0.000316096 0.000316096 0.000132491 0.000132491 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.78788 0.00821692 0.00821692 0.00824429 0.00824429 2.63865e-05 2.63865e-05 0.000362713 0.000362713 0.000970287 0.000970287 0.0403415 0.0403415 9.89675e-13 9.89665e-13 0.0218719 0.0218719 3.48411e-09 3.48411e-09 0.0196656 0.0196656 4.17762e-07 4.17762e-07 9.52736e-06 9.52736e-06 6.11299e-05 6.11299e-05 0.000289017 0.000289017 0.000159712 0.000159712 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.68687 0.00536194 0.00536194 0.00538851 0.00538851 2.26219e-05 2.26219e-05 0.000311975 0.000311975 0.00083765 0.00083765 0.038693 0.038693 9.89144e-13 9.89133e-13 0.0207861 0.0207861 3.5441e-09 3.5441e-09 0.0190058 0.0190058 4.31e-07 4.31e-07 9.96432e-06 9.96432e-06 6.48622e-05 6.48622e-05 0.000261569 0.000261569 0.000172396 0.000172396 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.58586 0.00338992 0.00338992 0.00341399 0.00341399 1.92827e-05 1.92827e-05 0.000266692 0.000266692 0.000717691 0.000717691 0.0347103 0.0347103 9.18817e-13 9.18805e-13 0.0185137 0.0185137 3.34092e-09 3.34092e-09 0.0171965 0.0171965 4.11078e-07 4.11078e-07 9.61124e-06 9.61123e-06 6.33066e-05 6.33066e-05 0.000233662 0.000233662 0.000170622 0.000170622 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.48485 0.00207958 0.00207958 0.00210034 0.00210034 1.63488e-05 1.63488e-05 0.000226713 0.000226713 0.000610896 0.000610896 0.0293839 0.0293839 8.01812e-13 8.01799e-13 0.0155836 0.0155836 2.95272e-09 2.95272e-09 0.0146974 0.0146974 3.66984e-07 3.66984e-07 8.66311e-06 8.66311e-06 5.76368e-05 5.76368e-05 0.000205738 0.000205738 0.000157181 0.000157181 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.38384 0.00123956 0.00123956 0.00125682 0.00125682 1.37913e-05 1.37913e-05 0.000191728 0.000191728 0.000517036 0.000517036 0.0236288 0.0236288 6.62436e-13 6.62424e-13 0.0124743 0.0124743 2.46697e-09 2.46697e-09 0.0119463 0.0119463 3.09336e-07 3.09336e-07 7.36403e-06 7.36403e-06 4.94251e-05 4.94251e-05 0.00017852 0.00017852 0.000136175 0.000136175 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.28283 0.000718745 0.000718745 0.000732709 0.000732709 1.15766e-05 1.15766e-05 0.000161338 0.000161338 0.000435384 0.000435384 0.0181402 0.0181402 5.21148e-13 5.21136e-13 0.00954263 0.00954263 1.96048e-09 1.96048e-09 0.00928477 0.00928477 2.47784e-07 2.47784e-07 5.94331e-06 5.9433e-06 4.02027e-05 4.02027e-05 0.000152768 0.000152768 0.000111779 0.000111779 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.18182 0.000405843 0.000405843 0.000416917 0.000416917 9.67041e-06 9.67041e-06 0.000135108 0.000135108 0.000364924 0.000364924 0.0133484 0.0133484 3.92171e-13 3.92161e-13 0.00700399 0.00700399 1.48892e-09 1.48892e-09 0.00693137 0.00693137 1.89547e-07 1.89547e-07 4.57764e-06 4.57764e-06 3.11848e-05 3.11848e-05 0.000129106 0.000129106 8.74224e-05 8.74224e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-3.08081 0.000223371 0.000223371 0.000232029 0.000232029 8.03882e-06 8.03882e-06 0.000112597 0.000112597 0.000304511 0.000304511 0.00944481 0.00944481 2.83299e-13 2.83291e-13 0.00494881 0.00494881 1.08474e-09 1.08474e-09 0.00499019 0.00499019 1.39013e-07 1.39013e-07 3.37839e-06 3.37839e-06 2.3165e-05 2.3165e-05 0.000107939 0.000107939 6.54312e-05 6.54312e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.9798 0.000119937 0.000119937 0.000126641 0.000126641 6.64994e-06 6.64994e-06 9.33839e-05 9.33839e-05 0.000252992 0.000252992 0.00644294 0.00644294 1.97034e-13 1.97028e-13 0.00337606 0.00337606 7.60412e-10 7.60414e-10 0.00347777 0.00347777 9.80529e-08 9.80529e-08 2.39688e-06 2.39688e-06 1.65342e-05 1.65342e-05 8.94349e-05 8.94349e-05 4.70288e-05 4.70288e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.87879 6.28733e-05 6.28733e-05 6.80341e-05 6.80341e-05 5.47415e-06 5.47415e-06 7.70739e-05 7.70739e-05 0.000209269 0.000209269 0.00424682 0.00424682 1.32257e-13 1.32253e-13 0.00222975 0.00222975 5.14211e-10 5.14213e-10 0.00235514 0.00235514 6.66903e-08 6.66903e-08 1.63915e-06 1.63915e-06 1.13709e-05 1.13709e-05 7.35668e-05 7.35668e-05 3.25538e-05 3.25538e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.77778 3.22015e-05 3.22015e-05 3.6162e-05 3.6162e-05 4.48428e-06 4.48428e-06 6.33037e-05 6.33037e-05 0.000172333 0.000172333 0.00270989 0.00270989 8.58568e-14 8.58537e-14 0.00142961 0.00142961 3.36146e-10 3.36146e-10 0.00155612 0.00155612 4.38342e-08 4.38342e-08 1.08292e-06 1.08292e-06 7.55218e-06 7.55218e-06 6.01654e-05 6.01654e-05 2.17537e-05 2.17537e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.67677 1.61236e-05 1.61236e-05 1.91594e-05 1.91594e-05 3.6556e-06 3.6556e-06 5.17417e-05 5.17417e-05 0.000141274 0.000141274 0.00167669 0.00167669 5.3997e-14 5.39951e-14 0.000892377 0.000892377 2.12812e-10 2.12812e-10 0.00100788 0.00100788 2.78947e-08 2.78947e-08 6.92495e-07 6.92495e-07 4.8536e-06 4.8536e-06 4.89796e-05 4.89796e-05 1.40615e-05 1.40615e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.57576 7.89732e-06 7.89732e-06 1.02242e-05 1.02242e-05 2.96578e-06 2.96578e-06 4.2088e-05 4.2088e-05 0.000115283 0.000115283 0.00100736 0.00100736 3.29509e-14 3.29498e-14 0.000544152 0.000544152 1.30686e-10 1.30687e-10 0.000643479 0.000643479 1.72143e-08 1.72143e-08 4.29329e-07 4.29328e-07 3.02344e-06 3.02344e-06 3.97242e-05 3.97242e-05 8.80747e-06 8.80747e-06 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.47475 3.78589e-06 3.78589e-06 5.57031e-06 5.57031e-06 2.39478e-06 2.39478e-06 3.40727e-05 3.40727e-05 9.36404e-05 9.36404e-05 0.000588416 0.000588416 1.95366e-14 1.95359e-14 0.000325509 0.000325509 7.79515e-11 7.79518e-11 0.000407687 0.000407687 1.03162e-08 1.03162e-08 2.58427e-07 2.58427e-07 1.82818e-06 1.82818e-06 3.21144e-05 3.21144e-05 5.35355e-06 5.35355e-06 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.37374 1.77724e-06 1.77724e-06 3.14636e-06 3.14636e-06 1.92476e-06 1.92476e-06 2.74549e-05 2.74549e-05 7.57104e-05 7.57104e-05 0.000334531 0.000334531 1.12674e-14 1.12671e-14 0.000192075 0.000192075 4.52176e-11 4.52178e-11 0.000258351 0.000258351 6.01114e-09 6.01114e-09 1.51221e-07 1.5122e-07 1.07443e-06 1.07443e-06 2.5886e-05 2.5886e-05 3.16209e-06 3.16209e-06 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.27273 8.17366e-07 8.17366e-07 1.86811e-06 1.86811e-06 1.53997e-06 1.53997e-06 2.20209e-05 2.20209e-05 6.09337e-05 6.09337e-05 0.000185297 0.000185297 6.3278e-15 6.3277e-15 0.000112621 0.000112621 2.55355e-11 2.55356e-11 0.000165187 0.000165187 3.40935e-09 3.40935e-09 8.61173e-08 8.61173e-08 6.14428e-07 6.14428e-07 2.08059e-05 2.08059e-05 1.817e-06 1.817e-06 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.17172 3.68444e-07 3.68444e-07 1.17469e-06 1.17469e-06 1.22664e-06 1.22664e-06 1.75831e-05 1.75831e-05 4.88194e-05 4.88194e-05 0.000100084 0.000100084 3.4637e-15 3.46371e-15 6.6241e-05 6.6241e-05 1.40525e-11 1.40526e-11 0.000107496 0.000107496 1.88405e-09 1.88405e-09 4.77762e-08 4.77762e-08 3.42246e-07 3.42246e-07 1.66738e-05 1.66738e-05 1.01679e-06 1.01679e-06 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-2.07071 1.62851e-07 1.62851e-07 7.81043e-07 7.81043e-07 9.72823e-07 9.72823e-07 1.39779e-05 1.39779e-05 3.89396e-05 3.89396e-05 5.27569e-05 5.27569e-05 1.84951e-15 1.84958e-15 3.95337e-05 3.95337e-05 7.54247e-12 7.54252e-12 7.17103e-05 7.17103e-05 1.01531e-09 1.01532e-09 2.58442e-08 2.58442e-08 1.85855e-07 1.85855e-07 1.33216e-05 1.33216e-05 5.54638e-07 5.54638e-07 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-1.9697 7.06049e-08 7.06049e-08 5.44022e-07 5.44022e-07 7.68258e-07 7.68258e-07 1.10643e-05 1.10643e-05 3.09237e-05 3.09237e-05 2.71598e-05 2.71598e-05 9.6414e-16 9.64213e-16 2.42349e-05 2.42349e-05 3.95152e-12 3.95155e-12 4.92445e-05 4.92445e-05 5.34004e-10 5.34005e-10 1.36426e-08 1.36426e-08 9.84783e-08 9.84783e-08 1.06091e-05 1.06091e-05 2.95156e-07 2.95156e-07 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-1.86869 3.00376e-08 3.00376e-08 3.91972e-07 3.91972e-07 6.04195e-07 6.04195e-07 8.72115e-06 8.72115e-06 2.44529e-05 2.44529e-05 1.36646e-05 1.36646e-05 4.91013e-16 4.91082e-16 1.54198e-05 1.54198e-05 2.02216e-12 2.02218e-12 3.48247e-05 3.48247e-05 2.74309e-10 2.74309e-10 7.0329e-09 7.0329e-09 5.09518e-08 5.09518e-08 8.42055e-06 8.42055e-06 1.53352e-07 1.53352e-07 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
