# ASCII 1D datafile generated by TiberCAD
# x eThElPower hThElPower eJoule hJoule ePowerFlux_x ePowerFlux_y ePowerFlux_z hPowerFlux_x hPowerFlux_y hPowerFlux_z ePeltier hPeltier RecombHeat 
67.6438 -0.000515786 0.00187114 109.122 0.0491017 -12.1286 0 0 0.00129241 0 0 -3.4062 -0.0481245 2.28929 
67.8139 -0.000515786 0.00187356 109.121 0.047742 -12.1304 0 0 0.00125661 0 0 -3.40633 -0.0467917 2.2259 
67.9843 -0.000515786 0.00187599 109.121 0.0464174 -12.1322 0 0 0.00122174 0 0 -3.40646 -0.0454933 2.16415 
68.155 -0.000515785 0.00187842 109.12 0.0451271 -12.1341 0 0 0.00118777 0 0 -3.40658 -0.0442286 2.104 
68.3261 -0.000515785 0.00188085 109.119 0.0438703 -12.1359 0 0 0.00115468 0 0 -3.40671 -0.0429967 2.04541 
68.4975 -0.000515785 0.00188329 109.118 0.0426462 -12.1378 0 0 0.00112245 0 0 -3.40683 -0.0417968 1.98835 
68.6692 -0.000515784 0.00188573 109.118 0.041454 -12.1397 0 0 0.00109106 0 0 -3.40695 -0.0406282 1.93277 
68.8413 -0.000515784 0.00188818 109.117 0.040293 -12.1415 0 0 0.0010605 0 0 -3.40707 -0.0394902 1.87864 
69.0137 -0.000515784 0.00189063 109.116 0.0391623 -12.1434 0 0 0.00103073 0 0 -3.40719 -0.0383819 1.82593 
69.1864 -0.000515783 0.00189309 109.115 0.0380613 -12.1453 0 0 0.00100174 0 0 -3.4073 -0.0373027 1.7746 
69.3594 -0.000515783 0.00189555 109.115 0.0369891 -12.1471 0 0 0.000973517 0 0 -3.40742 -0.0362518 1.72462 
69.5328 -0.000515783 0.00189802 109.114 0.0359453 -12.149 0 0 0.000946036 0 0 -3.40753 -0.0352286 1.67595 
69.7066 -0.000515782 0.00190049 109.113 0.0349289 -12.1509 0 0 0.00091928 0 0 -3.40764 -0.0342324 1.62857 
69.8806 -0.000515782 0.00190296 109.112 0.0339394 -12.1528 0 0 0.000893231 0 0 -3.40776 -0.0332625 1.58244 
70.055 -0.000515782 0.00190544 109.112 0.0329762 -12.1547 0 0 0.000867872 0 0 -3.40787 -0.0323184 1.53754 
70.2297 -0.000515781 0.00190793 109.111 0.0320384 -12.1566 0 0 0.000843187 0 0 -3.40798 -0.0313993 1.49382 
70.4048 -0.000515781 0.00191042 109.11 0.0311257 -12.1585 0 0 0.000819158 0 0 -3.40809 -0.0305046 1.45127 
70.5802 -0.00051578 0.00191292 109.109 0.0302372 -12.1604 0 0 0.00079577 0 0 -3.4082 -0.0296338 1.40985 
70.7559 -0.00051578 0.00191542 109.108 0.0293725 -12.1623 0 0 0.000773006 0 0 -3.40831 -0.0287862 1.36953 
70.932 -0.00051578 0.00191792 109.108 0.0285309 -12.1642 0 0 0.000750852 0 0 -3.40841 -0.0279614 1.3303 
71.1084 -0.000515779 0.00192043 109.107 0.0277119 -12.1661 0 0 0.000729292 0 0 -3.40852 -0.0271586 1.29212 
71.2852 -0.000515779 0.00192294 109.106 0.0269149 -12.168 0 0 0.000708312 0 0 -3.40862 -0.0263774 1.25496 
71.4622 -0.000515779 0.00192546 109.105 0.0261394 -12.1699 0 0 0.000687896 0 0 -3.40873 -0.0256173 1.2188 
71.6397 -0.000515778 0.00192799 109.104 0.0253847 -12.1718 0 0 0.000668031 0 0 -3.40883 -0.0248776 1.18362 
71.8174 -0.000515778 0.00193052 109.104 0.0246505 -12.1738 0 0 0.000648704 0 0 -3.40892 -0.024158 1.14939 
71.9956 -0.000515778 0.00193305 109.103 0.0239361 -12.1757 0 0 0.0006299 0 0 -3.40903 -0.0234578 1.11608 
72.174 -0.000515777 0.00193559 109.102 0.0232412 -12.1776 0 0 0.000611606 0 0 -3.40913 -0.0227766 1.08368 
72.3528 -0.000515777 0.00193813 109.101 0.0225651 -12.1796 0 0 0.00059381 0 0 -3.40923 -0.022114 1.05216 
72.532 -0.000515777 0.00194068 109.1 0.0219075 -12.1815 0 0 0.0005765 0 0 -3.40933 -0.0214694 1.0215 
72.7114 -0.000515776 0.00194323 109.1 0.0212678 -12.1835 0 0 0.000559662 0 0 -3.40943 -0.0208425 0.991679 
72.8913 -0.000515776 0.00194579 109.099 0.0206456 -12.1854 0 0 0.000543285 0 0 -3.40952 -0.0202327 0.962671 
73.0715 -0.000515775 0.00194835 109.098 0.0200405 -12.1874 0 0 0.000527357 0 0 -3.40962 -0.0196396 0.934459 
73.252 -0.000515775 0.00195092 109.097 0.019452 -12.1893 0 0 0.000511866 0 0 -3.40972 -0.0190628 0.907021 
73.4329 -0.000515775 0.00195349 109.096 0.0188797 -12.1913 0 0 0.000496803 0 0 -3.40981 -0.0185019 0.880339 
73.6141 -0.000515774 0.00195607 109.096 0.0183232 -12.1932 0 0 0.000482155 0 0 -3.40991 -0.0179564 0.854393 
73.7956 -0.000515774 0.00195866 109.095 0.017782 -12.1952 0 0 0.000467911 0 0 -3.41 -0.0174261 0.829163 
73.9776 -0.000515774 0.00196124 109.094 0.0172559 -12.1972 0 0 0.000454063 0 0 -3.41009 -0.0169104 0.804633 
74.1598 -0.000515773 0.00196384 109.093 0.0167444 -12.1991 0 0 0.000440599 0 0 -3.41019 -0.016409 0.780783 
74.3424 -0.000515773 0.00196643 109.092 0.016247 -12.2011 0 0 0.000427509 0 0 -3.41028 -0.0159216 0.757596 
74.5254 -0.000515773 0.00196904 109.091 0.0157636 -12.2031 0 0 0.000414784 0 0 -3.41037 -0.0154478 0.735055 
74.7087 -0.000515772 0.00197164 109.091 0.0152936 -12.2051 0 0 0.000402415 0 0 -3.41046 -0.0149872 0.713143 
74.8924 -0.000515772 0.00197426 109.09 0.0148368 -12.2071 0 0 0.000390392 0 0 -3.41055 -0.0145395 0.691845 
75.0764 -0.000515771 0.00197687 109.089 0.0143928 -12.2091 0 0 0.000378706 0 0 -3.41065 -0.0141043 0.671143 
75.2608 -0.000515771 0.0019795 109.088 0.0139613 -12.2111 0 0 0.000367348 0 0 -3.41074 -0.0136814 0.651022 
75.4455 -0.000515771 0.00198212 109.087 0.0135419 -12.2131 0 0 0.00035631 0 0 -3.41083 -0.0132704 0.631468 
75.6306 -0.00051577 0.00198476 109.086 0.0131343 -12.2151 0 0 0.000345583 0 0 -3.41091 -0.0128709 0.612466 
75.8161 -0.00051577 0.0019874 109.086 0.0127383 -12.2171 0 0 0.00033516 0 0 -3.411 -0.0124828 0.594 
76.0019 -0.00051577 0.00199004 109.085 0.0123534 -12.2191 0 0 0.000325032 0 0 -3.41109 -0.0121056 0.576057 
76.188 -0.000515769 0.00199269 109.084 0.0119795 -12.2211 0 0 0.000315191 0 0 -3.41118 -0.0117392 0.558624 
76.3745 -0.000515769 0.00199534 109.083 0.0116162 -12.2231 0 0 0.000305631 0 0 -3.41127 -0.0113831 0.541685 
76.5614 -0.000515768 0.001998 109.082 0.0112633 -12.2251 0 0 0.000296342 0 0 -3.41136 -0.0110372 0.52523 
76.7486 -0.000515768 0.00200066 109.081 0.0109205 -12.2272 0 0 0.000287319 0 0 -3.41145 -0.0107012 0.509244 
76.9362 -0.000515768 0.00200333 109.08 0.0105874 -12.2292 0 0 0.000278554 0 0 -3.41153 -0.0103748 0.493715 
77.1242 -0.000515767 0.002006 109.08 0.0102639 -12.2312 0 0 0.000270041 0 0 -3.41162 -0.0100578 0.478631 
77.3125 -0.000515767 0.00200868 109.079 0.0099497 -12.2333 0 0 0.000261772 0 0 -3.41171 -0.00974986 0.463981 
77.5012 -0.000515767 0.00201137 109.078 0.00964454 -12.2353 0 0 0.000253741 0 0 -3.41179 -0.00945079 0.449752 
77.6902 -0.000515766 0.00201406 109.077 0.00934817 -12.2374 0 0 0.000245942 0 0 -3.41188 -0.00916034 0.435933 
77.8796 -0.000515766 0.00201675 109.076 0.00906037 -12.2394 0 0 0.000238368 0 0 -3.41196 -0.00887829 0.422514 
78.0694 -0.000515765 0.00201945 109.075 0.0087809 -12.2415 0 0 0.000231013 0 0 -3.41205 -0.0086044 0.409483 
78.2595 -0.000515765 0.00202215 109.074 0.00850953 -12.2435 0 0 0.000223872 0 0 -3.41213 -0.00833847 0.39683 
78.45 -0.000515765 0.00202486 109.073 0.00824606 -12.2456 0 0 0.000216939 0 0 -3.41222 -0.00808026 0.384545 
78.6409 -0.000515764 0.00202758 109.073 0.00799026 -12.2476 0 0 0.000210207 0 0 -3.4123 -0.00782957 0.372617 
78.8321 -0.000515764 0.0020303 109.072 0.00774193 -12.2497 0 0 0.000203672 0 0 -3.41239 -0.00758621 0.361038 
79.0237 -0.000515764 0.00203302 109.071 0.00750086 -12.2518 0 0 0.000197329 0 0 -3.41247 -0.00734996 0.349797 
79.2157 -0.000515763 0.00203575 109.07 0.00726685 -12.2539 0 0 0.000191171 0 0 -3.41255 -0.00712063 0.338886 
79.408 -0.000515763 0.00203849 109.069 0.00703972 -12.2559 0 0 0.000185194 0 0 -3.41264 -0.00689805 0.328295 
79.6007 -0.000515762 0.00204123 109.068 0.00681927 -12.258 0 0 0.000179393 0 0 -3.41272 -0.00668201 0.318016 
79.7938 -0.000515762 0.00204398 109.067 0.00660532 -12.2601 0 0 0.000173763 0 0 -3.41281 -0.00647234 0.308039 
79.9872 -0.000515762 0.00204673 109.066 0.00639769 -12.2622 0 0 0.0001683 0 0 -3.41289 -0.00626886 0.298358 
80.1811 -0.000515761 0.00204949 109.065 0.0061962 -12.2643 0 0 0.000162998 0 0 -3.41297 -0.00607141 0.288962 
80.3753 -0.000515761 0.00205225 109.065 0.00600069 -12.2664 0 0 0.000157853 0 0 -3.41305 -0.00587982 0.279846 
80.5698 -0.00051576 0.00205502 109.064 0.005811 -12.2685 0 0 0.000152862 0 0 -3.41314 -0.00569392 0.271 
80.7648 -0.00051576 0.00205779 109.063 0.00562695 -12.2706 0 0 0.000148019 0 0 -3.41322 -0.00551356 0.262418 
80.9601 -0.00051576 0.00206057 109.062 0.00544839 -12.2727 0 0 0.000143321 0 0 -3.4133 -0.00533858 0.254092 
81.1558 -0.000515759 0.00206335 109.061 0.00527518 -12.2749 0 0 0.000138763 0 0 -3.41338 -0.00516884 0.246015 
81.3518 -0.000515759 0.00206614 109.06 0.00510715 -12.277 0 0 0.000134342 0 0 -3.41347 -0.00500418 0.23818 
81.5483 -0.000515758 0.00206894 109.059 0.00494417 -12.2791 0 0 0.000130054 0 0 -3.41355 -0.00484447 0.23058 
81.7451 -0.000515758 0.00207173 109.058 0.00478609 -12.2812 0 0 0.000125894 0 0 -3.41363 -0.00468956 0.223208 
81.9423 -0.000515758 0.00207454 109.057 0.00463277 -12.2834 0 0 0.000121861 0 0 -3.41371 -0.00453932 0.216059 
82.1399 -0.000515757 0.00207735 109.056 0.00448409 -12.2855 0 0 0.000117948 0 0 -3.4138 -0.00439361 0.209126 
82.3378 -0.000515757 0.00208017 109.055 0.00433991 -12.2876 0 0 0.000114155 0 0 -3.41388 -0.00425232 0.202402 
82.5362 -0.000515756 0.00208299 109.055 0.00420009 -12.2898 0 0 0.000110476 0 0 -3.41396 -0.00411532 0.195883 
82.7349 -0.000515756 0.00208581 109.054 0.00406453 -12.2919 0 0 0.00010691 0 0 -3.41404 -0.00398247 0.189561 
82.934 -0.000515756 0.00208865 109.053 0.00393309 -12.2941 0 0 0.000103451 0 0 -3.41412 -0.00385368 0.183432 
83.1335 -0.000515755 0.00209148 109.052 0.00380567 -12.2963 0 0 0.000100099 0 0 -3.41421 -0.00372881 0.17749 
83.3333 -0.000515755 0.00209433 109.051 0.00368214 -12.2984 0 0 9.68489e-05 0 0 -3.41429 -0.00360776 0.171729 
83.5336 -0.000515754 0.00209718 109.05 0.00356239 -12.3006 0 0 9.36984e-05 0 0 -3.41437 -0.00349042 0.166145 
83.7342 -0.000515754 0.00210003 109.049 0.00344632 -12.3028 0 0 9.06446e-05 0 0 -3.41445 -0.00337668 0.160732 
83.9352 -0.000515754 0.00210289 109.048 0.00333382 -12.3049 0 0 8.76848e-05 0 0 -3.41454 -0.00326643 0.155486 
84.1367 -0.000515753 0.00210575 109.047 0.00322478 -12.3071 0 0 8.48162e-05 0 0 -3.41462 -0.00315959 0.150401 
84.3384 -0.000515753 0.00210862 109.046 0.00311911 -12.3093 0 0 8.20363e-05 0 0 -3.41469 -0.00305605 0.145474 
84.5406 -0.000515752 0.0021115 109.045 0.00301671 -12.3115 0 0 7.93423e-05 0 0 -3.41478 -0.00295571 0.140698 
84.7432 -0.000515752 0.00211438 109.044 0.00291749 -12.3137 0 0 7.67319e-05 0 0 -3.41486 -0.00285848 0.136071 
84.9462 -0.000515752 0.00211727 109.043 0.00282135 -12.3159 0 0 7.42026e-05 0 0 -3.41494 -0.00276427 0.131588 
85.1495 -0.000515751 0.00212016 109.042 0.0027282 -12.3181 0 0 7.17521e-05 0 0 -3.41502 -0.00267299 0.127244 
85.3533 -0.000515751 0.00212306 109.041 0.00263795 -12.3203 0 0 6.9378e-05 0 0 -3.41511 -0.00258456 0.123035 
85.5574 -0.00051575 0.00212596 109.041 0.00255053 -12.3225 0 0 6.70781e-05 0 0 -3.41519 -0.0024989 0.118958 
85.7619 -0.00051575 0.00212887 109.04 0.00246584 -12.3247 0 0 6.48503e-05 0 0 -3.41527 -0.00241592 0.115009 
85.9668 -0.00051575 0.00213179 109.039 0.00238381 -12.3269 0 0 6.26924e-05 0 0 -3.41535 -0.00233554 0.111183 
86.1722 -0.000515749 0.00213471 109.038 0.00230436 -12.3291 0 0 6.06023e-05 0 0 -3.41543 -0.00225769 0.107478 
86.3779 -0.000515749 0.00213763 109.037 0.00222741 -12.3314 0 0 5.85781e-05 0 0 -3.41552 -0.00218229 0.10389 
86.584 -0.000515748 0.00214057 109.036 0.00215289 -12.3336 0 0 5.66179e-05 0 0 -3.4156 -0.00210927 0.100414 
86.7905 -0.000515748 0.0021435 109.035 0.00208073 -12.3358 0 0 5.47196e-05 0 0 -3.41568 -0.00203856 0.0970492 
86.9974 -0.000515748 0.00214645 109.034 0.00201086 -12.3381 0 0 5.28815e-05 0 0 -3.41576 -0.0019701 0.0937905 
87.2047 -0.000515747 0.0021494 109.033 0.0019432 -12.3403 0 0 5.11018e-05 0 0 -3.41584 -0.0019038 0.0906353 
87.4124 -0.000515747 0.00215235 109.032 0.0018777 -12.3425 0 0 4.93788e-05 0 0 -3.41592 -0.00183962 0.0875804 
87.6205 -0.000515746 0.00215531 109.031 0.00181428 -12.3448 0 0 4.77107e-05 0 0 -3.41601 -0.00177749 0.084623 
87.8289 -0.000515746 0.00215828 109.03 0.00175289 -12.347 0 0 4.60959e-05 0 0 -3.41609 -0.00171734 0.08176 
88.0378 -0.000515745 0.00216125 109.029 0.00169347 -12.3493 0 0 4.45328e-05 0 0 -3.41617 -0.00165911 0.0789887 
88.2471 -0.000515745 0.00216422 109.028 0.00163595 -12.3516 0 0 4.30199e-05 0 0 -3.41626 -0.00160275 0.0763062 
88.4568 -0.000515745 0.00216721 109.027 0.00158028 -12.3538 0 0 4.15556e-05 0 0 -3.41634 -0.00154821 0.07371 
88.6669 -0.000515744 0.0021702 109.026 0.00152641 -12.3561 0 0 4.01385e-05 0 0 -3.41642 -0.00149542 0.0711973 
88.8774 -0.000515744 0.00217319 109.025 0.00147427 -12.3584 0 0 3.87671e-05 0 0 -3.4165 -0.00144433 0.0687657 
89.0884 -0.000515743 0.00217619 109.024 0.00142382 -12.3607 0 0 3.74401e-05 0 0 -3.41658 -0.0013949 0.0664127 
89.2997 -0.000515743 0.0021792 109.023 0.001375 -12.363 0 0 3.6156e-05 0 0 -3.41667 -0.00134707 0.064136 
89.5114 -0.000515742 0.00218221 109.022 0.00132777 -12.3652 0 0 3.49137e-05 0 0 -3.41675 -0.00130079 0.0619331 
89.7235 -0.000515742 0.00218522 109.021 0.00128207 -12.3675 0 0 3.37118e-05 0 0 -3.41683 -0.00125602 0.0598019 
89.9361 -0.000515742 0.00218825 109.02 0.00123787 -12.3698 0 0 3.25491e-05 0 0 -3.41692 -0.0012127 0.0577401 
90.149 -0.000515741 0.00219128 109.019 0.0011951 -12.3721 0 0 3.14243e-05 0 0 -3.417 -0.00117081 0.0557457 
90.3624 -0.000515741 0.00219431 109.018 0.00115374 -12.3744 0 0 3.03364e-05 0 0 -3.41708 -0.00113028 0.0538165 
90.5761 -0.00051574 0.00219735 109.017 0.00111373 -12.3768 0 0 2.92842e-05 0 0 -3.41717 -0.00109108 0.0519506 
90.7903 -0.00051574 0.0022004 109.016 0.00107504 -12.3791 0 0 2.82665e-05 0 0 -3.41725 -0.00105317 0.0501459 
91.0049 -0.000515739 0.00220345 109.015 0.00103762 -12.3814 0 0 2.72824e-05 0 0 -3.41733 -0.00101651 0.0484007 
91.2199 -0.000515739 0.00220651 109.014 0.00100143 -12.3837 0 0 2.63307e-05 0 0 -3.41742 -0.000981053 0.046713 
91.4353 -0.000515739 0.00220957 109.013 0.000966443 -12.386 0 0 2.54105e-05 0 0 -3.4175 -0.000946772 0.0450811 
91.6511 -0.000515738 0.00221264 109.012 0.000932613 -12.3884 0 0 2.45207e-05 0 0 -3.41758 -0.000913626 0.0435032 
91.8674 -0.000515738 0.00221572 109.011 0.000899905 -12.3907 0 0 2.36605e-05 0 0 -3.41767 -0.00088158 0.0419777 
92.084 -0.000515737 0.0022188 109.01 0.000868284 -12.3931 0 0 2.28289e-05 0 0 -3.41775 -0.0008506 0.0405029 
92.3011 -0.000515737 0.00222189 109.009 0.000837718 -12.3954 0 0 2.2025e-05 0 0 -3.41783 -0.000820652 0.0390772 
92.5186 -0.000515736 0.00222498 109.008 0.000808171 -12.3978 0 0 2.1248e-05 0 0 -3.41792 -0.000791704 0.0376992 
92.7365 -0.000515736 0.00222808 109.007 0.000779613 -12.4001 0 0 2.0497e-05 0 0 -3.41801 -0.000763725 0.0363672 
92.9548 -0.000515736 0.00223119 109.006 0.000752012 -12.4025 0 0 1.97711e-05 0 0 -3.41809 -0.000736683 0.0350798 
93.1736 -0.000515735 0.0022343 109.005 0.000725338 -12.4048 0 0 1.90696e-05 0 0 -3.41817 -0.00071055 0.0338357 
93.3927 -0.000515735 0.00223742 109.004 0.000699561 -12.4072 0 0 1.83918e-05 0 0 -3.41826 -0.000685296 0.0326334 
93.6123 -0.000515734 0.00224054 109.003 0.000674654 -12.4096 0 0 1.77368e-05 0 0 -3.41834 -0.000660894 0.0314716 
93.8323 -0.000515734 0.00224367 109.002 0.000650588 -12.412 0 0 1.71039e-05 0 0 -3.41843 -0.000637316 0.0303491 
94.0528 -0.000515733 0.00224681 109.001 0.000627337 -12.4144 0 0 1.64925e-05 0 0 -3.41851 -0.000614536 0.0292646 
94.2736 -0.000515733 0.00224995 109 0.000604874 -12.4167 0 0 1.59018e-05 0 0 -3.41859 -0.000592529 0.0282169 
94.4949 -0.000515732 0.00225309 108.999 0.000583175 -12.4191 0 0 1.53312e-05 0 0 -3.41868 -0.000571271 0.0272048 
94.7166 -0.000515732 0.00225625 108.998 0.000562215 -12.4215 0 0 1.478e-05 0 0 -3.41877 -0.000550736 0.0262271 
94.9388 -0.000515732 0.00225941 108.997 0.00054197 -12.4239 0 0 1.42476e-05 0 0 -3.41885 -0.000530902 0.0252828 
95.1613 -0.000515731 0.00226257 108.996 0.000522417 -12.4263 0 0 1.37335e-05 0 0 -3.41893 -0.000511746 0.0243708 
95.3843 -0.000515731 0.00226575 108.995 0.000503534 -12.4287 0 0 1.32369e-05 0 0 -3.41903 -0.000493247 0.02349 
95.6077 -0.00051573 0.00226892 108.994 0.000485299 -12.4312 0 0 1.27575e-05 0 0 -3.41911 -0.000475383 0.0226395 
95.8316 -0.00051573 0.00227211 108.993 0.000467692 -12.4336 0 0 1.22945e-05 0 0 -3.41919 -0.000458133 0.0218182 
96.0559 -0.000515729 0.0022753 108.992 0.000450691 -12.436 0 0 1.18474e-05 0 0 -3.41929 -0.000441478 0.0210252 
96.2806 -0.000515729 0.00227849 108.991 0.000434277 -12.4384 0 0 1.14159e-05 0 0 -3.41937 -0.000425398 0.0202596 
96.5057 -0.000515728 0.0022817 108.99 0.000418432 -12.4409 0 0 1.09992e-05 0 0 -3.41945 -0.000409874 0.0195204 
96.7313 -0.000515728 0.0022849 108.989 0.000403135 -12.4433 0 0 1.0597e-05 0 0 -3.41955 -0.000394889 0.0188069 
96.9573 -0.000515727 0.00228812 108.987 0.00038837 -12.4458 0 0 1.02088e-05 0 0 -3.41962 -0.000380424 0.0181182 
97.1837 -0.000515727 0.00229134 108.986 0.000374119 -12.4482 0 0 9.83409e-06 0 0 -3.41972 -0.000366463 0.0174535 
97.4106 -0.000515727 0.00229457 108.985 0.000360365 -12.4507 0 0 9.47246e-06 0 0 -3.4198 -0.000352989 0.0168119 
97.6379 -0.000515726 0.0022978 108.984 0.000347092 -12.4531 0 0 9.12346e-06 0 0 -3.41989 -0.000339986 0.0161927 
97.8657 -0.000515726 0.00230104 108.983 0.000334283 -12.4556 0 0 8.7867e-06 0 0 -3.41998 -0.000327438 0.0155953 
98.0939 -0.000515725 0.00230429 108.982 0.000321924 -12.458 0 0 8.46175e-06 0 0 -3.42006 -0.000315331 0.0150187 
98.3225 -0.000515725 0.00230754 108.981 0.00031 -12.4605 0 0 8.14823e-06 0 0 -3.42015 -0.000303649 0.0144625 
98.5516 -0.000515724 0.0023108 108.98 0.000298495 -12.463 0 0 7.84575e-06 0 0 -3.42024 -0.000292379 0.0139258 
98.7811 -0.000515724 0.00231406 108.979 0.000287397 -12.4655 0 0 7.55396e-06 0 0 -3.42033 -0.000281506 0.0134081 
99.011 -0.000515723 0.00231733 108.978 0.000276691 -12.468 0 0 7.27248e-06 0 0 -3.42042 -0.000271019 0.0129087 
99.2414 -0.000515723 0.00232061 108.977 0.000266364 -12.4704 0 0 7.00099e-06 0 0 -3.4205 -0.000260902 0.012427 
99.4722 -0.000515722 0.00232389 108.976 0.000256404 -12.4729 0 0 6.73913e-06 0 0 -3.42059 -0.000251146 0.0119624 
99.7035 -0.000515722 0.00232718 108.975 0.000246798 -12.4754 0 0 6.4866e-06 0 0 -3.42068 -0.000241736 0.0115143 
99.9352 -0.000515721 0.00233048 108.974 0.000237535 -12.4779 0 0 6.24307e-06 0 0 -3.42076 -0.000232662 0.0110822 
100.167 -0.000515721 0.00233378 108.973 0.000228603 -12.4805 0 0 6.00824e-06 0 0 -3.42086 -0.000223912 0.0106655 
100.4 -0.000515721 0.00233709 108.971 0.00021999 -12.483 0 0 5.78182e-06 0 0 -3.42094 -0.000215475 0.0102637 
100.633 -0.00051572 0.0023404 108.97 0.000211686 -12.4855 0 0 5.56352e-06 0 0 -3.42103 -0.00020734 0.00987635 
100.867 -0.00051572 0.00234373 108.969 0.000203681 -12.488 0 0 5.35307e-06 0 0 -3.42113 -0.000199498 0.00950291 
101.101 -0.000515719 0.00234705 108.968 0.000195964 -12.4905 0 0 5.1502e-06 0 0 -3.42121 -0.000191939 0.0091429 
101.335 -0.000515719 0.00235039 108.967 0.000188525 -12.4931 0 0 4.95464e-06 0 0 -3.4213 -0.000184652 0.00879588 
101.57 -0.000515718 0.00235373 108.966 0.000181355 -12.4956 0 0 4.76616e-06 0 0 -3.4214 -0.000177629 0.0084614 
101.805 -0.000515718 0.00235708 108.965 0.000174445 -12.4982 0 0 4.58451e-06 0 0 -3.42148 -0.00017086 0.00813904 
102.041 -0.000515717 0.00236043 108.964 0.000167786 -12.5007 0 0 4.40945e-06 0 0 -3.42157 -0.000164336 0.00782837 
102.277 -0.000515717 0.00236379 108.963 0.000161368 -12.5033 0 0 4.24075e-06 0 0 -3.42166 -0.00015805 0.007529 
102.514 -0.000515716 0.00236716 108.962 0.000155185 -12.5058 0 0 4.07821e-06 0 0 -3.42176 -0.000151993 0.00724053 
102.751 -0.000515716 0.00237053 108.96 0.000149227 -12.5084 0 0 3.9216e-06 0 0 -3.42184 -0.000146157 0.00696259 
102.988 -0.000515715 0.00237391 108.959 0.000143487 -12.5109 0 0 3.77072e-06 0 0 -3.42193 -0.000140535 0.00669482 
103.227 -0.000515715 0.00237729 108.958 0.000137958 -12.5135 0 0 3.62537e-06 0 0 -3.42203 -0.000135119 0.00643686 
103.465 -0.000515714 0.00238069 108.957 0.000132631 -12.5161 0 0 3.48536e-06 0 0 -3.42212 -0.000129901 0.00618838 
103.704 -0.000515714 0.00238408 108.956 0.000127501 -12.5187 0 0 3.35051e-06 0 0 -3.42221 -0.000124876 0.00594903 
103.943 -0.000515713 0.00238749 108.955 0.00012256 -12.5213 0 0 3.22063e-06 0 0 -3.4223 -0.000120036 0.00571851 
104.183 -0.000515713 0.0023909 108.954 0.000117801 -12.5239 0 0 3.09555e-06 0 0 -3.42239 -0.000115375 0.00549651 
104.424 -0.000515712 0.00239432 108.953 0.000113219 -12.5265 0 0 2.9751e-06 0 0 -3.42248 -0.000110886 0.00528272 
104.664 -0.000515712 0.00239775 108.952 0.000108806 -12.5291 0 0 2.85912e-06 0 0 -3.42257 -0.000106564 0.00507686 
104.906 -0.000515711 0.00240118 108.95 0.000104558 -12.5317 0 0 2.74745e-06 0 0 -3.42267 -0.000102402 0.00487864 
105.147 -0.000515711 0.00240461 108.949 0.000100467 -12.5343 0 0 2.63994e-06 0 0 -3.42276 -9.83958e-05 0.00468781 
105.39 -0.000515711 0.00240806 108.948 9.65294e-05 -12.5369 0 0 2.53644e-06 0 0 -3.42285 -9.45388e-05 0.0045041 
105.632 -0.00051571 0.00241151 108.947 9.27389e-05 -12.5395 0 0 2.43681e-06 0 0 -3.42294 -9.0826e-05 0.00432726 
105.875 -0.00051571 0.00241497 108.946 8.90903e-05 -12.5421 0 0 2.34092e-06 0 0 -3.42303 -8.72523e-05 0.00415703 
106.119 -0.000515709 0.00241843 108.945 8.55787e-05 -12.5448 0 0 2.24862e-06 0 0 -3.42313 -8.38127e-05 0.0039932 
106.363 -0.000515709 0.00242191 108.944 8.21992e-05 -12.5474 0 0 2.1598e-06 0 0 -3.42322 -8.05026e-05 0.00383553 
106.607 -0.000515708 0.00242538 108.943 7.8947e-05 -12.5501 0 0 2.07432e-06 0 0 -3.42331 -7.73171e-05 0.00368379 
106.852 -0.000515708 0.00242887 108.941 7.58176e-05 -12.5527 0 0 1.99208e-06 0 0 -3.42341 -7.42519e-05 0.00353779 
107.098 -0.000515707 0.00243236 108.94 7.28066e-05 -12.5554 0 0 1.91294e-06 0 0 -3.4235 -7.13028e-05 0.00339731 
107.344 -0.000515707 0.00243586 108.939 6.99097e-05 -12.558 0 0 1.83681e-06 0 0 -3.42359 -6.84654e-05 0.00326215 
107.59 -0.000515706 0.00243936 108.938 6.71228e-05 -12.5607 0 0 1.76357e-06 0 0 -3.42369 -6.57358e-05 0.00313213 
107.837 -0.000515706 0.00244287 108.937 6.4442e-05 -12.5633 0 0 1.69311e-06 0 0 -3.42378 -6.31101e-05 0.00300705 
108.085 -0.000515705 0.00244639 108.936 6.18634e-05 -12.566 0 0 1.62535e-06 0 0 -3.42388 -6.05845e-05 0.00288674 
108.332 -0.000515705 0.00244992 108.934 5.93834e-05 -12.5687 0 0 1.56017e-06 0 0 -3.42397 -5.81554e-05 0.00277103 
108.581 -0.000515704 0.00245345 108.933 5.69982e-05 -12.5714 0 0 1.49749e-06 0 0 -3.42407 -5.58193e-05 0.00265975 
108.829 -0.000515704 0.00245699 108.932 5.47046e-05 -12.5741 0 0 1.43721e-06 0 0 -3.42416 -5.35729e-05 0.00255273 
109.079 -0.000515703 0.00246053 108.931 5.24991e-05 -12.5768 0 0 1.37926e-06 0 0 -3.42425 -5.14128e-05 0.00244983 
109.328 -0.000515703 0.00246409 108.93 5.03786e-05 -12.5795 0 0 1.32353e-06 0 0 -3.42435 -4.93359e-05 0.00235089 
