# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
80.47253855	109.0565876	0.005906121168	0.2755070394	-3.356009992	-0.005787426954	105.9762033	87.23567168	-12.26985477	0.0001554068198	74.96597232	1.5	1.5	
80.66729041	109.0557028	0.005719239921	0.2667905214	-3.356098547	-0.005604280537	105.9665097	87.237783	-12.2719622	0.0001504881106	74.96597129	1.5	1.5	
80.86241681	109.054816	0.005537929576	0.2583338087	-3.356175137	-0.00542659434	105.9570861	87.2398982	-12.27407366	0.00014571607	74.96597026	1.5	1.5	
81.05791846	109.0539274	0.005362034976	0.250129665	-3.356263977	-0.005254216287	105.9479009	87.24201728	-12.27618914	0.0001410866114	74.96596922	1.5	1.5	
81.25379586	109.0530368	0.005191405111	0.2421710496	-3.356348694	-0.005086998337	105.9389635	87.24414025	-12.27830867	0.0001365957581	74.96596818	1.5	1.5	
81.45004976	109.0521443	0.005025892653	0.2344510925	-3.356433063	-0.004924796074	105.9302634	87.24626714	-12.28043224	0.0001322396301	74.96596714	1.5	1.5	
81.64668091	109.0512498	0.004865354088	0.2269631016	-3.356517259	-0.004767468817	105.9217936	87.24839796	-12.28255986	0.0001280144481	74.96596611	1.5	1.5	
81.84369007	109.0503535	0.004709649637	0.219700559	-3.356601638	-0.004614879551	105.9135472	87.2505327	-12.28469155	0.0001239165308	74.96596507	1.5	1.5	
82.04107794	109.0494552	0.004558643161	0.2126571164	-3.356685948	-0.004466894824	105.9055181	87.25267139	-12.28682731	0.0001199422932	74.96596403	1.5	1.5	
82.2388453	109.048555	0.004412202062	0.2058265906	-3.356769938	-0.004323384658	105.8977005	87.25481404	-12.28896714	0.0001160882434	74.96596299	1.5	1.5	
82.43699287	109.0476529	0.004270197211	0.1992029604	-3.356854038	-0.00418422248	105.8900878	87.25696065	-12.29111106	0.0001123509809	74.96596194	1.5	1.5	
82.63552139	109.0467489	0.004132502869	0.1927803623	-3.356938085	-0.004049285033	105.8826744	87.25911125	-12.29325908	0.0001087271945	74.9659609	1.5	1.5	
82.83443157	109.045843	0.003998996597	0.1865530869	-3.357022007	-0.0039184523	105.8754546	87.26126582	-12.29541119	0.0001052136598	74.96595984	1.5	1.5	
83.03372416	109.0449352	0.003869559181	0.1805155749	-3.35710614	-0.003791607424	105.8684226	87.26342441	-12.29756742	0.0001018072377	74.96595879	1.5	1.5	
83.23339989	109.0440254	0.003744074545	0.1746624136	-3.357189737	-0.003668636626	105.8615736	87.26558701	-12.29972777	9.850487141e-05	74.96595774	1.5	1.5	
83.43345946	109.0431138	0.00362242969	0.1689883337	-3.357273887	-0.003549429143	105.8549012	87.26775362	-12.30189224	9.530358538e-05	74.96595668	1.5	1.5	
83.63390359	109.0422002	0.003504514612	0.1634882053	-3.357357601	-0.003433877145	105.8484015	87.26992428	-12.30406085	9.22004829e-05	74.96595563	1.5	1.5	
83.83473301	109.0412847	0.003390222224	0.1581570349	-3.357441544	-0.003321875667	105.8420686	87.27209898	-12.3062336	8.919274412e-05	74.96595457	1.5	1.5	
84.03594843	109.0403674	0.003279448292	0.1529899618	-3.357529058	-0.00321332254	105.8358944	87.27427773	-12.3084105	8.627762435e-05	74.96595351	1.5	1.5	
84.23755079	109.0394481	0.003172091238	0.1479822494	-3.357606073	-0.003108118188	105.8298882	87.27646055	-12.31059156	8.34524489e-05	74.96595244	1.5	1.5	
84.43954084	109.0385269	0.003068052328	0.1431292928	-3.357692737	-0.003006165844	105.8240253	87.27864745	-12.31277679	8.071461779e-05	74.96595138	1.5	1.5	
84.64191909	109.0376037	0.002967235575	0.1384266162	-3.357777242	-0.002907371415	105.818313	87.28083843	-12.31496619	7.806160359e-05	74.9659503	1.5	1.5	
84.84468626	109.0366787	0.002869547463	0.1338698587	-3.357865376	-0.002811643241	105.8127411	87.28303353	-12.31715977	7.549094395e-05	74.96594925	1.5	1.5	
85.04784337	109.0357518	0.00277489685	0.1294547703	-3.357939495	-0.002718891978	105.8073231	87.28523272	-12.31935755	7.300023911e-05	74.96594817	1.5	1.5	
85.25139111	109.0348229	0.002683195241	0.1251772235	-3.358029961	-0.002629030898	105.8020244	87.28743603	-12.32155952	7.058715872e-05	74.96594709	1.5	1.5	
85.45532998	109.0338922	0.002594356585	0.1210332059	-3.358115987	-0.002541975646	105.7968618	87.28964347	-12.32376571	6.824943713e-05	74.96594601	1.5	1.5	
85.65966101	109.0329595	0.002508296942	0.1170188031	-3.358190954	-0.002457643945	105.791838	87.29185506	-12.32597611	6.598486427e-05	74.96594494	1.5	1.5	
85.86438481	109.0320249	0.002424934851	0.1131302158	-3.358286692	-0.002375955961	105.7869174	87.29407081	-12.32819073	6.379129508e-05	74.96594387	1.5	1.5	
86.06950219	109.0310885	0.002344190966	0.1093637443	-3.358358888	-0.002296833905	105.7821407	87.29629071	-12.33040959	6.166664062e-05	74.96594279	1.5	1.5	
86.27501391	109.03015	0.002265988145	0.1057157906	-3.358453099	-0.002220202182	105.7774585	87.29851477	-12.33263268	5.960886958e-05	74.9659417	1.5	1.5	
86.48092069	109.0292097	0.002190251363	0.1021828564	-3.358528272	-0.002145987239	105.7729086	87.30074303	-12.33486003	5.761600677e-05	74.96594062	1.5	1.5	
86.68722329	109.0282675	0.002116907649	0.09876153825	-3.358621543	-0.00207411757	105.7684503	87.30297548	-12.33709163	5.568613081e-05	74.96593953	1.5	1.5	
86.89392251	109.0273233	0.00204588601	0.09544852593	-3.358695138	-0.002004523575	105.7641181	87.30521212	-12.3393275	5.381737271e-05	74.96593844	1.5	1.5	
87.10101905	109.0263773	0.001977117467	0.0922406019	-3.35879147	-0.00193713766	105.7598664	87.30745299	-12.34156764	5.200791615e-05	74.96593736	1.5	1.5	
87.30851374	109.0254293	0.001910534883	0.08913463595	-3.358864232	-0.001871894005	105.7557383	87.30969806	-12.34381206	5.025599376e-05	74.96593625	1.5	1.5	
87.51640743	109.0244794	0.001846073001	0.08612758412	-3.35895402	-0.001808728663	105.7516903	87.31194738	-12.34606078	4.855988727e-05	74.96593516	1.5	1.5	
87.72470057	109.0235275	0.001783668468	0.08321649215	-3.359042399	-0.001747579533	105.7477377	87.31420093	-12.34831379	4.69179288e-05	74.96593406	1.5	1.5	
87.93339427	109.0225738	0.001723259518	0.08039847977	-3.359117653	-0.001688386072	105.7438895	87.31645874	-12.35057111	4.53284923e-05	74.96593296	1.5	1.5	
88.14248925	109.0216181	0.001664786221	0.07767075158	-3.359207279	-0.001631089551	105.7401152	87.31872082	-12.35283274	4.378999984e-05	74.96593187	1.5	1.5	
88.35198601	109.0206605	0.001608190373	0.07503059342	-3.359293997	-0.001575632917	105.7364296	87.32098716	-12.3550987	4.230091917e-05	74.96593076	1.5	1.5	
88.56188553	109.0197009	0.001553415281	0.07247536139	-3.359375583	-0.001521960603	105.7328322	87.32325777	-12.35736898	4.085975775e-05	74.96592965	1.5	1.5	
88.77218869	109.0187395	0.001500405867	0.07000248674	-3.359459409	-0.001470018629	105.7293129	87.3255327	-12.35964361	3.946506558e-05	74.96592855	1.5	1.5	
88.98289615	109.0177761	0.001449108667	0.06760947594	-3.359545706	-0.001419754592	105.7258692	87.32781191	-12.36192259	3.811543509e-05	74.96592744	1.5	1.5	
89.1940086	109.0168107	0.001399471708	0.06529390525	-3.359630804	-0.001371117555	105.7225022	87.33009545	-12.36420593	3.680949811e-05	74.96592633	1.5	1.5	
89.40552686	109.0158435	0.001351444464	0.06305341825	-3.359715507	-0.001324057996	105.7192088	87.33238329	-12.36649363	3.55459245e-05	74.96592521	1.5	1.5	
89.61745172	109.0148742	0.001304977843	0.06088572538	-3.359800699	-0.001278527801	105.7159857	87.33467548	-12.3687857	3.432342187e-05	74.9659241	1.5	1.5	
89.82978399	109.0139031	0.001260024149	0.05878860221	-3.359885656	-0.001234480221	105.7128316	87.33697199	-12.37108215	3.314073464e-05	74.96592298	1.5	1.5	
90.04252446	109.01293	0.001216537045	0.05675988772	-3.359971097	-0.001191869845	105.7097435	87.33927286	-12.373383	3.199664301e-05	74.96592186	1.5	1.5	
90.25567394	109.011955	0.001174471519	0.05479748255	-3.36005561	-0.001150652553	105.7067207	87.34157809	-12.37568824	3.088996201e-05	74.96592074	1.5	1.5	
90.4692332	109.010978	0.001133783852	0.05289934773	-3.360141954	-0.001110785501	105.7037584	87.3438877	-12.37799789	2.981954079e-05	74.96591962	1.5	1.5	
90.68320302	109.0099991	0.001094431578	0.05106350271	-3.360227053	-0.001072227066	105.7008577	87.34620166	-12.38031196	2.878426147e-05	74.96591848	1.5	1.5	
90.89758421	109.0090182	0.001056373445	0.04928802358	-3.360312408	-0.001034936819	105.6980153	87.34852003	-12.38263045	2.778303814e-05	74.96591736	1.5	1.5	
91.11237755	109.0080354	0.001019569399	0.04757104219	-3.360398262	-0.000998875504	105.6952288	87.3508428	-12.38495338	2.681481643e-05	74.96591623	1.5	1.5	
91.32758382	109.0070506	0.0009839805425	0.0459107444	-3.360484065	-0.0009640049985	105.6924972	87.35316997	-12.38728075	2.587857242e-05	74.9659151	1.5	1.5	
91.54320379	109.0060638	0.0009495691016	0.04430536849	-3.360569887	-0.0009302882824	105.6898186	87.35550157	-12.38961257	2.49733118e-05	74.96591397	1.5	1.5	
91.75923823	109.0050751	0.0009162984006	0.0427532039	-3.360655903	-0.0008976894109	105.6871911	87.35783758	-12.39194884	2.409806916e-05	74.96591284	1.5	1.5	
91.97568791	109.0040845	0.0008841328304	0.04125258981	-3.360742723	-0.0008661734852	105.6846123	87.36017804	-12.39428958	2.325190718e-05	74.96591171	1.5	1.5	
92.19255366	109.0030919	0.0008530378131	0.03980191354	-3.36083074	-0.0008357066173	105.6820804	87.36252293	-12.3966348	2.243391569e-05	74.96591057	1.5	1.5	
92.40983644	109.0020973	0.0008229797592	0.0383996085	-3.360911755	-0.0008062558868	105.6796018	87.36487228	-12.3989845	2.164321056e-05	74.96590942	1.5	1.5	
92.62753699	109.0011007	0.0007939261004	0.03704415555	-3.361000846	-0.0007777893774	105.6771601	87.3672261	-12.4013387	2.08789345e-05	74.96590828	1.5	1.5	
92.84565591	109.0001021	0.0007658452409	0.0357340811	-3.36109296	-0.0007502761232	105.6747588	87.36958439	-12.40369739	2.014025588e-05	74.96590713	1.5	1.5	
93.06419426	108.9991016	0.0007387064451	0.03446795177	-3.361172058	-0.0007236860002	105.6724125	87.37194715	-12.4060606	1.942636574e-05	74.96590598	1.5	1.5	
93.28315304	108.9980991	0.0007124799116	0.03324437738	-3.361258499	-0.0006979898047	105.6700995	87.37431443	-12.40842833	1.873647963e-05	74.96590484	1.5	1.5	
93.50253267	108.9970947	0.0006871367766	0.03206201168	-3.361347895	-0.000673159249	105.6678228	87.37668621	-12.41080059	1.806983782e-05	74.96590369	1.5	1.5	
93.72233375	108.9960882	0.0006626490109	0.0309195474	-3.361435045	-0.0006491668629	105.6655862	87.37906249	-12.41317738	1.74257026e-05	74.96590254	1.5	1.5	
93.94255701	108.9950798	0.0006389893985	0.02981571515	-3.361531835	-0.0006259859758	105.6633766	87.38144328	-12.41555871	1.680335763e-05	74.96590138	1.5	1.5	
94.16320383	108.9940693	0.000616131464	0.02874928028	-3.361605374	-0.0006035906378	105.6612258	87.38382861	-12.41794459	1.620210616e-05	74.96590022	1.5	1.5	
94.38427533	108.9930569	0.0005940495666	0.02771904653	-3.36169207	-0.0005819557247	105.659096	87.38621848	-12.42033505	1.562127322e-05	74.96589906	1.5	1.5	
94.60577165	108.9920425	0.0005727189198	0.02672385778	-3.361784515	-0.0005610569444	105.6569935	87.38861291	-12.42273007	1.506020647e-05	74.9658979	1.5	1.5	
94.8276932	108.991026	0.0005521154452	0.02576259106	-3.361886965	-0.0005408707006	105.6549129	87.39101188	-12.42512966	1.451827219e-05	74.96589673	1.5	1.5	
95.05004171	108.9900076	0.0005322156658	0.02483415165	-3.361948751	-0.0005213739814	105.6529039	87.39341543	-12.42753385	1.39948526e-05	74.96589557	1.5	1.5	
95.27281814	108.9889872	0.000512996902	0.02393748115	-3.362045107	-0.0005025445674	105.65089	87.39582356	-12.42994264	1.348935064e-05	74.96589441	1.5	1.5	
95.49602228	108.9879648	0.0004944372405	0.02307155765	-3.362148489	-0.0004843609815	105.6488979	87.39823626	-12.43235603	1.300118966e-05	74.96589323	1.5	1.5	
95.71965551	108.9869403	0.0004765152953	0.02223538391	-3.36222006	-0.0004668022627	105.6469653	87.40065356	-12.43477404	1.252980688e-05	74.96589206	1.5	1.5	
95.94371908	108.9859138	0.0004592103536	0.02142799349	-3.362305015	-0.0004498481163	105.6450462	87.40307548	-12.43719667	1.207465712e-05	74.96589088	1.5	1.5	
96.16821294	108.9848854	0.0004425024285	0.02064845407	-3.362419043	-0.0004334789567	105.6431238	87.405502	-12.43962393	1.163521434e-05	74.9658897	1.5	1.5	
96.39313848	108.9838549	0.0004263720198	0.01989585652	-3.362477318	-0.0004176756683	105.6412821	87.40793315	-12.44205583	1.121096549e-05	74.96588852	1.5	1.5	
96.61849678	108.9828223	0.00041080027	0.01916932074	-3.36257963	-0.0004024197782	105.6394204	87.41036893	-12.44449239	1.080141414e-05	74.96588734	1.5	1.5	
96.84428779	108.9817878	0.0003957689587	0.01846799706	-3.362680767	-0.0003876934279	105.6375831	87.41280935	-12.4469336	1.040608086e-05	74.96588616	1.5	1.5	
97.07051316	108.9807512	0.0003812603096	0.0177910565	-3.362738473	-0.000373479195	105.6358116	87.41525443	-12.44937948	1.002449789e-05	74.96588497	1.5	1.5	
97.29717329	108.9797126	0.0003672571918	0.01713769952	-3.362868978	-0.0003597602988	105.6339888	87.41770417	-12.45183004	9.65621429e-06	74.96588378	1.5	1.5	
97.52426922	108.9786719	0.0003537429366	0.0165071492	-3.362915626	-0.0003465203957	105.6322707	87.42015858	-12.45428528	9.300791572e-06	74.9658826	1.5	1.5	
97.75180188	108.9776292	0.0003407014232	0.01589865298	-3.363041478	-0.0003337436974	105.6304934	87.42261767	-12.45674522	8.957805335e-06	74.96588141	1.5	1.5	
97.97977178	108.9765845	0.0003281170302	0.01531148268	-3.363103314	-0.0003214148879	105.6287994	87.42508144	-12.45920987	8.626844641e-06	74.9658802	1.5	1.5	
98.20818001	108.9755377	0.0003159746072	0.01474493123	-3.363215646	-0.000309519127	105.6270734	87.42754993	-12.46167922	8.307510703e-06	74.96587901	1.5	1.5	
98.43702729	108.9744889	0.0003042594807	0.01419831446	-3.363285304	-0.0002980420307	105.6254081	87.43002311	-12.4641533	7.999417471e-06	74.96587781	1.5	1.5	
98.66631448	108.973438	0.0002929574378	0.01367096915	-3.363396823	-0.0002869696756	105.6237181	87.43250101	-12.46663211	7.702190872e-06	74.96587661	1.5	1.5	
98.89604251	108.972385	0.0002820546957	0.01316225261	-3.363461092	-0.0002762885515	105.6220919	87.43498364	-12.46911565	7.415468294e-06	74.9658754	1.5	1.5	
99.12621201	108.97133	0.0002715379294	0.01267154299	-3.363585459	-0.0002659856056	105.6204216	87.43747101	-12.47160395	7.13889902e-06	74.9658742	1.5	1.5	
99.35682415	108.9702729	0.0002613941932	0.01219823678	-3.363635705	-0.0002560481465	105.6188408	87.43996312	-12.474097	6.872142507e-06	74.96587299	1.5	1.5	
99.58787965	108.9692138	0.0002516109854	0.01174175039	-3.363766805	-0.0002464639301	105.6171939	87.44245999	-12.47659482	6.614869674e-06	74.96587178	1.5	1.5	
99.81937923	108.9681525	0.0002421761797	0.01130151857	-3.363825124	-0.0002372210675	105.6156339	87.44496162	-12.47909742	6.366761556e-06	74.96587057	1.5	1.5	
100.0513241	108.9670893	0.0002330780275	0.01087699294	-3.363931555	-0.000228308051	105.6140395	87.44746802	-12.48160481	6.127508924e-06	74.96586935	1.5	1.5	
100.2837145	108.9660239	0.0002243051878	0.01046764464	-3.364030716	-0.0002197137654	105.6124654	87.44997921	-12.48411698	5.896813409e-06	74.96586813	1.5	1.5	
100.5165518	108.9649564	0.0002158466203	0.01007295871	-3.364098073	-0.0002114273915	105.6109357	87.45249519	-12.48663396	5.674384538e-06	74.96586691	1.5	1.5	
100.7498369	108.9638869	0.0002076916836	0.00969243854	-3.364211944	-0.0002034385047	105.6093716	87.45501599	-12.48915575	5.459942254e-06	74.96586569	1.5	1.5	
100.98357	108.9628152	0.0001998300695	0.009325603464	-3.364298602	-0.0001957370016	105.6078463	87.45754157	-12.49168237	5.253215385e-06	74.96586446	1.5	1.5	
101.217753	108.9617415	0.0001922517644	0.008971986314	-3.364377545	-0.0001883130707	105.6063399	87.460072	-12.49421381	5.053940448e-06	74.96586324	1.5	1.5	
101.452386	108.9606657	0.0001849471178	0.008631136801	-3.364483189	-0.0001811572568	105.6048174	87.46260724	-12.4967501	4.861863498e-06	74.965862	1.5	1.5	
101.6874696	108.9595877	0.0001779067813	0.008302618934	-3.364580361	-0.0001742603985	105.6033136	87.46514732	-12.49929123	4.676738601e-06	74.96586077	1.5	1.5	
101.9230056	108.9585077	0.0001711216704	0.007986008967	-3.364653448	-0.000167613594	105.6018438	87.46769226	-12.50183722	4.498326751e-06	74.96585954	1.5	1.5	
102.1589948	108.9574255	0.0001645830276	0.00768089822	-3.364755223	-0.0001612082633	105.6003546	87.47024206	-12.50438809	4.326397493e-06	74.9658583	1.5	1.5	
102.395437	108.9563413	0.0001582823916	0.007386892049	-3.364854303	-0.0001550361149	105.5988771	87.47279672	-12.50694383	4.160728234e-06	74.96585705	1.5	1.5	
102.6323335	108.9552549	0.0001522115456	0.007103607175	-3.364947133	-0.0001490890974	105.5974145	87.47535626	-12.50950445	4.001102802e-06	74.96585582	1.5	1.5	
102.869686	108.9541664	0.0001463625304	0.006830672298	-3.365026685	-0.0001433594117	105.5959734	87.4779207	-12.51206997	3.847311793e-06	74.96585457	1.5	1.5	
103.107495	108.9530758	0.0001407276716	0.006567729319	-3.365128347	-0.000137839539	105.594518	87.48049003	-12.5146404	3.699153281e-06	74.96585333	1.5	1.5	
103.3457609	108.951983	0.0001352995493	0.006314432149	-3.365222401	-0.0001325222084	105.5930778	87.48306426	-12.51721574	3.55643207e-06	74.96585208	1.5	1.5	
103.5844845	108.9508881	0.0001300709717	0.00607044528	-3.365315205	-0.000127400373	105.591646	87.48564342	-12.519796	3.418958952e-06	74.96585084	1.5	1.5	
103.8236669	108.9497911	0.0001250349826	0.005835444201	-3.365415202	-0.0001224672172	105.5902139	87.48822748	-12.52238119	3.286550927e-06	74.96584958	1.5	1.5	
104.0633094	108.9486919	0.0001201848459	0.005609114692	-3.365497825	-0.0001177161404	105.5888057	87.49081651	-12.52497133	3.159030787e-06	74.96584833	1.5	1.5	
104.303413	108.9475906	0.0001155140568	0.005391153233	-3.365594651	-0.0001131407696	105.5873895	87.49341046	-12.52756643	3.036227391e-06	74.96584707	1.5	1.5	
104.5439781	108.9464872	0.0001110163347	0.005181266836	-3.365691639	-0.0001087349505	105.5859791	87.49600938	-12.53016648	2.917975516e-06	74.96584581	1.5	1.5	
104.7850055	108.9453816	0.0001066855983	0.004979171812	-3.365785999	-0.0001044927248	105.5845769	87.49861325	-12.53277151	2.804115185e-06	74.96584455	1.5	1.5	
105.0264962	108.9442738	0.0001025159646	0.0047845937	-3.365879139	-0.0001004083281	105.5831813	87.5012221	-12.53538151	2.694491635e-06	74.96584329	1.5	1.5	
105.2684511	108.9431639	9.850174781e-05	0.004597267239	-3.365975233	-9.647618952e-05	105.5817879	87.50383594	-12.5379965	2.58895529e-06	74.96584202	1.5	1.5	
105.5108711	108.9420518	9.463745104e-05	0.004416935991	-3.366069422	-9.269092325e-05	105.5804012	87.50645476	-12.5406165	2.487361552e-06	74.96584075	1.5	1.5	
105.7537571	108.9409375	9.091776026e-05	0.004243352034	-3.366164472	-8.904732259e-05	105.5790182	87.50907859	-12.5432415	2.389570627e-06	74.96583948	1.5	1.5	
105.9971101	108.9398211	8.733753975e-05	0.004076275769	-3.366259698	-8.554035562e-05	105.5776394	87.51170743	-12.54587152	2.295447419e-06	74.9658382	1.5	1.5	
106.240931	108.9387024	8.389182582e-05	0.003915475624	-3.366354412	-8.216515898e-05	105.5762652	87.51434129	-12.54850657	2.204861354e-06	74.96583693	1.5	1.5	
106.4852206	108.9375816	8.057582217e-05	0.003760727829	-3.36645205	-7.891703337e-05	105.574892	87.51698019	-12.55114665	2.117686266e-06	74.96583565	1.5	1.5	
106.7299797	108.9364587	7.738489227e-05	0.003611816079	-3.366545745	-7.579143594e-05	105.5735263	87.51962412	-12.55379178	2.033800193e-06	74.96583437	1.5	1.5	
106.9752096	108.9353335	7.431455635e-05	0.003468531366	-3.366641677	-7.278397762e-05	105.5721619	87.52227311	-12.55644197	1.953085297e-06	74.96583309	1.5	1.5	
107.2209108	108.9342061	7.136048774e-05	0.00333067183	-3.366739151	-6.989041927e-05	105.5707991	87.52492715	-12.55909723	1.875427767e-06	74.9658318	1.5	1.5	
107.4670842	108.9330766	6.851850493e-05	0.003198042389	-3.366834753	-6.710666396e-05	105.5694413	87.52758628	-12.56175756	1.800717614e-06	74.96583052	1.5	1.5	
107.713731	108.9319448	6.578456797e-05	0.003070454556	-3.366929854	-6.442875352e-05	105.5680868	87.53025047	-12.56442298	1.728848574e-06	74.96582922	1.5	1.5	
107.9608518	108.9308108	6.315477602e-05	0.002947726334	-3.367029215	-6.185286615e-05	105.5667306	87.53291976	-12.56709349	1.65971804e-06	74.96582793	1.5	1.5	
108.2084475	108.9296747	6.062535987e-05	0.002829681875	-3.367124002	-5.937530889e-05	105.5653816	87.53559414	-12.5697691	1.593226873e-06	74.96582663	1.5	1.5	
108.4565192	108.9285363	5.819267896e-05	0.002716151319	-3.367227098	-5.699251502e-05	105.5640265	87.53827364	-12.57244983	1.529279314e-06	74.96582534	1.5	1.5	
108.705068	108.9273956	5.585321421e-05	0.002606970497	-3.367315478	-5.470103656e-05	105.5626883	87.54095826	-12.57513569	1.467782808e-06	74.96582404	1.5	1.5	
108.954095	108.9262528	5.360357037e-05	0.002501980977	-3.367413521	-5.249754729e-05	105.5613424	87.543648	-12.57782668	1.408648047e-06	74.96582273	1.5	1.5	
109.2036006	108.9251077	5.144047373e-05	0.00240103002	-3.367514438	-5.037883979e-05	105.5599954	87.54634289	-12.58052282	1.351788927e-06	74.96582143	1.5	1.5	
109.4535857	108.9239604	4.936076033e-05	0.002303970016	-3.367610817	-4.834181419e-05	105.5586546	87.54904293	-12.5832241	1.297122232e-06	74.96582012	1.5	1.5	
109.7040511	108.9228109	4.73613745e-05	0.002210658391	-3.367715438	-4.638347687e-05	105.5573071	87.55174812	-12.58593055	1.244567595e-06	74.96581881	1.5	1.5	
109.954998	108.9216591	4.543936299e-05	0.002120957371	-3.367806149	-4.450093433e-05	105.5559749	87.55445849	-12.58864217	1.194047346e-06	74.96581751	1.5	1.5	
110.2064278	108.9205051	4.359187647e-05	0.002034733997	-3.367901079	-4.269139519e-05	105.5546397	87.55717403	-12.59135898	1.145486543e-06	74.96581619	1.5	1.5	
110.4583409	108.9193488	4.181617037e-05	0.001951860206	-3.368004217	-4.09521706e-05	105.5532974	87.55989476	-12.59408098	1.098812999e-06	74.96581488	1.5	1.5	
110.7107379	108.9181903	4.010959437e-05	0.00187221235	-3.368110852	-3.9280664e-05	105.5519525	87.56262069	-12.59680818	1.053957015e-06	74.96581356	1.5	1.5	
110.9636201	108.9170295	3.84695843e-05	0.001795670805	-3.36819703	-3.767436313e-05	105.550629	87.56535182	-12.5995406	1.010851157e-06	74.96581224	1.5	1.5	
111.216989	108.9158665	3.689366925e-05	0.001722120257	-3.368296711	-3.613084747e-05	105.5492927	87.56808819	-12.60227824	9.694304364e-07	74.96581092	1.5	1.5	
111.4708445	108.9147012	3.537946992e-05	0.001651449693	-3.368407179	-3.464778604e-05	105.5479462	87.57082977	-12.60502111	9.296322795e-07	74.96580959	1.5	1.5	
111.7251879	108.9135336	3.392468479e-05	0.001583551746	-3.368499274	-3.322292389e-05	105.5466186	87.57357659	-12.60776922	8.913961646e-07	74.96580826	1.5	1.5	
111.9800207	108.9123638	3.25270927e-05	0.001518322767	-3.368590268	-3.185408512e-05	105.5452925	87.57632867	-12.61052259	8.546636753e-07	74.96580694	1.5	1.5	
112.2353432	108.9111916	3.118455756e-05	0.001455663072	-3.368711768	-3.053917721e-05	105.5439362	87.579086	-12.61328122	8.193786323e-07	74.96580561	1.5	1.5	
112.4911564	108.9100172	2.989501252e-05	0.001395476256	-3.368789342	-2.927617496e-05	105.542624	87.5818486	-12.61604512	7.854866915e-07	74.96580426	1.5	1.5	
112.7474617	108.9088405	2.865646595e-05	0.001337669357	-3.368899985	-2.806312763e-05	105.5412788	87.58461648	-12.6188143	7.529354687e-07	74.96580293	1.5	1.5	
113.0042593	108.9076615	2.74670003e-05	0.001282152917	-3.369006197	-2.689815649e-05	105.5399381	87.58738963	-12.62158877	7.216745414e-07	74.96580158	1.5	1.5	
113.2615509	108.9064802	2.632476069e-05	0.001228840394	-3.369087742	-2.577944431e-05	105.5386219	87.5901681	-12.62436855	6.916551348e-07	74.96580024	1.5	1.5	
113.5193369	108.9052967	2.522796376e-05	0.00117764855	-3.369216504	-2.470524434e-05	105.5372583	87.59295188	-12.62715364	6.628303452e-07	74.9657989	1.5	1.5	
113.7776186	108.9041108	2.41748857e-05	0.001128496987	-3.369282863	-2.367386741e-05	105.5359569	87.59574096	-12.62994406	6.351548529e-07	74.96579754	1.5	1.5	
114.0363967	108.9029225	2.31638683e-05	0.001081308286	-3.369422955	-2.26836896e-05	105.5345814	87.59853539	-12.6327398	6.085850415e-07	74.96579619	1.5	1.5	
114.2956724	108.901732	2.219330974e-05	0.001036007753	-3.369482682	-2.173314113e-05	105.5332858	87.60133515	-12.63554089	5.830788031e-07	74.96579484	1.5	1.5	
114.5554466	108.9005392	2.126166868e-05	0.0009925234168	-3.369626251	-2.082071266e-05	105.5319059	87.60414026	-12.63834733	5.585955943e-07	74.96579349	1.5	1.5	
114.8157202	108.899344	2.036745731e-05	0.0009507859005	-3.369687164	-1.994494612e-05	105.530608	87.60695074	-12.64115914	5.350963061e-07	74.96579213	1.5	1.5	
115.0764942	108.8981465	1.950924326e-05	0.0009107283227	-3.369825148	-1.910443886e-05	105.5292325	87.60976657	-12.64397632	5.125432623e-07	74.96579076	1.5	1.5	
115.3377693	108.8969467	1.868564555e-05	0.0008722862808	-3.369899477	-1.829783761e-05	105.5279199	87.61258779	-12.64679888	4.909001614e-07	74.9657894	1.5	1.5	
115.599547	108.8957445	1.789533277e-05	0.0008353976199	-3.370016503	-1.752383842e-05	105.5265638	87.61541441	-12.64962684	4.701319872e-07	74.96578804	1.5	1.5	
115.8618274	108.89454	1.713702414e-05	0.0008000025892	-3.370121481	-1.678118648e-05	105.5252189	87.61824641	-12.6524602	4.502050672e-07	74.96578666	1.5	1.5	
116.1246125	108.8933331	1.640948203e-05	0.000766043439	-3.37020616	-1.606866939e-05	105.5238934	87.62108384	-12.65529898	4.310868606e-07	74.96578529	1.5	1.5	
116.3879026	108.8921239	1.571151789e-05	0.0007334646913	-3.370333266	-1.5385123e-05	105.5225245	87.62392669	-12.65814318	4.127461116e-07	74.96578393	1.5	1.5	
116.6516988	108.8909124	1.504198459e-05	0.0007022128377	-3.370417752	-1.472942341e-05	105.5211971	87.62677497	-12.66099281	3.951526653e-07	74.96578255	1.5	1.5	
116.9160024	108.8896984	1.439977689e-05	0.0006722362881	-3.370523503	-1.410048808e-05	105.5198475	87.62962869	-12.6638479	3.782774576e-07	74.96578117	1.5	1.5	
117.1808137	108.8884821	1.378383292e-05	0.0006434854928	-3.370638975	-1.349727681e-05	105.5184869	87.63248786	-12.66670843	3.620925701e-07	74.96577979	1.5	1.5	
