# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
95.71965551	108.9869397	0.0004765152947	0.02223538388	-3.362220063	-0.0004668022621	105.6469648	87.40065363	-12.43477403	1.252980687e-05	74.96589212	1.5	1.5	
95.94371908	108.9859133	0.000459210353	0.02142799347	-3.362305019	-0.0004498481157	105.6450456	87.40307554	-12.43719667	1.20746571e-05	74.96589095	1.5	1.5	
96.16821294	108.9848848	0.0004425024279	0.02064845405	-3.362419047	-0.0004334789561	105.6431232	87.40550206	-12.43962393	1.163521432e-05	74.96588977	1.5	1.5	
96.39313848	108.9838543	0.0004263720193	0.0198958565	-3.36247732	-0.0004176756678	105.6412815	87.40793321	-12.44205583	1.121096547e-05	74.96588859	1.5	1.5	
96.61849678	108.9828218	0.0004108002694	0.01916932072	-3.362579634	-0.0004024197777	105.6394198	87.410369	-12.44449239	1.080141412e-05	74.96588741	1.5	1.5	
96.84428779	108.9817872	0.0003957689581	0.01846799704	-3.362680772	-0.0003876934274	105.6375825	87.41280942	-12.4469336	1.040608084e-05	74.96588622	1.5	1.5	
97.07051316	108.9807506	0.0003812603091	0.01779105648	-3.362738476	-0.0003734791945	105.635811	87.41525449	-12.44937948	1.002449788e-05	74.96588503	1.5	1.5	
97.29717329	108.979712	0.0003672571913	0.0171376995	-3.362868986	-0.0003597602983	105.6339882	87.41770424	-12.45183004	9.656214277e-06	74.96588386	1.5	1.5	
97.52426922	108.9786714	0.0003537429362	0.01650714918	-3.362915626	-0.0003465203952	105.6322701	87.42015865	-12.45428528	9.30079156e-06	74.96588266	1.5	1.5	
97.75180188	108.9776287	0.0003407014227	0.01589865296	-3.363041481	-0.0003337436969	105.6304928	87.42261773	-12.45674522	8.957805323e-06	74.96588147	1.5	1.5	
97.97977178	108.9765839	0.0003281170297	0.01531148266	-3.363103316	-0.0003214148875	105.6287988	87.42508151	-12.45920986	8.62684463e-06	74.96588027	1.5	1.5	
98.20818001	108.9755371	0.0003159746068	0.01474493122	-3.363215653	-0.0003095191266	105.6270729	87.42754999	-12.46167922	8.307510692e-06	74.96587908	1.5	1.5	
98.43702729	108.9744883	0.0003042594802	0.01419831445	-3.363285306	-0.0002980420303	105.6254075	87.43002317	-12.4641533	7.99941746e-06	74.96587787	1.5	1.5	
98.66631448	108.9734374	0.0002929574374	0.01367096913	-3.363396829	-0.0002869696753	105.6237175	87.43250107	-12.4666321	7.702190862e-06	74.96587667	1.5	1.5	
98.89604251	108.9723845	0.0002820546953	0.0131622526	-3.363461094	-0.0002762885511	105.6220914	87.4349837	-12.46911565	7.415468284e-06	74.96587546	1.5	1.5	
99.12621201	108.9713294	0.000271537929	0.01267154298	-3.363585461	-0.0002659856053	105.6204211	87.43747106	-12.47160395	7.138899011e-06	74.96587426	1.5	1.5	
99.35682415	108.9702724	0.0002613941928	0.01219823677	-3.363635709	-0.0002560481461	105.6188402	87.43996317	-12.474097	6.872142498e-06	74.96587304	1.5	1.5	
99.58787965	108.9692132	0.000251610985	0.01174175038	-3.363766807	-0.0002464639298	105.6171933	87.44246004	-12.47659482	6.614869665e-06	74.96587184	1.5	1.5	
99.81937923	108.968152	0.0002421761794	0.01130151856	-3.363825129	-0.0002372210672	105.6156333	87.44496167	-12.47909742	6.366761548e-06	74.96587062	1.5	1.5	
100.0513241	108.9670887	0.0002330780272	0.01087699293	-3.363931558	-0.0002283080507	105.6140389	87.44746809	-12.4816048	6.127508916e-06	74.96586941	1.5	1.5	
100.2837145	108.9660233	0.0002243051875	0.01046764463	-3.36403072	-0.0002197137651	105.6124648	87.44997927	-12.48411698	5.896813402e-06	74.96586819	1.5	1.5	
100.5165518	108.9649559	0.00021584662	0.0100729587	-3.364098073	-0.0002114273912	105.6109352	87.45249525	-12.48663396	5.674384531e-06	74.96586696	1.5	1.5	
100.7498369	108.9638863	0.0002076916834	0.00969243853	-3.364211947	-0.0002034385044	105.6093711	87.45501604	-12.48915575	5.459942247e-06	74.96586574	1.5	1.5	
100.98357	108.9628147	0.0001998300693	0.009325603455	-3.364298601	-0.0001957370013	105.6078458	87.45754163	-12.49168236	5.253215378e-06	74.96586452	1.5	1.5	
101.217753	108.9617409	0.0001922517642	0.008971986305	-3.364377551	-0.0001883130705	105.6063393	87.46007205	-12.49421381	5.053940442e-06	74.96586329	1.5	1.5	
101.452386	108.9606651	0.0001849471176	0.008631136792	-3.364483193	-0.0001811572566	105.6048168	87.4626073	-12.4967501	4.861863492e-06	74.96586206	1.5	1.5	
101.6874696	108.9595872	0.0001779067811	0.008302618926	-3.364580364	-0.0001742603983	105.6033131	87.46514737	-12.49929123	4.676738595e-06	74.96586082	1.5	1.5	
101.9230056	108.9585071	0.0001711216702	0.007986008959	-3.36465345	-0.0001676135938	105.6018432	87.46769231	-12.50183722	4.498326745e-06	74.96585958	1.5	1.5	
102.1589948	108.957425	0.0001645830274	0.007680898213	-3.364755231	-0.0001612082631	105.600354	87.47024212	-12.50438809	4.326397487e-06	74.96585836	1.5	1.5	
102.395437	108.9563407	0.0001582823914	0.007386892041	-3.364854304	-0.0001550361147	105.5988766	87.47279677	-12.50694383	4.160728228e-06	74.96585711	1.5	1.5	
102.6323335	108.9552543	0.0001522115454	0.007103607168	-3.364947132	-0.0001490890972	105.5974139	87.47535631	-12.50950445	4.001102796e-06	74.96585587	1.5	1.5	
102.869686	108.9541658	0.0001463625302	0.006830672291	-3.365026688	-0.0001433594115	105.5959728	87.47792075	-12.51206997	3.847311789e-06	74.96585463	1.5	1.5	
103.107495	108.9530752	0.0001407276714	0.006567729313	-3.365128354	-0.0001378395389	105.5945175	87.48049008	-12.5146404	3.699153276e-06	74.96585338	1.5	1.5	
103.3457609	108.9519825	0.0001352995492	0.006314432143	-3.365222401	-0.0001325222082	105.5930773	87.48306432	-12.51721574	3.556432065e-06	74.96585214	1.5	1.5	
103.5844845	108.9508876	0.0001300709715	0.006070445274	-3.365315208	-0.0001274003728	105.5916455	87.48564346	-12.519796	3.418958948e-06	74.96585088	1.5	1.5	
103.8236669	108.9497906	0.0001250349824	0.005835444195	-3.365415206	-0.0001224672171	105.5902134	87.48822754	-12.52238119	3.286550923e-06	74.96584964	1.5	1.5	
104.0633094	108.9486914	0.0001201848458	0.005609114687	-3.365497828	-0.0001177161403	105.5888051	87.49081655	-12.52497133	3.159030783e-06	74.96584838	1.5	1.5	
104.303413	108.9475901	0.0001155140567	0.005391153228	-3.365594655	-0.0001131407694	105.5873889	87.49341051	-12.52756643	3.036227388e-06	74.96584712	1.5	1.5	
104.5439781	108.9464866	0.0001110163346	0.005181266831	-3.36569164	-0.0001087349504	105.5859785	87.49600942	-12.53016648	2.917975512e-06	74.96584586	1.5	1.5	
104.7850055	108.945381	0.0001066855982	0.004979171807	-3.365786002	-0.0001044927246	105.5845764	87.4986133	-12.53277151	2.804115182e-06	74.9658446	1.5	1.5	
105.0264962	108.9442732	0.0001025159645	0.004784593696	-3.365879141	-0.0001004083279	105.5831808	87.50122215	-12.53538151	2.694491632e-06	74.96584334	1.5	1.5	
105.2684511	108.9431633	9.850174768e-05	0.004597267235	-3.365975238	-9.64761894e-05	105.5817874	87.50383598	-12.5379965	2.588955287e-06	74.96584206	1.5	1.5	
105.5108711	108.9420512	9.463745092e-05	0.004416935987	-3.366069422	-9.269092313e-05	105.5804007	87.50645481	-12.5406165	2.487361549e-06	74.9658408	1.5	1.5	
105.7537571	108.9409369	9.091776015e-05	0.00424335203	-3.366164475	-8.904732248e-05	105.5790177	87.50907863	-12.5432415	2.389570624e-06	74.96583952	1.5	1.5	
105.9971101	108.9398205	8.733753964e-05	0.004076275765	-3.366259701	-8.554035552e-05	105.5776389	87.51170748	-12.54587152	2.295447416e-06	74.96583826	1.5	1.5	
106.240931	108.9387019	8.389182572e-05	0.003915475621	-3.366354415	-8.216515888e-05	105.5762647	87.51434134	-12.54850656	2.204861351e-06	74.96583698	1.5	1.5	
106.4852206	108.9375811	8.057582207e-05	0.003760727825	-3.366452055	-7.891703327e-05	105.5748914	87.51698023	-12.55114665	2.117686263e-06	74.9658357	1.5	1.5	
106.7299797	108.9364581	7.738489217e-05	0.003611816075	-3.366545748	-7.579143584e-05	105.5735258	87.51962416	-12.55379178	2.033800191e-06	74.96583442	1.5	1.5	
106.9752096	108.9353329	7.431455626e-05	0.003468531362	-3.366641677	-7.278397754e-05	105.5721613	87.52227315	-12.55644197	1.953085295e-06	74.96583313	1.5	1.5	
107.2209108	108.9342056	7.136048765e-05	0.003330671827	-3.366739153	-6.989041919e-05	105.5707986	87.5249272	-12.55909723	1.875427764e-06	74.96583185	1.5	1.5	
107.4670842	108.933076	6.851850484e-05	0.003198042386	-3.366834756	-6.710666388e-05	105.5694407	87.52758632	-12.56175756	1.800717612e-06	74.96583056	1.5	1.5	
107.713731	108.9319442	6.578456788e-05	0.003070454554	-3.366929855	-6.442875344e-05	105.5680862	87.53025051	-12.56442298	1.728848572e-06	74.96582926	1.5	1.5	
107.9608518	108.9308103	6.315477594e-05	0.002947726331	-3.367029218	-6.185286608e-05	105.5667301	87.5329198	-12.56709349	1.659718038e-06	74.96582797	1.5	1.5	
108.2084475	108.9296741	6.06253598e-05	0.002829681872	-3.367124004	-5.937530882e-05	105.565381	87.53559417	-12.5697691	1.593226871e-06	74.96582667	1.5	1.5	
108.4565192	108.9285357	5.819267889e-05	0.002716151316	-3.367227101	-5.699251495e-05	105.5640259	87.53827367	-12.57244983	1.529279312e-06	74.96582537	1.5	1.5	
108.705068	108.9273951	5.585321414e-05	0.002606970495	-3.36731548	-5.470103649e-05	105.5626877	87.54095829	-12.57513568	1.467782806e-06	74.96582408	1.5	1.5	
108.954095	108.9262522	5.360357031e-05	0.002501980975	-3.367413523	-5.249754723e-05	105.5613418	87.54364804	-12.57782668	1.408648046e-06	74.96582278	1.5	1.5	
109.2036006	108.9251072	5.144047366e-05	0.002401030018	-3.367514442	-5.037883973e-05	105.5599948	87.54634293	-12.58052281	1.351788925e-06	74.96582147	1.5	1.5	
109.4535857	108.9239599	4.936076027e-05	0.002303970014	-3.367610818	-4.834181413e-05	105.5586541	87.54904297	-12.5832241	1.297122231e-06	74.96582016	1.5	1.5	
109.7040511	108.9228103	4.736137444e-05	0.002210658389	-3.36771544	-4.638347682e-05	105.5573065	87.55174816	-12.58593055	1.244567594e-06	74.96581885	1.5	1.5	
109.954998	108.9216586	4.543936293e-05	0.002120957369	-3.36780615	-4.450093428e-05	105.5559743	87.55445852	-12.58864217	1.194047345e-06	74.96581754	1.5	1.5	
110.2064278	108.9205046	4.359187641e-05	0.002034733995	-3.367901082	-4.269139514e-05	105.5546391	87.55717407	-12.59135898	1.145486541e-06	74.96581624	1.5	1.5	
110.4583409	108.9193483	4.181617031e-05	0.001951860204	-3.368004218	-4.095217056e-05	105.5532968	87.5598948	-12.59408098	1.098812998e-06	74.96581491	1.5	1.5	
110.7107379	108.9181898	4.010959432e-05	0.001872212348	-3.368110855	-3.928066396e-05	105.551952	87.56262072	-12.59680818	1.053957013e-06	74.9658136	1.5	1.5	
110.9636201	108.917029	3.846958425e-05	0.001795670803	-3.368197032	-3.767436309e-05	105.5506284	87.56535187	-12.5995406	1.010851156e-06	74.96581228	1.5	1.5	
111.216989	108.915866	3.68936692e-05	0.001722120255	-3.368296716	-3.613084743e-05	105.5492921	87.56808822	-12.60227824	9.694304353e-07	74.96581095	1.5	1.5	
111.4708445	108.9147006	3.537946988e-05	0.001651449692	-3.368407179	-3.464778599e-05	105.5479457	87.5708298	-12.60502111	9.296322784e-07	74.96580963	1.5	1.5	
111.7251879	108.9135331	3.392468475e-05	0.001583551745	-3.368499277	-3.322292385e-05	105.546618	87.57357664	-12.60776922	8.913961635e-07	74.96580831	1.5	1.5	
111.9800207	108.9123632	3.252709266e-05	0.001518322765	-3.368590269	-3.185408508e-05	105.5452919	87.57632871	-12.61052259	8.546636743e-07	74.96580698	1.5	1.5	
112.2353432	108.9111911	3.118455752e-05	0.00145566307	-3.368711773	-3.053917717e-05	105.5439356	87.57908603	-12.61328121	8.193786313e-07	74.96580564	1.5	1.5	
112.4911564	108.9100167	2.989501248e-05	0.001395476255	-3.368789346	-2.927617493e-05	105.5426234	87.58184863	-12.61604511	7.854866906e-07	74.96580431	1.5	1.5	
112.7474617	108.90884	2.865646592e-05	0.001337669356	-3.368899987	-2.80631276e-05	105.5412783	87.58461651	-12.6188143	7.529354678e-07	74.96580297	1.5	1.5	
113.0042593	108.907661	2.746700026e-05	0.001282152916	-3.3690062	-2.689815646e-05	105.5399375	87.58738967	-12.62158877	7.216745406e-07	74.96580162	1.5	1.5	
113.2615509	108.9064797	2.632476066e-05	0.001228840393	-3.369087744	-2.577944428e-05	105.5386213	87.59016814	-12.62436855	6.916551341e-07	74.96580028	1.5	1.5	
113.5193369	108.9052961	2.522796373e-05	0.001177648549	-3.369216506	-2.470524431e-05	105.5372578	87.59295191	-12.62715364	6.628303445e-07	74.96579894	1.5	1.5	
113.7776186	108.9041102	2.417488567e-05	0.001128496986	-3.369282864	-2.367386738e-05	105.5359563	87.595741	-12.62994405	6.351548522e-07	74.96579758	1.5	1.5	
114.0363967	108.902922	2.316386827e-05	0.001081308286	-3.369422959	-2.268368957e-05	105.5345808	87.59853543	-12.6327398	6.085850408e-07	74.96579623	1.5	1.5	
114.2956724	108.9017315	2.219330971e-05	0.001036007752	-3.369482685	-2.17331411e-05	105.5332852	87.60133519	-12.63554089	5.830788024e-07	74.96579488	1.5	1.5	
114.5554466	108.9005386	2.126166865e-05	0.0009925234159	-3.369626255	-2.082071264e-05	105.5319053	87.6041403	-12.63834733	5.585955937e-07	74.96579353	1.5	1.5	
114.8157202	108.8993434	2.036745729e-05	0.0009507858997	-3.369687163	-1.99449461e-05	105.5306075	87.60695078	-12.64115914	5.350963055e-07	74.96579217	1.5	1.5	
115.0764942	108.8981459	1.950924324e-05	0.0009107283219	-3.369825154	-1.910443884e-05	105.5292319	87.60976661	-12.64397632	5.125432617e-07	74.9657908	1.5	1.5	
115.3377693	108.8969461	1.868564553e-05	0.0008722862801	-3.36989948	-1.829783758e-05	105.5279193	87.61258784	-12.64679888	4.909001608e-07	74.96578945	1.5	1.5	
115.599547	108.8957439	1.789533275e-05	0.0008353976192	-3.370016506	-1.75238384e-05	105.5265632	87.61541445	-12.64962684	4.701319867e-07	74.96578808	1.5	1.5	
115.8618274	108.8945394	1.713702412e-05	0.0008000025885	-3.370121481	-1.678118646e-05	105.5252183	87.61824646	-12.6524602	4.502050668e-07	74.96578672	1.5	1.5	
116.1246125	108.8933326	1.640948201e-05	0.0007660434383	-3.370206162	-1.606866937e-05	105.5238928	87.62108389	-12.65529897	4.310868601e-07	74.96578534	1.5	1.5	
116.3879026	108.8921234	1.571151787e-05	0.0007334646907	-3.37033327	-1.538512299e-05	105.5225239	87.62392674	-12.65814318	4.127461112e-07	74.96578397	1.5	1.5	
116.6516988	108.8909118	1.504198457e-05	0.0007022128372	-3.370417753	-1.472942339e-05	105.5211966	87.62677501	-12.66099281	3.951526649e-07	74.9657826	1.5	1.5	
116.9160024	108.8896979	1.439977687e-05	0.0006722362875	-3.370523509	-1.410048807e-05	105.5198469	87.62962873	-12.66384789	3.782774572e-07	74.96578121	1.5	1.5	
117.1808137	108.8884816	1.37838329e-05	0.0006434854923	-3.370638977	-1.349727679e-05	105.5184864	87.63248791	-12.66670843	3.620925697e-07	74.96577984	1.5	1.5	
117.4461342	108.8872629	1.319312712e-05	0.0006159126038	-3.370731135	-1.291878489e-05	105.517148	87.63535254	-12.66957443	3.465710414e-07	74.96577846	1.5	1.5	
117.711965	108.8860419	1.262667232e-05	0.0005894715459	-3.370834288	-1.236404541e-05	105.5157973	87.63822265	-12.67244591	3.316869147e-07	74.96577707	1.5	1.5	
117.9783068	108.8848185	1.208351976e-05	0.0005641180454	-3.370942065	-1.183212899e-05	105.5144408	87.64109824	-12.67532288	3.17415246e-07	74.96577568	1.5	1.5	
118.2451601	108.8835927	1.156275529e-05	0.0005398094458	-3.371054439	-1.132214016e-05	105.5130783	87.64397933	-12.67820534	3.037320021e-07	74.9657743	1.5	1.5	
118.5125267	108.8823645	1.106349697e-05	0.0005165045957	-3.371144325	-1.083321496e-05	105.5117369	87.64686592	-12.68109331	2.906139976e-07	74.96577291	1.5	1.5	
118.7804077	108.8811339	1.058489714e-05	0.0004941639288	-3.371253928	-1.036452313e-05	105.5103744	87.64975802	-12.6839868	2.780389444e-07	74.9657715	1.5	1.5	
119.0488035	108.8799009	1.012614087e-05	0.0004727494196	-3.371359958	-9.915266391e-06	105.5090139	87.65265566	-12.68688582	2.659854195e-07	74.96577011	1.5	1.5	
119.317715	108.8786656	9.686442953e-06	0.0004522244249	-3.371466173	-9.484675593e-06	105.5076518	87.65555882	-12.68979037	2.544327797e-07	74.96576871	1.5	1.5	
119.5871433	108.8774278	9.265047343e-06	0.0004325536639	-3.37157259	-9.072010172e-06	105.5062879	87.65846754	-12.69270048	2.433611494e-07	74.9657673	1.5	1.5	
119.8570897	108.8761876	8.861226225e-06	0.0004137031719	-3.371674831	-8.676557204e-06	105.5049266	87.66138181	-12.69561614	2.327513951e-07	74.9657659	1.5	1.5	
120.1275553	108.874945	8.474279581e-06	0.0003956402796	-3.371779153	-8.297631013e-06	105.5035616	87.66430165	-12.69853738	2.225851139e-07	74.9657645	1.5	1.5	
120.3985411	108.8736999	8.103534353e-06	0.0003783335764	-3.371885544	-7.934572328e-06	105.5021929	87.66722707	-12.7014642	2.128446119e-07	74.96576308	1.5	1.5	
120.6700475	108.8724525	7.748343018e-06	0.0003617528442	-3.371994613	-7.58674689e-06	105.5008198	87.67015808	-12.70439661	2.035128671e-07	74.96576167	1.5	1.5	
120.9420759	108.8712026	7.408082226e-06	0.0003458689937	-3.372098304	-7.253544114e-06	105.4994503	87.67309469	-12.70733463	1.945734934e-07	74.96576025	1.5	1.5	
121.2146272	108.8699502	7.082152371e-06	0.0003306540414	-3.37220529	-6.934376695e-06	105.4980757	87.67603691	-12.71027826	1.860107284e-07	74.96575884	1.5	1.5	
121.4877024	108.8686955	6.769976895e-06	0.0003160810802	-3.372313092	-6.628679892e-06	105.4966986	87.67898474	-12.71322751	1.778094161e-07	74.96575741	1.5	1.5	
121.7613026	108.8674382	6.47100112e-06	0.0003021242245	-3.372417404	-6.335910399e-06	105.4953231	87.68193821	-12.71618239	1.699549759e-07	74.96575599	1.5	1.5	
122.0354288	108.8661786	6.184691782e-06	0.0002887585863	-3.372526225	-6.055545897e-06	105.4939412	87.68489732	-12.71914292	1.624333899e-07	74.96575456	1.5	1.5	
122.3100819	108.8649165	5.91053612e-06	0.0002759602362	-3.372632785	-5.78708414e-06	105.4925598	87.68786208	-12.72210911	1.552311798e-07	74.96575313	1.5	1.5	
122.5852631	108.8636519	5.648041035e-06	0.000263706161	-3.372740781	-5.530042152e-06	105.4911749	87.69083251	-12.72508096	1.483353841e-07	74.9657517	1.5	1.5	
122.8609733	108.8623848	5.396732455e-06	0.0002519742359	-3.372846534	-5.28395559e-06	105.4897904	87.69380862	-12.72805849	1.417335415e-07	74.96575027	1.5	1.5	
123.1372135	108.8611153	5.156154747e-06	0.0002407431961	-3.372957371	-5.048378183e-06	105.4883988	87.6967904	-12.73104171	1.354136756e-07	74.96574883	1.5	1.5	
123.4139847	108.8598433	4.925869819e-06	0.0002299925964	-3.373061715	-4.822880829e-06	105.4870117	87.69977789	-12.73403063	1.293642714e-07	74.96574739	1.5	1.5	
123.691288	108.8585689	4.705456683e-06	0.0002197027879	-3.373172347	-4.607051197e-06	105.4856163	87.70277108	-12.73702525	1.235742632e-07	74.96574595	1.5	1.5	
123.9691243	108.8572919	4.494510773e-06	0.0002098548896	-3.373280752	-4.400493028e-06	105.4842211	87.70576999	-12.7400256	1.180330174e-07	74.96574451	1.5	1.5	
124.2474946	108.8560125	4.292643169e-06	0.0002004307503	-3.373389967	-4.202825398e-06	105.482823	87.70877462	-12.74303168	1.127303117e-07	74.96574306	1.5	1.5	
124.5264001	108.8547305	4.099480127e-06	0.0001914129268	-3.373499986	-4.013682249e-06	105.4814221	87.711785	-12.7460435	1.07656323e-07	74.96574161	1.5	1.5	
124.8058421	108.8534461	3.914662463e-06	0.0001827846555	-3.373602377	-3.832711777e-06	105.4800266	87.71480113	-12.74906108	1.028016108e-07	74.96574016	1.5	1.5	
125.0858214	108.8521592	3.737845439e-06	0.0001745298453	-3.373715827	-3.659576348e-06	105.478618	87.71782302	-12.75208442	9.815711385e-08	74.9657387	1.5	1.5	
125.3663388	108.8508697	3.568697932e-06	0.0001666330427	-3.373825866	-3.493951642e-06	105.4772106	87.72085068	-12.75511353	9.371412979e-08	74.96573724	1.5	1.5	
125.6473952	108.8495778	3.406901639e-06	0.0001590793919	-3.373936114	-3.335525911e-06	105.4758008	87.72388413	-12.75814843	8.946429296e-08	74.96573578	1.5	1.5	
125.9289918	108.8482833	3.252150789e-06	0.0001518546217	-3.374049551	-3.183999679e-06	105.4743857	87.72692337	-12.76118913	8.539956715e-08	74.96573432	1.5	1.5	
126.2111301	108.8469863	3.104151542e-06	0.0001449450183	-3.374148858	-3.039085148e-06	105.4729824	87.72996841	-12.76423564	8.151222998e-08	74.96573286	1.5	1.5	
126.493811	108.8456868	2.962622108e-06	0.0001383374274	-3.374263315	-2.900506348e-06	105.4715619	87.73301927	-12.76728796	7.779487512e-08	74.96573138	1.5	1.5	
126.7770349	108.8443847	2.827292096e-06	0.0001320192297	-3.374383913	-2.767998451e-06	105.4701329	87.73607595	-12.77034612	7.424039667e-08	74.96572991	1.5	1.5	
127.0608032	108.8430801	2.697901293e-06	0.0001259782817	-3.374482712	-2.641306598e-06	105.4687234	87.73913848	-12.77341011	7.084195663e-08	74.96572843	1.5	1.5	
127.3451175	108.841773	2.574200062e-06	0.0001202029298	-3.374593624	-2.52018631e-06	105.4672996	87.74220686	-12.77647996	6.759299392e-08	74.96572696	1.5	1.5	
127.629978	108.8404633	2.455949149e-06	0.0001146820067	-3.374714796	-2.404403266e-06	105.4658632	87.7452811	-12.77955568	6.448722095e-08	74.96572548	1.5	1.5	
127.9153861	108.839151	2.3429185e-06	0.0001094047763	-3.374817846	-2.293732145e-06	105.4644426	87.74836121	-12.78263726	6.151859251e-08	74.96572401	1.5	1.5	
128.2013432	108.8378362	2.23488733e-06	0.0001043609322	-3.374925261	-2.187956727e-06	105.4630154	87.7514472	-12.78572474	5.868130621e-08	74.96572252	1.5	1.5	
128.4878495	108.8365189	2.131644129e-06	9.954060142e-05	-3.3750576	-2.086869872e-06	105.4615608	87.75453908	-12.7888181	5.596980362e-08	74.96572103	1.5	1.5	
128.7749069	108.8351989	2.032985354e-06	9.493428612e-05	-3.375140186	-1.990272213e-06	105.4601537	87.75763687	-12.79191738	5.337873673e-08	74.96571954	1.5	1.5	
129.0625164	108.8338764	1.938716114e-06	9.053288579e-05	-3.375276987	-1.897972917e-06	105.45869	87.76074058	-12.79502258	5.090298312e-08	74.96571805	1.5	1.5	
129.3506785	108.8325513	1.8486494e-06	8.632767461e-05	-3.375374741	-1.809788809e-06	105.4572629	87.76385021	-12.79813371	4.853762948e-08	74.96571655	1.5	1.5	
129.6393946	108.8312236	1.762605642e-06	8.231026899e-05	-3.375494351	-1.725544045e-06	105.4558116	87.76696579	-12.80125078	4.627795663e-08	74.96571506	1.5	1.5	
129.9286657	108.8298934	1.680412728e-06	7.84726361e-05	-3.375605412	-1.64507006e-06	105.4543665	87.7700873	-12.8043738	4.411944223e-08	74.96571355	1.5	1.5	
130.218493	108.8285605	1.601905466e-06	7.480706503e-05	-3.375717857	-1.568205081e-06	105.4529175	87.77321479	-12.80750279	4.20577455e-08	74.96571205	1.5	1.5	
130.5088774	108.8272251	1.52692548e-06	7.130616309e-05	-3.375829942	-1.494794004e-06	105.4514665	87.77634825	-12.81063775	4.008870487e-08	74.96571054	1.5	1.5	
130.79982	108.825887	1.455320925e-06	6.796284238e-05	-3.37594977	-1.424688128e-06	105.4500052	87.77948768	-12.8137787	3.820833044e-08	74.96570903	1.5	1.5	
131.091322	108.8245464	1.386946075e-06	6.477030119e-05	-3.376050138	-1.357744732e-06	105.448561	87.78263312	-12.81692564	3.641279328e-08	74.96570751	1.5	1.5	
131.3833842	108.8232031	1.321661382e-06	6.172202451e-05	-3.376185392	-1.29382717e-06	105.4470794	87.78578457	-12.8200786	3.469842642e-08	74.96570601	1.5	1.5	
131.6760081	108.8218572	1.259332841e-06	5.881175893e-05	-3.376273558	-1.232804191e-06	105.4456424	87.78894203	-12.82323758	3.306170935e-08	74.96570449	1.5	1.5	
131.9691946	108.8205086	1.199832164e-06	5.603351395e-05	-3.376408598	-1.174550184e-06	105.4441561	87.79210553	-12.82640259	3.149927076e-08	74.96570297	1.5	1.5	
132.2629445	108.8191575	1.143036386e-06	5.338155129e-05	-3.37651509	-1.118944713e-06	105.4426958	87.79527506	-12.82957364	3.00078803e-08	74.96570145	1.5	1.5	
132.5572593	108.8178037	1.088827487e-06	5.08503612e-05	-3.376624695	-1.06587221e-06	105.4412299	87.79845064	-12.83275076	2.858443693e-08	74.96569992	1.5	1.5	
132.8521397	108.8164473	1.037092571e-06	4.843467328e-05	-3.376752829	-1.01522212e-06	105.4397429	87.80163229	-12.83593393	2.722597434e-08	74.96569839	1.5	1.5	
133.1475869	108.8150882	9.877232951e-07	4.612943103e-05	-3.376858309	-9.668883387e-07	105.438276	87.80482002	-12.83912319	2.59296463e-08	74.96569686	1.5	1.5	
133.4436025	108.8137265	9.406158407e-07	4.392978743e-05	-3.376972584	-9.207692049e-07	105.4367978	87.80801383	-12.84231853	2.469272498e-08	74.96569532	1.5	1.5	
133.740187	108.8123621	8.95670877e-07	4.183110557e-05	-3.377091635	-8.767674465e-07	105.4353123	87.81121374	-12.84551998	2.351260068e-08	74.96569378	1.5	1.5	
134.0373412	108.810995	8.527932002e-07	3.982894145e-05	-3.37721543	-8.347898342e-07	105.4338194	87.81441976	-12.84872754	2.238677226e-08	74.96569225	1.5	1.5	
134.335067	108.8096253	8.118914687e-07	3.791903153e-05	-3.377316196	-7.947469176e-07	105.4323471	87.8176319	-12.85194122	2.131284011e-08	74.9656907	1.5	1.5	
134.6333655	108.8082529	7.728783179e-07	3.609729664e-05	-3.377440415	-7.565531513e-07	105.4308486	87.82085018	-12.85516104	2.028850881e-08	74.96568916	1.5	1.5	
134.9322372	108.8068779	7.356701293e-07	3.435983372e-05	-3.377556363	-7.201266485e-07	105.4293559	87.82407461	-12.85838701	1.93115817e-08	74.96568761	1.5	1.5	
135.2316833	108.8055001	7.001867498e-07	3.270290098e-05	-3.377673663	-6.853889214e-07	105.4278592	87.82730518	-12.86161914	1.837995311e-08	74.96568606	1.5	1.5	
135.5317048	108.8041197	6.663514289e-07	3.112291555e-05	-3.377793991	-6.522648137e-07	105.4263568	87.83054192	-12.86485744	1.749160675e-08	74.96568451	1.5	1.5	
135.8323034	108.8027366	6.340906429e-07	2.961644524e-05	-3.377903869	-6.206823278e-07	105.4248623	87.83378486	-12.86810192	1.66446112e-08	74.96568295	1.5	1.5	
136.1334801	108.8013507	6.033340542e-07	2.818020616e-05	-3.378024637	-5.905725898e-07	105.4233543	87.83703398	-12.8713526	1.583711862e-08	74.96568139	1.5	1.5	
136.4352357	108.7999622	5.740143541e-07	2.681105622e-05	-3.378142262	-5.618696889e-07	105.4218468	87.8402893	-12.87460948	1.506736088e-08	74.96567983	1.5	1.5	
136.7375714	108.798571	5.460670876e-07	2.550598642e-05	-3.378260111	-5.345105104e-07	105.4203364	87.84355084	-12.87787258	1.433364481e-08	74.96567827	1.5	1.5	
