# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Pn	Pp
88.45683495	-0.0005157153749	0.002167155912	
88.66693611	-0.0005157149597	0.002170144452	
88.87744127	-0.0005157145436	0.002173138737	
89.08835103	-0.0005157141268	0.002176138776	
89.29966618	-0.0005157137092	0.002179144579	
89.51138754	-0.0005157132907	0.002182156159	
89.7235159	-0.0005157128714	0.002185173526	
89.93605207	-0.0005157124513	0.002188196693	
90.14899684	-0.0005157120304	0.00219122567	
90.36235103	-0.0005157116087	0.002194260468	
90.57611536	-0.0005157111861	0.0021973011	
90.79029067	-0.0005157107627	0.002200347575	
91.00487775	-0.0005157103385	0.002203399906	
91.21987736	-0.0005157099134	0.002206458102	
91.43529028	-0.0005157094876	0.002209522177	
91.65111729	-0.0005157090609	0.002212592139	
91.86735916	-0.0005157086333	0.002215668001	
92.08401666	-0.0005157082049	0.002218749773	
92.30109065	-0.0005157077757	0.002221837468	
92.51858222	-0.0005157073457	0.0022249311	
92.73649177	-0.0005157069148	0.002228030677	
92.95482004	-0.0005157064831	0.002231136207	
93.17356849	-0.0005157060505	0.002234247712	
93.39273759	-0.0005157056171	0.002237365199	
93.61232776	-0.0005157051828	0.002240488674	
93.83233974	-0.0005157047477	0.002243618146	
94.05277428	-0.0005157043117	0.002246753627	
94.27363339	-0.0005157038749	0.002249895146	
94.49491727	-0.0005157034372	0.002253042704	
94.71662602	-0.0005157029987	0.002256196304	
94.93876038	-0.0005157025593	0.002259355956	
95.16132304	-0.0005157021191	0.002262521699	
95.38431324	-0.000515701678	0.002265693521	
95.60773133	-0.000515701236	0.002268871427	
95.83157969	-0.0005157007932	0.002272055451	
96.05585848	-0.0005157003495	0.002275245597	
96.2805674	-0.000515699905	0.002278441858	
96.50570956	-0.0005156994595	0.00228164428	
96.731284	-0.0005156990133	0.002284852848	
96.95729157	-0.0005156985661	0.002288067576	
97.18373476	-0.000515698118	0.002291288497	
97.41061183	-0.0005156976691	0.002294515589	
97.63792661	-0.0005156972193	0.002297748904	
97.86567715	-0.0005156967687	0.002300988415	
98.09386642	-0.0005156963171	0.002304234165	
98.32249361	-0.0005156958647	0.002307486142	
98.55156097	-0.0005156954114	0.002310744377	
98.78106798	-0.0005156949572	0.002314008865	
99.01101704	-0.0005156945021	0.002317279637	
99.24140699	-0.0005156940461	0.002320556679	
99.47224132	-0.0005156935892	0.00232384004	
99.70351798	-0.0005156931315	0.00232712969	
99.93524047	-0.0005156926728	0.002330425679	
100.1674078	-0.0005156922133	0.002333727994	
100.4000211	-0.0005156917528	0.00233703665	
100.6330826	-0.0005156912915	0.002340351679	
100.8665912	-0.0005156908292	0.002343673065	
101.1005489	-0.0005156903661	0.002347000837	
101.334957	-0.000515689902	0.002350335013	
101.569815	-0.0005156894371	0.002353675587	
101.8051243	-0.0005156889712	0.002357022577	
102.040887	-0.0005156885044	0.002360376014	
102.2771025	-0.0005156880367	0.002363735889	
102.5137715	-0.0005156875681	0.002367102213	
102.7508956	-0.0005156870986	0.002370475008	
102.9884764	-0.0005156866281	0.002373854296	
103.2265136	-0.0005156861568	0.002377240073	
103.4650081	-0.0005156856845	0.002380632353	
103.7039609	-0.0005156852113	0.00238403115	
103.9433729	-0.0005156847371	0.002387436475	
104.1832459	-0.0005156842621	0.002390848355	
104.4235801	-0.0005156837861	0.002394266793	
104.6643761	-0.0005156833092	0.002397691797	
104.9056349	-0.0005156828313	0.002401123381	
105.1473575	-0.0005156823525	0.00240456156	
105.3895447	-0.0005156818728	0.002408006345	
105.6321975	-0.0005156813921	0.002411457749	
105.8753168	-0.0005156809105	0.002414915787	
106.1189035	-0.000515680428	0.00241838047	
106.3629585	-0.0005156799445	0.002421851812	
106.6074826	-0.0005156794601	0.002425329823	
106.8524769	-0.0005156789747	0.00242881452	
107.0979422	-0.0005156784884	0.002432305914	
107.3438793	-0.0005156780011	0.002435804015	
107.5902892	-0.0005156775129	0.002439308839	
107.8371728	-0.0005156770237	0.002442820398	
108.0845308	-0.0005156765336	0.002446338703	
108.3323643	-0.0005156760425	0.002449863767	
108.5806741	-0.0005156755504	0.002453395604	
108.8294619	-0.0005156750574	0.002456934237	
109.0787281	-0.0005156745634	0.002460479672	
109.3284732	-0.0005156740685	0.002464031915	
109.5786982	-0.0005156735725	0.002467590982	
109.8294039	-0.0005156730756	0.002471156883	
110.0805921	-0.0005156725778	0.002474729645	
110.3322635	-0.000515672079	0.002478309276	
110.5844183	-0.0005156715791	0.00248189578	
110.8370574	-0.0005156710784	0.002485489169	
111.0901829	-0.0005156705766	0.002489089474	
111.343795	-0.0005156700738	0.002492696697	
111.597894	-0.0005156695701	0.002496310843	
111.8524819	-0.0005156690654	0.00249993194	
112.1075596	-0.0005156685597	0.00250356	
112.3631267	-0.000515668053	0.002507195018	
112.6191861	-0.0005156675453	0.002510837035	
112.8757373	-0.0005156670366	0.002514486044	
113.1327814	-0.0005156665269	0.002518142061	
113.3903204	-0.0005156660163	0.002521805113	
113.6483534	-0.0005156655046	0.002525475189	
113.9068838	-0.0005156649919	0.002529152336	
114.1659097	-0.0005156644782	0.002532836528	
114.4254352	-0.0005156639636	0.002536527823	
114.685458	-0.0005156634479	0.002540226187	
114.9459823	-0.0005156629312	0.002543931681	
115.207006	-0.0005156624135	0.002547644275	
115.4685326	-0.0005156618948	0.002551364018	
115.7305613	-0.000515661375	0.0025550909	
115.9930936	-0.0005156608543	0.002558824941	
116.2561314	-0.0005156603325	0.002562566168	
116.5196738	-0.0005156598097	0.002566314568	
116.7837237	-0.0005156592859	0.002570070183	
117.0482811	-0.000515658761	0.002573833013	
117.3133464	-0.0005156582352	0.002577603063	
117.5789219	-0.0005156577083	0.002581380366	
117.8450081	-0.0005156571803	0.002585164929	
118.1116054	-0.0005156566514	0.002588956758	
118.3787148	-0.0005156561213	0.002592755866	
118.6463386	-0.0005156555903	0.002596562287	
118.9144768	-0.0005156550582	0.00260037602	
119.1831302	-0.0005156545251	0.002604197077	
119.4522998	-0.0005156539909	0.002608025471	
119.7219868	-0.0005156534557	0.002611861221	
119.9921926	-0.0005156529195	0.002615704345	
120.2629181	-0.0005156523822	0.002619554856	
120.534164	-0.0005156518438	0.002623412765	
120.8059311	-0.0005156513044	0.002627278082	
121.0782207	-0.0005156507639	0.002631150826	
121.3510337	-0.0005156502224	0.00263503101	
121.6243711	-0.0005156496798	0.002638918648	
121.8982341	-0.0005156491361	0.002642813757	
122.1726235	-0.0005156485914	0.002646716347	
122.4475404	-0.0005156480456	0.002650626436	
122.7229858	-0.0005156474988	0.002654544036	
122.9989608	-0.0005156469508	0.002658469163	
123.2754662	-0.0005156464018	0.002662401828	
123.5525033	-0.0005156458518	0.002666342051	
123.8300728	-0.0005156453006	0.00267028984	
124.1081758	-0.0005156447484	0.002674245212	
124.3868134	-0.000515644195	0.002678208181	
124.6659868	-0.0005156436406	0.002682178765	
124.9456974	-0.0005156430852	0.002686156984	
125.2259455	-0.0005156425286	0.00269014284	
125.5067321	-0.0005156419709	0.00269413635	
125.7880583	-0.0005156414122	0.002698137528	
126.0699253	-0.0005156408523	0.00270214639	
126.3523349	-0.0005156402914	0.002706162963	
126.6352871	-0.0005156397293	0.002710187246	
126.9187826	-0.0005156391661	0.002714219249	
127.2028238	-0.0005156386019	0.002718259006	
127.4874111	-0.0005156380365	0.002722306522	
127.7725449	-0.0005156374701	0.002726361803	
128.0582273	-0.0005156369025	0.002730424878	
128.344459	-0.0005156363338	0.002734495757	
128.63124	-0.000515635764	0.002738574441	
128.9185738	-0.000515635193	0.002742660977	
129.2064589	-0.000515634621	0.002746755345	
129.494898	-0.0005156340478	0.002750857583	
129.7838913	-0.0005156334735	0.002754967693	
130.0734402	-0.0005156328981	0.002759085695	
130.3635458	-0.0005156323216	0.002763211604	
130.6542091	-0.0005156317439	0.002767345434	
130.9454309	-0.0005156311651	0.002771487196	
131.2372131	-0.0005156305852	0.002775636917	
131.5295553	-0.0005156300041	0.00277979459	
131.8224608	-0.0005156294218	0.002783960261	
132.1159284	-0.0005156288385	0.002788133914	
132.4099605	-0.000515628254	0.002792315582	
132.7045581	-0.0005156276683	0.002796505278	
132.9997213	-0.0005156270815	0.002800703004	
133.2954525	-0.0005156264936	0.002804908793	
133.5917524	-0.0005156259045	0.002809122654	
133.8886215	-0.0005156253142	0.002813344594	
134.1860609	-0.0005156247228	0.002817574627	
134.4840731	-0.0005156241302	0.002821812789	
134.7826579	-0.0005156235365	0.002826059076	
135.0818165	-0.0005156229415	0.002830313503	
135.38155	-0.0005156223455	0.002834576087	
135.6818596	-0.0005156217482	0.002838846843	
135.9827471	-0.0005156211498	0.002843125795	
136.284213	-0.0005156205502	0.002847412949	
136.5862584	-0.0005156199494	0.002851708321	
136.8888844	-0.0005156193475	0.002856011925	
137.1920921	-0.0005156187444	0.002860323775	
137.4958826	-0.0005156181401	0.002864643885	
137.8002572	-0.0005156175346	0.002868972273	
138.1052169	-0.0005156169279	0.002873308951	
138.4107629	-0.00051561632	0.002877653936	
138.7168963	-0.0005156157109	0.00288200724	
139.0236181	-0.0005156151007	0.002886368878	
139.3309296	-0.0005156144892	0.002890738864	
139.6388319	-0.0005156138765	0.002895117214	
139.9473259	-0.0005156132627	0.002899503937	
140.256413	-0.0005156126476	0.002903899052	
140.5660944	-0.0005156120313	0.002908302574	
140.8763715	-0.0005156114138	0.00291271452	
141.187245	-0.0005156107951	0.002917134898	
141.4987159	-0.0005156101752	0.002921563719	
141.8107853	-0.0005156095541	0.002926000996	
142.1234548	-0.0005156089317	0.002930446749	
142.4367259	-0.0005156083081	0.002934900996	
142.7505988	-0.0005156076833	0.002939363736	
143.0650746	-0.0005156070573	0.002943834983	
143.380156	-0.00051560643	0.00294831477	
143.6958427	-0.0005156058015	0.00295280309	
144.0121355	-0.0005156051718	0.00295729995	
144.3290377	-0.0005156045409	0.002961805391	
144.6465482	-0.0005156039086	0.002966319395	
144.9646693	-0.0005156032752	0.002970841989	
145.2834022	-0.0005156026405	0.002975373184	
145.6027473	-0.0005156020046	0.002979912981	
145.922707	-0.0005156013674	0.002984461408	
146.2432811	-0.000515600729	0.002989018457	
146.5644722	-0.0005156000893	0.002993584157	
146.8862801	-0.0005155994483	0.002998158499	
147.2087071	-0.0005155988061	0.003002741508	
147.5317538	-0.0005155981626	0.003007333185	
147.8554211	-0.0005155975179	0.003011933535	
148.1797115	-0.0005155968719	0.003016542584	
148.5046246	-0.0005155962246	0.003021160317	
148.8301624	-0.0005155955761	0.003025786753	
149.1563266	-0.0005155949263	0.003030421906	
149.4831172	-0.0005155942752	0.003035065764	
149.8105358	-0.0005155936228	0.003039718339	
150.1385847	-0.0005155929691	0.003044379651	
150.467264	-0.0005155923142	0.003049049688	
150.7965749	-0.000515591658	0.003053728453	
151.1265186	-0.0005155910004	0.003058415948	
151.4570968	-0.0005155903416	0.003063112182	
151.7883109	-0.0005155896815	0.003067817158	
152.1201617	-0.0005155890201	0.003072530868	
152.4526503	-0.0005155883574	0.003077253311	
152.785778	-0.0005155876934	0.003081984484	
153.1195461	-0.0005155870281	0.003086724385	
153.4539558	-0.0005155863615	0.003091473007	
153.7890084	-0.0005155856935	0.003096230346	
154.1247052	-0.0005155850243	0.003100996394	
154.4610473	-0.0005155843537	0.003105771139	
154.798036	-0.0005155836818	0.003110554572	
155.1356725	-0.0005155830086	0.003115346679	
155.4739581	-0.0005155823341	0.003120147445	
155.8128939	-0.0005155816582	0.003124956852	
156.1524813	-0.000515580981	0.003129774882	
156.4927213	-0.0005155803025	0.003134601511	
156.8336159	-0.0005155796227	0.003139436726	
157.1751659	-0.0005155789415	0.003144280494	
157.5173723	-0.0005155782589	0.003149132781	
157.8602364	-0.0005155775751	0.003153993557	
158.2037593	-0.0005155768898	0.003158862784	
158.5479435	-0.0005155762033	0.003163740441	
158.892789	-0.0005155755153	0.003168626468	
159.2382969	-0.0005155748261	0.003173520816	
159.5844697	-0.0005155741354	0.003178423454	
159.9313079	-0.0005155734435	0.003183334315	
160.2788121	-0.0005155727501	0.003188253332	
160.6269855	-0.0005155720554	0.003193180467	
160.9758274	-0.0005155713593	0.003198115625	
161.3253404	-0.0005155706618	0.003203058749	
161.675525	-0.000515569963	0.003208009748	
162.026383	-0.0005155692628	0.003212968543	
162.3779153	-0.0005155685612	0.003217935034	
162.7301237	-0.0005155678583	0.003222909129	
163.0830086	-0.0005155671539	0.003227890706	
163.4365727	-0.0005155664482	0.00323287967	
163.7908157	-0.0005155657411	0.003237875874	
164.1457403	-0.0005155650325	0.003242879203	
164.5013471	-0.0005155643226	0.003247889504	
164.857637	-0.0005155636113	0.003252906618	
165.2146125	-0.0005155628986	0.003257930395	
165.5722742	-0.0005155621845	0.00326296065	
165.9306231	-0.000515561469	0.003267997189	
166.2896607	-0.000515560752	0.003273039812	
166.6493893	-0.0005155600337	0.003278088317	
167.0098092	-0.0005155593139	0.003283142457	
167.3709218	-0.0005155585928	0.003288201986	
167.7327285	-0.0005155578702	0.003293266641	
168.0952307	-0.0005155571461	0.003298336139	
168.4584298	-0.0005155564207	0.003303410182	
168.8223272	-0.0005155556938	0.003308488447	
169.1869243	-0.0005155549655	0.003313570592	
169.5522223	-0.0005155542358	0.003318656249	
169.9182226	-0.0005155535046	0.003323745029	
170.2849263	-0.000515552772	0.003328836511	
170.652335	-0.0005155520379	0.003333930255	
171.0204499	-0.0005155513024	0.003339025789	
171.3892729	-0.0005155505654	0.003344122616	
171.7588048	-0.000515549827	0.003349220194	
172.1290471	-0.0005155490871	0.003354317957	
172.5000011	-0.0005155483458	0.003359415298	
172.8716681	-0.000515547603	0.003364511575	
173.2440494	-0.0005155468587	0.003369606104	
173.6171467	-0.000515546113	0.003374698165	
173.9909618	-0.0005155453658	0.003379786995	
174.3654951	-0.0005155446172	0.003384871766	
174.740748	-0.000515543867	0.003389951614	
175.1167229	-0.0005155431154	0.00339502564	
175.4934206	-0.0005155423623	0.003400092866	
175.8708418	-0.0005155416077	0.00340515226	
176.2489894	-0.0005155408516	0.00341020276	
176.6278635	-0.000515540094	0.003415243207	
177.0074659	-0.000515539335	0.003420272401	
177.3877984	-0.0005155385744	0.003425289078	
177.7688615	-0.0005155378123	0.003430291888	
178.1506578	-0.0005155370488	0.00343527944	
178.5331876	-0.0005155362837	0.003440250242	
178.916453	-0.0005155355171	0.003445202753	
179.3004552	-0.000515534749	0.003450135344	
179.6851952	-0.0005155339794	0.003455046309	
180.0706756	-0.0005155332083	0.003459933886	
180.4568965	-0.0005155324357	0.003464796202	
180.8438598	-0.0005155316615	0.003469631332	
181.2315676	-0.0005155308858	0.003474437273	
181.6200203	-0.0005155301085	0.003479211928	
182.0092195	-0.0005155293298	0.003483953137	
182.3991673	-0.0005155285495	0.003488658674	
182.7898649	-0.0005155277676	0.003493326234	
183.1813134	-0.0005155269842	0.003497953443	
183.5735143	-0.0005155261993	0.003502537868	
183.9664691	-0.0005155254128	0.003507077022	
184.3601794	-0.0005155246248	0.003511568368	
184.7546465	-0.0005155238352	0.003516009322	
185.149872	-0.000515523044	0.003520397268	
185.5458574	-0.0005155222513	0.003524729563	
185.942604	-0.0005155214571	0.003529003547	
186.3401133	-0.0005155206612	0.003533216558	
186.7383869	-0.0005155198638	0.003537365942	
187.1374261	-0.0005155190648	0.003541449063	
187.5372326	-0.0005155182642	0.003545463323	
187.9378075	-0.0005155174621	0.003549406168	
188.3391525	-0.0005155166583	0.003553275114	
188.741269	-0.000515515853	0.003557067754	
189.1441582	-0.0005155150461	0.003560781774	
189.5478222	-0.0005155142376	0.003564414981	
189.9522626	-0.0005155134275	0.003567965304	
190.3574802	-0.0005155126158	0.003571430805	
190.7634763	-0.0005155118025	0.003574809711	
191.1702537	-0.0005155109876	0.00357810043	
191.5778128	-0.000515510171	0.003581301535	
191.9861548	-0.0005155093529	0.0035844118	
192.3952829	-0.0005155085331	0.00358743022	
192.8051967	-0.0005155077117	0.003590355976	
193.215899	-0.0005155068887	0.003593188492	
193.6273905	-0.0005155060641	0.003595927404	
194.0396732	-0.0005155052379	0.00359857258	
194.4527484	-0.00051550441	0.003601124115	
194.8666179	-0.0005155035804	0.003603582331	
195.2812825	-0.0005155027493	0.003605947766	
195.6967451	-0.0005155019165	0.003608221186	
196.1130058	-0.000515501082	0.003610403553	
196.5300667	-0.0005155002459	0.003612496037	
196.9479298	-0.0005154994081	0.003614499997	
197.3665959	-0.0005154985687	0.003616416963	
197.7860665	-0.0005154977276	0.003618248631	
198.2063441	-0.0005154968849	0.003619996851	
198.6274296	-0.0005154960405	0.003621663598	
199.0493245	-0.0005154951944	0.003623250972	
199.4720303	-0.0005154943467	0.003624761172	
199.8955487	-0.0005154934972	0.003626196486	
200.3198812	-0.0005154926461	0.003627559273	
200.7450295	-0.0005154917933	0.003628851949	
201.1709953	-0.0005154909389	0.003630076972	
201.5977799	-0.0005154900827	0.003631236826	
202.025385	-0.0005154892248	0.00363233401	
202.4538121	-0.0005154883653	0.003633371024	
202.8830629	-0.000515487504	0.00363435036	
203.313139	-0.000515486641	0.00363527449	
203.7440419	-0.0005154857764	0.003636145855	
204.175773	-0.00051548491	0.003636966859	
204.6083341	-0.0005154840419	0.00363773986	
205.0417265	-0.0005154831721	0.003638467162	
205.475952	-0.0005154823005	0.003639151015	
205.9110129	-0.0005154814273	0.003639793605	
206.3469099	-0.0005154805523	0.00364039705	
206.7836445	-0.0005154796755	0.0036409634	
207.2212196	-0.0005154787971	0.003641494634	
207.6596361	-0.0005154779169	0.003641992656	
208.098895	-0.0005154770349	0.003642459296	
208.5389975	-0.0005154761512	0.00364289631	
208.9799454	-0.0005154752658	0.003643305378	
209.4217426	-0.0005154743786	0.00364368811	
209.8643895	-0.0005154734897	0.003644046036	
210.3078862	-0.0005154725989	0.003644380617	
210.7522342	-0.0005154717065	0.003644693243	
211.1974392	-0.0005154708122	0.003644985238	
211.6434993	-0.0005154699162	0.003645257851	
212.0904152	-0.0005154690184	0.003645512272	
212.5381921	-0.0005154681189	0.003645749627	
212.9868298	-0.0005154672175	0.003645970979	
213.4363278	-0.0005154663144	0.003646177334	
213.8866928	-0.0005154654094	0.003646369641	
214.3379222	-0.0005154645027	0.003646548797	
214.7900183	-0.0005154635942	0.003646715644	
215.2429855	-0.0005154626839	0.003646870978	
215.6968205	-0.0005154617718	0.003647015546	
216.1515316	-0.0005154608579	0.003647150052	
216.6071138	-0.0005154599421	0.003647275158	
217.0635742	-0.0005154590246	0.003647391483	
217.52091	-0.0005154581052	0.00364749961	
217.9791269	-0.000515457184	0.003647600086	
218.4382226	-0.000515456261	0.003647693423	
218.8982032	-0.0005154553361	0.003647780101	
219.3590652	-0.0005154544094	0.003647860571	
219.8208166	-0.0005154534809	0.003647935253	
220.2834528	-0.0005154525505	0.00364800454	
220.7469802	-0.0005154516183	0.003648068803	
221.2113982	-0.0005154506843	0.003648128385	
221.6767074	-0.0005154497484	0.003648183607	
222.1429141	-0.0005154488106	0.003648234773	
222.610015	-0.000515447871	0.003648282161	
223.0780135	-0.0005154469295	0.003648326035	
223.5469138	-0.0005154459861	0.003648366639	
224.0167139	-0.0005154450409	0.003648404203	
224.487416	-0.0005154440938	0.003648438938	
224.9590259	-0.0005154431448	0.003648471045	
225.4315414	-0.0005154421939	0.003648500707	
225.9049643	-0.0005154412412	0.003648528099	
226.3792966	-0.0005154402865	0.00364855338	
226.8545433	-0.00051543933	0.003648576701	
227.330703	-0.0005154383716	0.003648598201	
227.8077774	-0.0005154374112	0.00364861801	
228.2857685	-0.000515436449	0.003648636249	
228.7646782	-0.0005154354848	0.003648653031	
229.2445092	-0.0005154345187	0.00364866846	
229.7252635	-0.0005154335507	0.003648682635	
230.2069417	-0.0005154325808	0.003648695644	
230.6895457	-0.000515431609	0.003648707573	
231.1730774	-0.0005154306352	0.0036487185	
231.6575385	-0.0005154296595	0.003648728498	
232.1429309	-0.0005154286819	0.003648737634	
232.6292564	-0.0005154277023	0.003648745972	
233.1165168	-0.0005154267208	0.003648753569	
233.604714	-0.0005154257373	0.003648760479	
234.0938497	-0.0005154247519	0.003648766754	
234.5839258	-0.0005154237645	0.003648772439	
235.074944	-0.0005154227752	0.003648777578	
235.5669061	-0.0005154217839	0.003648782212	
236.0598139	-0.0005154207906	0.003648786378	
236.5536691	-0.0005154197953	0.003648790109	
237.0484736	-0.0005154187981	0.00364879344	
237.544229	-0.0005154177989	0.003648796398	
238.040938	-0.0005154167977	0.003648799012	
238.5386028	-0.0005154157945	0.003648801308	
239.037224	-0.0005154147893	0.003648803308	
239.5368033	-0.0005154137821	0.003648805036	
240.0373424	-0.0005154127729	0.003648806511	
240.5388432	-0.0005154117617	0.003648807753	
241.0413103	-0.0005154107485	0.003648808779	
241.5447428	-0.0005154097333	0.003648809604	
242.0491421	-0.0005154087161	0.003648810245	
242.5545103	-0.0005154076968	0.003648810714	
243.0608526	-0.0005154066756	0.003648811025	
243.5681671	-0.0005154056523	0.00364881119	
244.0764554	-0.0005154046269	0.003648811219	
244.5857233	-0.0005154035995	0.003648811123	
245.0959692	-0.0005154025701	0.003648810911	
245.6071945	-0.0005154015386	0.003648810593	
246.1194055	-0.0005154005051	0.003648810174	
246.6325989	-0.0005153994695	0.003648809665	
247.1467799	-0.0005153984318	0.00364880907	
247.6619493	-0.0005153973921	0.003648808397	
248.1781083	-0.0005153963504	0.003648807652	
248.6952609	-0.0005153953065	0.003648806839	
249.2134059	-0.0005153942606	0.003648805964	
249.732549	-0.0005153932126	0.003648805032	
250.2526883	-0.0005153921625	0.003648804046	
250.773829	-0.0005153911103	0.003648803011	
251.2959706	-0.000515390056	0.00364880193	
251.8191161	-0.0005153889996	0.003648800807	
252.3432681	-0.0005153879411	0.003648799645	
252.8684255	-0.0005153868805	0.003648798446	
253.3945956	-0.0005153858178	0.003648797214	
253.9217754	-0.000515384753	0.00364879595	
254.4499682	-0.0005153836861	0.003648794657	
254.9791783	-0.000515382617	0.003648793337	
255.5094043	-0.0005153815458	0.003648791992	
256.0406488	-0.0005153804725	0.003648790624	
256.5729169	-0.000515379397	0.003648789234	
257.1062073	-0.0005153783194	0.003648787824	
257.640522	-0.0005153772397	0.003648786395	
258.1758638	-0.0005153761578	0.003648784948	
258.7122365	-0.0005153750737	0.003648783484	
259.2496397	-0.0005153739875	0.003648782006	
259.7880755	-0.0005153728991	0.003648780513	
260.327546	-0.0005153718086	0.003648779006	
260.8680535	-0.0005153707159	0.003648777487	
261.4096007	-0.000515369621	0.003648775956	
261.9521895	-0.0005153685239	0.003648774413	
262.4958212	-0.0005153674246	0.00364877286	
263.0404978	-0.0005153663231	0.003648771297	
263.5862214	-0.0005153652195	0.003648769725	
264.1329941	-0.0005153641136	0.003648768144	
264.6808179	-0.0005153630056	0.003648766554	
265.2296948	-0.0005153618953	0.003648764956	
265.7796268	-0.0005153607828	0.003648763351	
266.3306161	-0.0005153596681	0.003648761738	
266.8826645	-0.0005153585512	0.003648760118	
267.4357742	-0.000515357432	0.003648758492	
267.9899471	-0.0005153563106	0.003648756859	
268.5451851	-0.000515355187	0.00364875522	
269.1014903	-0.0005153540612	0.003648753576	
269.6588659	-0.000515352933	0.003648751925	
270.2173133	-0.0005153518027	0.003648750269	
270.7768341	-0.0005153506701	0.003648748608	
271.33743	-0.0005153495352	0.003648746941	
271.8991032	-0.0005153483981	0.003648745269	
272.4618557	-0.0005153472586	0.003648743593	
273.0256921	-0.000515346117	0.003648741912	
273.5906117	-0.000515344973	0.003648740226	
274.1566165	-0.0005153438268	0.003648738535	
274.7237091	-0.0005153426782	0.00364873684	
275.2918937	-0.0005153415274	0.003648735141	
275.8611693	-0.0005153403743	0.003648733437	
276.4315386	-0.0005153392188	0.003648731729	
277.0030064	-0.0005153380611	0.003648730017	
277.5755712	-0.0005153369011	0.003648728301	
278.1492372	-0.0005153357387	0.00364872658	
278.7240064	-0.000515334574	0.003648724856	
279.299879	-0.000515333407	0.003648723128	
279.8768611	-0.0005153322377	0.003648721395	
280.4549497	-0.000515331066	0.003648719659	
281.0341525	-0.000515329892	0.003648717919	
281.6144659	-0.0005153287156	0.003648716175	
282.1958977	-0.0005153275369	0.003648714427	
282.7784446	-0.0005153263559	0.003648712676	
283.3621139	-0.0005153251724	0.00364871092	
283.9469034	-0.0005153239867	0.003648709161	
284.5328179	-0.0005153227985	0.003648707398	
285.119859	-0.000515321608	0.003648705631	
285.708027	-0.000515320415	0.003648703861	
286.297328	-0.0005153192198	0.003648702087	
286.887761	-0.0005153180221	0.003648700309	
287.4793278	-0.000515316822	0.003648698527	
288.0720336	-0.0005153156195	0.003648696742	
288.6658786	-0.0005153144146	0.003648694953	
289.2608644	-0.0005153132073	0.00364869316	
289.8569934	-0.0005153119976	0.003648691364	
290.4542702	-0.0005153107855	0.003648689564	
291.0526949	-0.0005153095709	0.00364868776	
291.6522695	-0.000515308354	0.003648685952	
292.2529965	-0.0005153071345	0.003648684141	
292.8548781	-0.0005153059127	0.003648682326	
293.4579167	-0.0005153046884	0.003648680508	
294.0621155	-0.0005153034616	0.003648678685	
294.6674759	-0.0005153022324	0.003648676859	
295.2739998	-0.0005153010008	0.003648675029	
295.8816897	-0.0005152997666	0.003648673196	
296.4905477	-0.00051529853	0.003648671359	
297.1005761	-0.000515297291	0.003648669518	
297.7117772	-0.0005152960494	0.003648667673	
298.3241533	-0.0005152948054	0.003648665825	
298.9377065	-0.0005152935589	0.003648663973	
299.5524391	-0.0005152923098	0.003648662117	
300.1683533	-0.0005152910583	0.003648660257	
300.7854522	-0.0005152898043	0.003648658394	
301.4037378	-0.0005152885477	0.003648656527	
302.0232118	-0.0005152872887	0.003648654656	
302.6438764	-0.0005152860271	0.003648652781	
303.2657339	-0.000515284763	0.003648650903	
303.8887863	-0.0005152834964	0.00364864902	
304.5130375	-0.0005152822272	0.003648647134	
305.1384891	-0.0005152809555	0.003648645244	
305.7651424	-0.0005152796812	0.003648643351	
306.3929995	-0.0005152784044	0.003648641453	
307.0220653	-0.000515277125	0.003648639552	
307.65234	-0.0005152758431	0.003648637647	
308.2838251	-0.0005152745586	0.003648635738	
308.9165259	-0.0005152732715	0.003648633825	
309.5504423	-0.0005152719818	0.003648631908	
310.1855764	-0.0005152706896	0.003648629987	
310.8219334	-0.0005152693947	0.003648628063	
311.4595116	-0.0005152680973	0.003648626135	
312.0983177	-0.0005152667973	0.003648624202	
312.7383498	-0.0005152654946	0.003648622266	
313.3796142	-0.0005152641894	0.003648620326	
314.0221094	-0.0005152628815	0.003648618382	
314.6658418	-0.000515261571	0.003648616434	
315.3108096	-0.0005152602579	0.003648614483	
315.9570194	-0.0005152589421	0.003648612527	
316.6044703	-0.0005152576237	0.003648610567	
317.2531656	-0.0005152563027	0.003648608603	
317.9031092	-0.000515254979	0.003648606636	
318.554301	-0.0005152536526	0.003648604664	
319.2067448	-0.0005152523236	0.003648602689	
319.860444	-0.000515250992	0.003648600709	
320.515399	-0.0005152496576	0.003648598726	
321.1716123	-0.0005152483206	0.003648596738	
321.8290883	-0.0005152469809	0.003648594747	
322.4878285	-0.0005152456385	0.003648592751	
323.1478347	-0.0005152442934	0.003648590751	
323.8091092	-0.0005152429456	0.003648588748	
324.4716549	-0.0005152415951	0.00364858674	
325.1354741	-0.0005152402419	0.003648584729	
325.8005703	-0.0005152388859	0.003648582713	
326.4669451	-0.0005152375273	0.003648580693	
327.1346008	-0.0005152361659	0.003648578669	
327.80354	-0.0005152348018	0.003648576641	
328.473765	-0.0005152334349	0.003648574609	
329.1452785	-0.0005152320653	0.003648572573	
329.8180828	-0.000515230693	0.003648570532	
330.4921805	-0.0005152293179	0.003648568488	
331.167574	-0.00051522794	0.003648566439	
331.8442658	-0.0005152265593	0.003648564387	
332.5222587	-0.0005152251759	0.00364856233	
