# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
82 -1.55288 0 -1.84706 0 -3.75502 0 0 0 -0.647117 0 -3.94712 0 0 0 154164 0 1.00195e+18 0 0 0 1e-05 0 0.0008 0 0 0 2.46997e-19 0 0.000128425 0 0 0 0 0 -79571.4 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.27487e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.54465e+11 0 1.54465e+11 0 0 1.54465e+11 1.54465e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 -1.55295 0 -1.84195 0 -3.75501 0 0 0 -0.64705 0 -3.94705 0 0 0 187096 0 1.00255e+18 0 0 0 1e-05 0 0.0008 0 0 0 2.9976e-19 0 0.000128501 0 0 0 0 0 -96673.3 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.54888e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.87572e+11 0 1.87572e+11 0 0 1.87572e+11 1.87572e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
84 -1.55303 0 -1.83683 0 -3.75499 0 0 0 -0.646968 0 -3.94697 0 0 0 226972 0 1.00332e+18 0 0 0 1e-05 0 0.0008 0 0 0 3.63649e-19 0 0.0001286 0 0 0 0 0 -117438 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.88157e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.27726e+11 0 2.27726e+11 0 0 2.27726e+11 2.27726e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -1.55313 0 -1.83169 0 -3.75497 0 0 0 -0.646865 0 -3.94687 0 0 0 275206 0 1.00433e+18 0 0 0 1e-05 0 0.0008 0 0 0 4.40929e-19 0 0.000128729 0 0 0 0 0 -142644 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.28541e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.76398e+11 0 2.76398e+11 0 0 2.76398e+11 2.76398e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -1.55326 0 -1.82655 0 -3.75496 0 0 0 -0.646737 0 -3.94674 0 0 0 333472 0 1.00565e+18 0 0 0 1e-05 0 0.0008 0 0 0 5.34281e-19 0 0.000128898 0 0 0 0 0 -173232 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.77548e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.35356e+11 0 3.35356e+11 0 0 3.35356e+11 3.35356e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -1.55343 0 -1.8214 0 -3.75494 0 0 0 -0.646574 0 -3.94657 0 0 0 403732 0 1.00737e+18 0 0 0 1e-05 0 0.0008 0 0 0 6.46849e-19 0 0.000129118 0 0 0 0 0 -210335 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.36994e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 4.06706e+11 0 4.06706e+11 0 0 4.06706e+11 4.06706e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -1.55363 0 -1.81623 0 -3.75492 0 0 0 -0.646367 0 -3.94637 0 0 0 488259 0 1.00961e+18 0 0 0 1e-05 0 0.0008 0 0 0 7.82277e-19 0 0.000129406 0 0 0 0 0 -255318 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 4.09065e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 4.92953e+11 0 4.92953e+11 0 0 4.92953e+11 4.92953e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -1.5539 0 -1.81103 0 -3.75491 0 0 0 -0.646102 0 -3.9461 0 0 0 589647 0 1.01255e+18 0 0 0 1e-05 0 0.0008 0 0 0 9.44719e-19 0 0.000129782 0 0 0 0 0 -309818 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 4.96383e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 5.97046e+11 0 5.97046e+11 0 0 5.97046e+11 5.97046e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -1.55424 0 -1.80581 0 -3.75489 0 0 0 -0.645761 0 -3.94576 0 0 0 710784 0 1.01638e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.1388e-18 0 0.000130274 0 0 0 0 0 -375792 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.02085e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 7.22429e+11 0 7.22429e+11 0 0 7.22429e+11 7.22429e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -1.55468 0 -1.80055 0 -3.75488 0 0 0 -0.645322 0 -3.94532 0 0 0 854769 0 1.02141e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.36949e-18 0 0.000130918 0 0 0 0 0 -455566 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 7.29898e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 8.73065e+11 0 8.73065e+11 0 0 8.73065e+11 8.73065e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -1.55525 0 -1.79523 0 -3.75486 0 0 0 -0.644753 0 -3.94475 0 0 0 1.02475e+06 0 1.02799e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.64183e-18 0 0.000131761 0 0 0 0 0 -551891 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 8.84227e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.05343e+12 0 1.05343e+12 0 0 1.05343e+12 1.05343e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -1.55598 0 -1.78986 0 -3.75484 0 0 0 -0.644016 0 -3.94402 0 0 0 1.22362e+06 0 1.03662e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.96046e-18 0 0.000132868 0 0 0 0 0 -667985 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.07023e-13 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.26844e+12 0 1.26844e+12 0 0 1.26844e+12 1.26844e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -1.55694 0 -1.78439 0 -3.75483 0 0 0 -0.643058 0 -3.94306 0 0 0 1.45351e+06 0 1.04799e+18 0 0 0 1e-05 0 0.0008 0 0 0 2.32877e-18 0 0.000134325 0 0 0 0 0 -807569 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.29387e-13 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.52326e+12 0 1.52326e+12 0 0 1.52326e+12 1.52326e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -1.55819 0 -1.77881 0 -3.75481 0 0 0 -0.64181 0 -3.94181 0 0 0 1.71496e+06 0 1.06298e+18 0 0 0 1e-05 0 0.0008 0 0 0 2.74767e-18 0 0.000136247 0 0 0 0 0 -974881 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.56193e-13 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.82297e+12 0 1.82297e+12 0 0 1.82297e+12 1.82297e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -1.55982 0 -1.77308 0 -3.7548 0 0 0 -0.640182 0 -3.94018 0 0 0 2.00579e+06 0 1.08283e+18 0 0 0 1e-05 0 0.0008 0 0 0 3.21363e-18 0 0.000138791 0 0 0 0 0 -1.17463e+06 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.88196e-13 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.17193e+12 0 2.17193e+12 0 0 2.17193e+12 2.17193e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -1.56195 0 -1.76715 0 -3.75478 0 0 0 -0.638055 0 -3.93805 0 0 0 2.31945e+06 0 1.10924e+18 0 0 0 1e-05 0 0.0008 0 0 0 3.71617e-18 0 0.000142175 0 0 0 0 0 -1.41186e+06 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.26205e-13 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.57282e+12 0 2.57282e+12 0 0 2.57282e+12 2.57282e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -1.56473 0 -1.76094 0 -3.75477 0 0 0 -0.635269 0 -3.93527 0 0 0 2.64304e+06 0 1.14458e+18 0 0 0 1e-05 0 0.0008 0 0 0 4.23462e-18 0 0.000146705 0 0 0 0 0 -1.69176e+06 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.7105e-13 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.02517e+12 0 3.02517e+12 0 0 3.02517e+12 3.02517e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 -1.56839 0 -1.75436 0 -3.75475 0 0 0 -0.631611 0 -3.93161 0 0 0 2.95518e+06 0 1.19226e+18 0 0 0 1e-05 0 0.0008 0 0 0 4.73472e-18 0 0.000152817 0 0 0 0 0 -2.01919e+06 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.23509e-13 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.52333e+12 0 3.52333e+12 0 0 3.52333e+12 3.52333e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -1.57321 0 -1.74725 0 -3.75474 0 0 0 -0.626793 0 -3.92679 0 0 0 3.22455e+06 0 1.25724e+18 0 0 0 1e-05 0 0.0008 0 0 0 5.1663e-18 0 0.000161145 0 0 0 0 0 -2.19535e+06 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.51734e-13 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 4.05402e+12 0 4.05402e+12 0 0 4.05402e+12 4.05402e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -1.57321 -1.7481 -1.74725 -3.55065 -3.75474 1.77085 1.77882 -1.52679 -1.32679 -3.72679 -3.92679 2 1.98 2.43324e+17 1.38187e+17 5.83013e+16 1.25724e+18 8.70851e+15 7.38682e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.89847e-07 2.21399e-07 9.34089e-08 1.61145e-08 5.37174e-06 2.27232e-06 -1.56684e+16 0 0 -1.08508e+16 0 0 4.13423e+16 0 0 6.32224e+16 0 0 4.62892e+15 0 0 1.27645e+16 0 0 0.00251035 0 0 0.00173848 0 0 0.00662377 0 0 0.0101293 0 0 0 0 0 0 0 0 3.13368e+23 2.17015e+23 -8.26847e+23 1.35723e+24 -9.25786e+22 -2.55289e+23 1.73733e+23 1.73733e+23 1.00341e+23 1.00341e+23 -1.00341e+23 2.56309e+23 2.56309e+23 -2.56309e+23 -4.32822e+22 4.32822e+22 -1.1835e+24 1.1835e+24 -9.4592e+20 9.4592e+20 8.70851e+21 7.38682e+19 
101 -1.58162 -1.7474 -1.7464 -3.54365 -3.66119 1.77083 1.77873 -1.51838 -1.31838 -3.71838 -3.91838 2 1.98 2.06632e+17 1.15705e+17 5.97766e+16 4.32332e+17 8.704e+15 7.36243e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.31061e-07 1.8538e-07 9.57727e-08 5.54137e-09 5.36895e-06 2.26482e-06 -2.65263e+16 0 0 -1.55056e+16 0 0 4.84397e+16 0 0 4.06123e+16 0 0 8.10919e+15 0 0 2.18569e+16 0 0 0.00424998 0 0 0.00248426 0 0 0.0077609 0 0 0.00650681 0 0 0 0 0 0 0 0 2.17158e+23 9.30958e+22 -1.41948e+23 4.52202e+23 -6.96057e+22 -1.81848e+23 5.00229e+22 5.00229e+22 7.73748e+22 7.73748e+22 -7.73748e+22 1.82856e+23 1.82856e+23 -1.82856e+23 -4.30729e+22 4.30729e+22 -4.02179e+23 4.02179e+23 -9.34916e+20 9.34916e+20 8.704e+21 7.36243e+19 
102 -1.59105 -1.74544 -1.7445 -3.53437 -3.58417 1.7708 1.77851 -1.50895 -1.30895 -3.70895 -3.90895 2 1.98 1.75646e+17 9.66664e+16 5.99425e+16 1.51997e+17 8.69269e+15 7.30329e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.81417e-07 1.54877e-07 9.60385e-08 1.94821e-09 5.36198e-06 2.24662e-06 -4.35881e+16 0 0 -2.25987e+16 0 0 5.37331e+16 0 0 1.1164e+16 0 0 1.38561e+16 0 0 3.6152e+16 0 0 0.00698359 0 0 0.00362071 0 0 0.008609 0 0 0.00178866 0 0 0 0 0 0 0 0 1.24078e+23 4.87664e+22 3.60802e+22 1.36765e+23 -4.53324e+22 -1.04054e+23 1.4693e+22 1.4693e+22 5.31167e+22 5.31167e+22 -5.31167e+22 1.05035e+23 1.05035e+23 -1.05035e+23 -3.40734e+22 3.40734e+22 -1.22072e+23 1.22072e+23 -9.08355e+20 9.08355e+20 8.69269e+21 7.30329e+19 
103 -1.60012 -1.74242 -1.74171 -3.52574 -3.53717 1.77075 1.77821 -1.49988 -1.29988 -3.69988 -3.89988 2 1.98 1.53584e+17 8.30386e+16 6.04116e+16 7.81025e+16 8.67696e+15 7.22424e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.46068e-07 1.33042e-07 9.679e-08 1.00107e-09 5.35228e-06 2.22231e-06 -5.29815e+16 0 0 -2.6463e+16 0 0 4.89493e+16 0 0 2.69011e+15 0 0 1.75207e+16 0 0 4.38104e+16 0 0 0.00848857 0 0 0.00423984 0 0 0.00784254 0 0 0.000431003 0 0 0 0 0 0 0 0 6.37887e+22 2.8521e+22 5.95971e+22 3.27126e+22 -2.79613e+22 -4.91136e+22 6.48552e+21 6.48552e+21 3.57652e+22 3.57652e+22 -3.57652e+22 5.0059e+22 5.0059e+22 -5.0059e+22 -2.20355e+22 2.20355e+22 -2.62271e+22 2.62271e+22 -8.73078e+20 8.73078e+20 8.67696e+21 7.22424e+19 
104 -1.6086 -1.73857 -1.73815 -3.51819 -3.51875 1.77069 1.77787 -1.4914 -1.2914 -3.6914 -3.8914 2 1.98 1.38336e+17 7.36308e+16 6.14121e+16 6.49628e+16 8.65851e+15 7.13578e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.21639e-07 1.1797e-07 9.83929e-08 8.32654e-10 5.34089e-06 2.19509e-06 -5.76659e+16 0 0 -2.87108e+16 0 0 4.39564e+16 0 0 7.50833e+14 0 0 1.97695e+16 0 0 4.70564e+16 0 0 0.0092391 0 0 0.00459997 0 0 0.00704259 0 0 0.000120297 0 0 0 0 0 0 0 0 2.99002e+22 1.64336e+22 4.02609e+22 6.07294e+21 -1.70146e+22 -1.58061e+22 4.78326e+21 4.78326e+21 2.48392e+22 2.48392e+22 -2.48392e+22 1.67114e+22 1.67114e+22 -1.67114e+22 -1.16503e+22 1.16503e+22 -1.28968e+21 1.28968e+21 -8.33906e+20 8.33906e+20 8.65851e+21 7.13578e+19 
105 -1.61656 -1.73412 -1.73396 -3.51144 -3.51009 1.77063 1.77752 -1.48344 -1.28344 -3.68344 -3.88344 2 1.98 1.27653e+17 6.71034e+16 6.27249e+16 6.41181e+16 8.63839e+15 7.04425e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.04523e-07 1.07511e-07 1.00496e-07 8.21829e-10 5.32849e-06 2.16694e-06 -5.97634e+16 0 0 -2.99605e+16 0 0 4.09669e+16 0 0 3.93226e+14 0 0 2.11409e+16 0 0 4.77059e+16 0 0 0.00957514 0 0 0.00480019 0 0 0.00656361 0 0 6.30018e-05 0 0 0 0 0 0 0 0 1.20483e+22 8.56037e+21 1.95295e+22 1.0792e+21 -1.04142e+22 2.81688e+21 4.30254e+21 4.30254e+21 1.82588e+22 1.82588e+22 -1.82588e+22 -1.9527e+21 -1.9527e+21 1.9527e+21 -4.25783e+21 4.25783e+21 3.22334e+21 -3.22334e+21 -7.93745e+20 7.93745e+20 8.63839e+21 7.04425e+19 
106 -1.62412 -1.72925 -1.72927 -3.50513 -3.50353 1.77056 1.77717 -1.47588 -1.27588 -3.67588 -3.87588 2 1.98 1.19999e+17 6.25018e+16 6.41062e+16 6.53308e+16 8.61725e+15 6.95323e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.9226e-07 1.00139e-07 1.02709e-07 8.37372e-10 5.31545e-06 2.13894e-06 -6.05144e+16 0 0 -3.057e+16 0 0 3.96696e+16 0 0 3.29877e+14 0 0 2.19843e+16 0 0 4.6934e+16 0 0 0.00969548 0 0 0.00489785 0 0 0.00635577 0 0 5.28522e-05 0 0 0 0 0 0 0 0 2.97272e+21 3.63042e+21 6.41536e+21 1.87781e+20 -6.45352e+21 1.26205e+22 4.08329e+21 4.08329e+21 1.43166e+22 1.43166e+22 -1.43166e+22 -1.17967e+22 -1.17967e+22 1.17967e+22 4.52873e+20 -4.52873e+20 3.89551e+21 -3.89551e+21 -7.54203e+20 7.54203e+20 8.61725e+21 6.95323e+19 
107 -1.63135 -1.72407 -1.72421 -3.49905 -3.49747 1.7705 1.77682 -1.46865 -1.26865 -3.66865 -3.86865 2 1.98 1.14394e+17 5.91972e+16 6.54085e+16 6.67715e+16 8.59549e+15 6.8646e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.83279e-07 9.48444e-08 1.04796e-07 8.55837e-10 5.30202e-06 2.11167e-06 -6.05916e+16 0 0 -3.07886e+16 0 0 3.93835e+16 0 0 3.2021e+14 0 0 2.25094e+16 0 0 4.54353e+16 0 0 0.00970784 0 0 0.00493288 0 0 0.00630993 0 0 5.13034e-05 0 0 0 0 0 0 0 0 -1.42946e+21 7.42482e+20 -6.9254e+20 5.56003e+18 -4.04972e+21 1.73535e+22 3.95268e+21 3.95268e+21 1.19291e+22 1.19291e+22 -1.19291e+22 -1.65688e+22 -1.65688e+22 1.65688e+22 3.2102e+21 -3.2102e+21 3.94712e+21 -3.94712e+21 -7.16109e+20 7.16109e+20 8.59549e+21 6.8646e+19 
108 -1.63833 -1.71868 -1.7189 -3.49308 -3.49154 1.77043 1.77648 -1.46167 -1.26167 -3.66167 -3.86167 2 1.98 1.10208e+17 5.67789e+16 6.65617e+16 6.80939e+16 8.57333e+15 6.77925e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.76573e-07 9.09698e-08 1.06644e-07 8.72787e-10 5.28835e-06 2.08542e-06 -6.03521e+16 0 0 -3.0785e+16 0 0 3.96248e+16 0 0 3.21992e+14 0 0 2.28397e+16 0 0 4.36057e+16 0 0 0.00966947 0 0 0.0049323 0 0 0.0063486 0 0 5.15888e-05 0 0 0 0 0 0 0 0 -3.36053e+21 -8.15391e+20 -4.13473e+21 -4.11896e+19 -2.55737e+21 1.92407e+22 3.8663e+21 3.8663e+21 1.04509e+22 1.04509e+22 -1.04509e+22 -1.84931e+22 -1.84931e+22 1.84931e+22 4.68169e+21 -4.68169e+21 3.90749e+21 -3.90749e+21 -6.79845e+20 6.79845e+20 8.57333e+21 6.77925e+19 
109 -1.64512 -1.71314 -1.71339 -3.48714 -3.48564 1.77036 1.77615 -1.45488 -1.25488 -3.65488 -3.85488 2 1.98 1.07026e+17 5.49764e+16 6.75422e+16 6.92283e+16 8.55092e+15 6.69756e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.71475e-07 8.80818e-08 1.08215e-07 8.87328e-10 5.27453e-06 2.06029e-06 -5.99841e+16 0 0 -3.06665e+16 0 0 4.01065e+16 0 0 3.26755e+14 0 0 2.30474e+16 0 0 4.1665e+16 0 0 0.00961051 0 0 0.00491332 0 0 0.00642577 0 0 5.23519e-05 0 0 0 0 0 0 0 0 -3.99899e+21 -1.55386e+21 -5.49877e+21 -5.40765e+19 -1.5966e+21 1.95733e+22 3.80592e+21 3.80592e+21 9.50198e+21 9.50198e+21 -9.50198e+21 -1.88607e+22 -1.88607e+22 1.88607e+22 5.35978e+21 -5.35978e+21 3.86e+21 -3.86e+21 -6.45545e+20 6.45545e+20 8.55092e+21 6.69756e+19 
110 -1.65176 -1.70749 -1.70776 -3.4812 -3.47973 1.77029 1.77583 -1.44824 -1.24824 -3.64824 -3.84824 2 1.98 1.0457e+17 5.3609e+16 6.83518e+16 7.01691e+16 8.52835e+15 6.6196e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.6754e-07 8.58911e-08 1.09512e-07 8.99386e-10 5.26061e-06 2.03631e-06 -5.95851e+16 0 0 -3.04982e+16 0 0 4.06684e+16 0 0 3.32214e+14 0 0 2.31744e+16 0 0 3.97317e+16 0 0 0.00954659 0 0 0.00488635 0 0 0.00651579 0 0 5.32265e-05 0 0 0 0 0 0 0 0 -3.98061e+21 -1.81245e+21 -5.73795e+21 -5.50994e+19 -9.44197e+20 1.90935e+22 3.7617e+21 3.7617e+21 8.85934e+21 8.85934e+21 -8.85934e+21 -1.84141e+22 -1.84141e+22 1.84141e+22 5.57414e+21 -5.57414e+21 3.8168e+21 -3.8168e+21 -6.13209e+20 6.13209e+20 8.52835e+21 6.6196e+19 
111 -1.65827 -1.70176 -1.70203 -3.47523 -3.47379 1.77022 1.77553 -1.44173 -1.24173 -3.64173 -3.84173 2 1.98 1.02647e+17 5.25546e+16 6.90045e+16 7.09304e+16 8.50569e+15 6.54527e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.64459e-07 8.42018e-08 1.10557e-07 9.09144e-10 5.24663e-06 2.01344e-06 -5.92036e+16 0 0 -3.03173e+16 0 0 4.12255e+16 0 0 3.37524e+14 0 0 2.32451e+16 0 0 3.78658e+16 0 0 0.00948546 0 0 0.00485737 0 0 0.00660505 0 0 5.40773e-05 0 0 0 0 0 0 0 0 -3.65027e+21 -1.8057e+21 -5.40487e+21 -5.11056e+19 -4.69052e+20 1.82239e+22 3.72772e+21 3.72772e+21 8.39197e+21 8.39197e+21 -8.39197e+21 -1.75757e+22 -1.75757e+22 1.75757e+22 5.53343e+21 -5.53343e+21 3.77883e+21 -3.77883e+21 -5.82768e+20 5.82768e+20 8.50569e+21 6.54527e+19 
112 -1.6647 -1.69597 -1.69623 -3.46924 -3.46783 1.77015 1.77523 -1.4353 -1.2353 -3.6353 -3.8353 2 1.98 1.01122e+17 5.17289e+16 6.95193e+16 7.15335e+16 8.48298e+15 6.4744e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.62015e-07 8.28788e-08 1.11382e-07 9.16874e-10 5.23262e-06 1.99164e-06 -5.88613e+16 0 0 -3.01438e+16 0 0 4.17364e+16 0 0 3.42333e+14 0 0 2.32732e+16 0 0 3.60946e+16 0 0 0.00943063 0 0 0.00482957 0 0 0.00668691 0 0 5.48478e-05 0 0 0 0 0 0 0 0 -3.19434e+21 -1.66415e+21 -4.81342e+21 -4.50674e+19 -9.44924e+19 1.72011e+22 3.70035e+21 3.70035e+21 8.02335e+21 8.02335e+21 -8.02335e+21 -1.65822e+22 -1.65822e+22 1.65822e+22 5.3645e+21 -5.3645e+21 3.74541e+21 -3.74541e+21 -5.54119e+20 5.54119e+20 8.48298e+21 6.4744e+19 
