# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
79 -4.30734 0 -0.081761 0 -1 0 0 0 2.10734 0 -1.19266 0 0 0 3.91789e-12 0 9.95311e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.27715e-36 0 0.000127573 0 0 0 0 0 -1.98971e-12 0 0 0 0 0 1.22684e+06 0 0 0 0 0 0 0 0 0 0 0 3.18786e-31 0 0 0 0 0 1.96561e-13 0 0 0 0 0 0 0 0 0 3.89952e-06 0 3.89952e-06 0 0 3.89952e-06 3.89952e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 -4.30722 0 -0.0767379 0 -1 0 0 0 2.10722 0 -1.19278 0 0 0 4.78057e-12 0 9.93893e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.65932e-36 0 0.000127391 0 0 0 0 0 -2.42225e-12 0 0 0 0 0 1.83709e+06 0 0 0 0 0 0 0 0 0 0 0 3.88087e-31 0 0 0 0 0 2.94334e-13 0 0 0 0 0 0 0 0 0 4.75138e-06 0 4.75138e-06 0 0 4.75138e-06 4.75138e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -4.30706 0 -0.0717284 0 -1 0 0 0 2.10706 0 -1.19294 0 0 0 5.83846e-12 0 9.92049e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.35424e-36 0 0.000127155 0 0 0 0 0 -2.94942e-12 0 0 0 0 0 1.83478e+06 0 0 0 0 0 0 0 0 0 0 0 4.72549e-31 0 0 0 0 0 2.93963e-13 0 0 0 0 0 0 0 0 0 5.79203e-06 0 5.79203e-06 0 0 5.79203e-06 5.79203e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 -4.30685 0 -0.0667365 0 -1 0 0 0 2.10685 0 -1.19315 0 0 0 7.13879e-12 0 9.89649e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.14376e-35 0 0.000126847 0 0 0 0 0 -3.59227e-12 0 0 0 0 0 1.21974e+06 0 0 0 0 0 0 0 0 0 0 0 5.75545e-31 0 0 0 0 0 1.95424e-13 0 0 0 0 0 0 0 0 0 7.0649e-06 0 7.0649e-06 0 0 7.0649e-06 7.0649e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 -4.30658 0 -0.0617676 0 -1 0 0 0 2.10658 0 -1.19342 0 0 0 8.74207e-12 0 9.86531e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.40063e-35 0 0.000126448 0 0 0 0 0 -4.37673e-12 0 0 0 0 0 1.21583e+06 0 0 0 0 0 0 0 0 0 0 0 7.01229e-31 0 0 0 0 0 1.94798e-13 0 0 0 0 0 0 0 0 0 8.62433e-06 0 8.62433e-06 0 0 8.62433e-06 8.62433e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
84 -4.30623 0 -0.0568285 0 -1 0 0 0 2.10623 0 -1.19377 0 0 0 1.07268e-11 0 9.82482e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.71862e-35 0 0.000125929 0 0 0 0 0 -5.33489e-12 0 0 0 0 0 1.21075e+06 0 0 0 0 0 0 0 0 0 0 0 8.54743e-31 0 0 0 0 0 1.93984e-13 0 0 0 0 0 0 0 0 0 1.05388e-05 0 1.05388e-05 0 0 1.05388e-05 1.05388e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -4.30578 0 -0.0519279 0 -1 0 0 0 2.10578 0 -1.19422 0 0 0 1.31962e-11 0 9.77229e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.11427e-35 0 0.000125255 0 0 0 0 0 -6.50662e-12 0 0 0 0 0 1.8044e+06 0 0 0 0 0 0 0 0 0 0 0 1.04248e-30 0 0 0 0 0 2.89097e-13 0 0 0 0 0 0 0 0 0 1.28958e-05 0 1.28958e-05 0 0 1.28958e-05 1.28958e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -4.30518 0 -0.0470771 0 -1 0 0 0 2.10518 0 -1.19482 0 0 0 1.62893e-11 0 9.70423e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.60984e-35 0 0.000124383 0 0 0 0 0 -7.94178e-12 0 0 0 0 0 1.79587e+06 0 0 0 0 0 0 0 0 0 0 0 1.27241e-30 0 0 0 0 0 2.87731e-13 0 0 0 0 0 0 0 0 0 1.58075e-05 0 1.58075e-05 0 0 1.58075e-05 1.58075e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -4.30441 0 -0.0422905 0 -1 0 0 0 2.10441 0 -1.19559 0 0 0 2.01964e-11 0 9.61623e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.23582e-35 0 0.000123255 0 0 0 0 0 -9.70323e-12 0 0 0 0 0 1.18463e+06 0 0 0 0 0 0 0 0 0 0 0 1.55463e-30 0 0 0 0 0 1.89798e-13 0 0 0 0 0 0 0 0 0 1.94214e-05 0 1.94214e-05 0 0 1.94214e-05 1.94214e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -4.30341 0 -0.0375863 0 -1 0 0 0 2.10341 0 -1.19659 0 0 0 2.51855e-11 0 9.50271e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.03516e-35 0 0.0001218 0 0 0 0 0 -1.18709e-11 0 0 0 0 0 1.17042e+06 0 0 0 0 0 0 0 0 0 0 0 1.90194e-30 0 0 0 0 0 1.87522e-13 0 0 0 0 0 0 0 0 0 2.3933e-05 0 2.3933e-05 0 0 2.3933e-05 2.3933e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -4.3021 0 -0.0329875 0 -1 0 0 0 2.1021 0 -1.1979 0 0 0 3.16443e-11 0 9.35672e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.06997e-35 0 0.000119929 0 0 0 0 0 -1.4548e-11 0 0 0 0 0 1.15216e+06 0 0 0 0 0 0 0 0 0 0 0 2.33085e-30 0 0 0 0 0 1.84596e-13 0 0 0 0 0 0 0 0 0 2.96086e-05 0 2.96086e-05 0 0 2.96086e-05 2.96086e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -4.30041 0 -0.0285225 0 -1 0 0 0 2.10041 0 -1.19959 0 0 0 4.01521e-11 0 9.16973e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.43308e-35 0 0.000117532 0 0 0 0 0 -1.78694e-11 0 0 0 0 0 570948 0 0 0 0 0 0 0 0 0 0 0 2.86299e-30 0 0 0 0 0 9.1476e-14 0 0 0 0 0 0 0 0 0 3.68184e-05 0 3.68184e-05 0 0 3.68184e-05 3.68184e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -4.29822 0 -0.0242263 0 -1 0 0 0 2.09822 0 -1.20178 0 0 0 5.16058e-11 0 8.9315e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.26817e-35 0 0.000114479 0 0 0 0 0 -2.20149e-11 0 0 0 0 0 541214 0 0 0 0 0 0 0 0 0 0 0 3.52717e-30 0 0 0 0 0 8.6712e-14 0 0 0 0 0 0 0 0 0 4.60918e-05 0 4.60918e-05 0 0 4.60918e-05 4.60918e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -4.29539 0 -0.0201409 0 -1 0 0 0 2.09539 0 -1.20461 0 0 0 6.74491e-11 0 8.6301e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.08065e-34 0 0.000110615 0 0 0 0 0 -2.72299e-11 0 0 0 0 0 1.06149e+06 0 0 0 0 0 0 0 0 0 0 0 4.36272e-30 0 0 0 0 0 1.7007e-13 0 0 0 0 0 0 0 0 0 5.82092e-05 0 5.82092e-05 0 0 5.82092e-05 5.82092e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -4.29172 0 -0.016315 0 -1 0 0 0 2.09172 0 -1.20828 0 0 0 9.01102e-11 0 8.25222e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.44372e-34 0 0.000105772 0 0 0 0 0 -3.38584e-11 0 0 0 0 0 520280 0 0 0 0 0 0 0 0 0 0 0 5.42472e-30 0 0 0 0 0 8.3358e-14 0 0 0 0 0 0 0 0 0 7.43609e-05 0 7.43609e-05 0 0 7.43609e-05 7.43609e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -4.28701 0 -0.012803 0 -1 0 0 0 2.08701 0 -1.21299 0 0 0 1.23882e-10 0 7.7841e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.9848e-34 0 9.97721e-05 0 0 0 0 0 -4.2398e-11 0 0 0 0 0 462188 0 0 0 0 0 0 0 0 0 0 0 6.79291e-30 0 0 0 0 0 7.40506e-14 0 0 0 0 0 0 0 0 0 9.64308e-05 0 9.64308e-05 0 0 9.64308e-05 9.64308e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -4.28095 0 -0.00966212 0 -1 0 0 0 2.08095 0 -1.21905 0 0 0 1.76791e-10 0 7.21321e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.8325e-34 0 9.24547e-05 0 0 0 0 0 -5.35957e-11 0 0 0 0 0 1.73291e+06 0 0 0 0 0 0 0 0 0 0 0 8.58698e-30 0 0 0 0 0 2.77643e-13 0 0 0 0 0 0 0 0 0 0.000127523 0 0.000127523 0 0 0.000127523 0.000127523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -4.27322 0 -0.00694629 0 -1 0 0 0 2.07322 0 -1.22678 0 0 0 2.64856e-10 0 6.53117e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.24346e-34 0 8.37127e-05 0 0 0 0 0 -6.8621e-11 0 0 0 0 0 2.40507e+06 0 0 0 0 0 0 0 0 0 0 0 1.09943e-29 0 0 0 0 0 3.85334e-13 0 0 0 0 0 0 0 0 0 0.000172982 0 0.000172982 0 0 0.000172982 0.000172982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -4.26339 0 -0.00469804 0 -1 0 0 0 2.06339 0 -1.23661 0 0 0 4.22524e-10 0 5.73807e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.76958e-34 0 7.35472e-05 0 0 0 0 0 -8.93924e-11 0 0 0 0 0 2.11306e+06 0 0 0 0 0 0 0 0 0 0 0 1.43222e-29 0 0 0 0 0 3.38549e-13 0 0 0 0 0 0 0 0 0 0.000242447 0 0.000242447 0 0 0.000242447 0.000242447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -4.25099 0 -0.00293736 0 -1 0 0 0 2.05099 0 -1.24901 0 0 0 7.30611e-10 0 4.8479e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.17057e-33 0 6.21375e-05 0 0 0 0 0 -1.19224e-10 0 0 0 0 0 2.05634e+06 0 0 0 0 0 0 0 0 0 0 0 1.91019e-29 0 0 0 0 0 3.29461e-13 0 0 0 0 0 0 0 0 0 0.000354193 0 0.000354193 0 0 0.000354193 0.000354193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 -4.23549 0 -0.00165124 0 -1 0 0 0 2.03549 0 -1.26451 0 0 0 1.39879e-09 0 3.8939e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.24111e-33 0 4.99097e-05 0 0 0 0 0 -1.64168e-10 0 0 0 0 0 2.12927e+06 0 0 0 0 0 0 0 0 0 0 0 2.63026e-29 0 0 0 0 0 3.41146e-13 0 0 0 0 0 0 0 0 0 0.000544674 0 0.000544674 0 0 0.000544674 0.000544674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -4.2163 0 -0.000788427 0 -1 0 0 0 2.0163 0 -1.2837 0 0 0 3.03791e-09 0 2.931e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.86727e-33 0 3.75678e-05 0 0 0 0 0 -1.91401e-10 0 0 0 0 0 2.1033e+06 0 0 0 0 0 0 0 0 0 0 0 3.06659e-29 0 0 0 0 0 3.36985e-13 0 0 0 0 0 0 0 0 0 0.000890412 0 0.000890412 0 0 0.000890412 0.000890412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -4.2163 -0.000782692 -0.000788427 -1 -1 0.999471 0.999514 1.1163 1.3163 -1.0837 -1.2837 2 1.98 3039.29 2300.37 2.27943e+17 2.931e+17 1009.61 6576.14 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.86948e-21 3.6856e-21 3.65206e-07 3.75678e-09 6.22769e-19 2.02294e-19 -10.1218 0 0 -8.19347 0 0 2.09743e+06 0 0 28591.5 0 0 -53.8764 0 0 -12.3298 0 0 1.62168e-18 0 0 1.31274e-18 0 0 3.36046e-13 0 0 4.58086e-15 0 0 0 0 0 0 0 0 2.02435e+08 1.63869e+08 -4.21969e+13 4.21973e+13 1.07753e+09 2.46597e+08 6.74238e+08 6.74238e+08 -6.84076e+07 -6.84076e+07 6.84076e+07 -2.39526e+08 -2.39526e+08 2.39526e+08 5.10369e+08 -5.10369e+08 -4.21966e+13 4.21966e+13 -495020 495020 1.00961e+09 6.57614e+06 
101 -4.19655 -0.000761535 -0.000765784 -1 -1 0.999473 0.999515 1.09655 1.29655 -1.10345 -1.30345 2 1.98 6528.98 4936.83 1.78377e+17 2.15537e+17 1009.67 6576.39 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.04606e-20 7.90967e-21 2.85791e-07 2.76262e-09 6.22802e-19 2.02301e-19 -26.6437 0 0 -20.8205 0 0 2.10273e+06 0 0 24277.3 0 0 -109.636 0 0 -31.4373 0 0 4.26879e-18 0 0 3.3358e-18 0 0 3.36895e-13 0 0 3.88965e-15 0 0 0 0 0 0 0 0 3.30439e+08 2.5254e+08 -4.81089e+08 1.06407e+09 1.11519e+09 3.82149e+08 1.06407e+09 1.06407e+09 -1.06007e+08 -1.06007e+08 1.06007e+08 -3.75082e+08 -3.75082e+08 3.75082e+08 8.11527e+08 -8.11527e+08 0 0 -490240 490240 1.00967e+09 6.57639e+06 
102 -4.17918 -0.000716883 -0.000719997 -1 -1 0.999477 0.999519 1.07918 1.27918 -1.12082 -1.32082 2 1.98 12805.5 9673.14 1.40889e+17 1.62394e+17 1009.84 6577.41 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.05167e-20 1.54981e-20 2.25729e-07 2.08147e-09 6.22905e-19 2.02333e-19 -69.8747 0 0 -53.7366 0 0 2.10609e+06 0 0 19531 0 0 -222.652 0 0 -75.6531 0 0 1.11952e-17 0 0 8.60956e-18 0 0 3.37433e-13 0 0 3.12921e-15 0 0 0 0 0 0 0 0 5.34182e+08 4.05784e+08 -6.30896e+08 1.57086e+09 1.14514e+09 5.02169e+08 1.57086e+09 1.57086e+09 -1.35792e+08 -1.35792e+08 1.35792e+08 -4.95104e+08 -4.95104e+08 4.95104e+08 1.16508e+09 -1.16508e+09 0 0 -487366 487366 1.00984e+09 6.57741e+06 
103 -4.16364 -0.000663542 -0.000665839 -1 -1 0.999484 0.999527 1.06364 1.26364 -1.13636 -1.33636 2 1.98 23407.7 17664.1 1.12221e+17 1.24784e+17 1010.12 6579.44 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.75033e-20 2.83009e-20 1.79798e-07 1.5994e-09 6.23078e-19 2.02395e-19 -138.486 0 0 -105.735 0 0 2.1047e+06 0 0 18800.8 0 0 -337.916 0 0 -130.187 0 0 2.21879e-17 0 0 1.69406e-17 0 0 3.37209e-13 0 0 3.01222e-15 0 0 0 0 0 0 0 0 8.38045e+08 6.34184e+08 -7.31956e+08 2.20419e+09 1.16014e+09 5.88517e+08 2.20419e+09 2.20419e+09 -1.50515e+08 -1.50515e+08 1.50515e+08 -5.81441e+08 -5.81441e+08 5.81441e+08 1.57e+09 -1.57e+09 0 0 -496648 496648 1.01012e+09 6.57944e+06 
104 -4.14952 -0.000607081 -0.000608794 -1 -1 0.999494 0.999539 1.04952 1.24952 -1.15048 -1.35048 2 1.98 40490.8 30523.9 9.00359e+16 9.74177e+16 1010.51 6582.65 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.48734e-20 4.89047e-20 1.44253e-07 1.24864e-09 6.23323e-19 2.02494e-19 -243.365 0 0 -184.965 0 0 2.10499e+06 0 0 18278 0 0 -453.587 0 0 -190.984 0 0 3.89913e-17 0 0 2.96347e-17 0 0 3.37257e-13 0 0 2.92845e-15 0 0 0 0 0 0 0 0 1.25953e+09 9.50419e+08 -7.63624e+08 2.97357e+09 1.1533e+09 6.27424e+08 2.97357e+09 2.97357e+09 -1.43309e+08 -1.43309e+08 1.43309e+08 -6.20315e+08 -6.20315e+08 6.20315e+08 2.02315e+09 -2.02315e+09 0 0 -525661 525661 1.01051e+09 6.58265e+06 
105 -4.13654 -0.000550106 -0.000551399 -1 -1 0.999507 0.999557 1.03654 1.23654 -1.16346 -1.36346 2 1.98 67044.7 50488.5 7.26695e+16 7.7031e+16 1011.03 6587.13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.07417e-19 8.08915e-20 1.16429e-07 9.87338e-10 6.2364e-19 2.02632e-19 -396.916 0 0 -300.676 0 0 2.10583e+06 0 0 17900.4 0 0 -567.207 0 0 -252.975 0 0 6.3593e-17 0 0 4.81736e-17 0 0 3.37391e-13 0 0 2.86797e-15 0 0 0 0 0 0 0 0 1.81151e+09 1.3638e+09 -7.13873e+08 3.88918e+09 1.1191e+09 6.12387e+08 3.88918e+09 3.88918e+09 -1.08652e+08 -1.08652e+08 1.08652e+08 -6.05222e+08 -6.05222e+08 6.05222e+08 2.52538e+09 -2.52538e+09 0 0 -578227 578227 1.01103e+09 6.58713e+06 
106 -4.12446 -0.00049415 -0.000495138 -1 -1 0.999523 0.999579 1.02446 1.22446 -1.17554 -1.37554 2 1.98 107197 80639.2 5.89311e+16 6.15367e+16 1011.65 6592.85 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.71749e-19 1.29198e-19 9.4418e-08 7.88741e-10 6.24027e-19 2.02808e-19 -612.571 0 0 -462.845 0 0 2.10555e+06 0 0 17621.6 0 0 -675.868 0 0 -310.856 0 0 9.81447e-17 0 0 7.4156e-17 0 0 3.37346e-13 0 0 2.82329e-15 0 0 0 0 0 0 0 0 2.50159e+09 1.87958e+09 -5.81101e+08 4.96227e+09 1.05411e+09 5.45236e+08 4.96227e+09 4.96227e+09 -4.31117e+07 -4.31117e+07 4.31117e+07 -5.37989e+08 -5.37989e+08 5.37989e+08 3.08269e+09 -3.08269e+09 0 0 -653979 653979 1.01165e+09 6.59285e+06 
107 -4.11311 -0.000440273 -0.000441038 -1 -1 0.999542 0.999606 1.01311 1.21311 -1.18689 -1.38689 2 1.98 166631 125211 4.79611e+16 4.956e+16 1012.39 6599.66 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.66973e-19 2.00611e-19 7.68421e-08 6.35231e-10 6.24478e-19 2.03017e-19 -904.272 0 0 -681.789 0 0 2.10422e+06 0 0 17419.7 0 0 -776.445 0 0 -359.883 0 0 1.4488e-16 0 0 1.09235e-16 0 0 3.37134e-13 0 0 2.79094e-15 0 0 0 0 0 0 0 0 3.33243e+09 2.4993e+09 -3.73745e+08 6.20547e+09 9.5743e+08 4.35301e+08 6.20547e+09 6.20547e+09 5.42074e+07 5.42074e+07 -5.42074e+07 -4.27953e+08 -4.27953e+08 4.27953e+08 3.70617e+09 -3.70617e+09 0 0 -748634 748634 1.01239e+09 6.59966e+06 
108 -4.10234 -0.000389253 -0.000389853 -1 -1 0.999563 0.999636 1.00234 1.20234 -1.19766 -1.39766 2 1.98 253161 190018 3.91315e+16 4.01696e+16 1013.21 6607.35 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.05609e-19 3.04443e-19 6.26955e-08 5.14871e-10 6.24989e-19 2.03254e-19 -1286.05 0 0 -967.84 0 0 2.1043e+06 0 0 17299.9 0 0 -865.857 0 0 -396.505 0 0 2.06048e-16 0 0 1.55065e-16 0 0 3.37145e-13 0 0 2.77176e-15 0 0 0 0 0 0 0 0 4.30314e+09 3.22171e+09 -1.08118e+08 7.63297e+09 8.30808e+08 2.97132e+08 7.63297e+09 7.63297e+09 1.81552e+08 1.81552e+08 -1.81552e+08 -2.8967e+08 -2.8967e+08 2.8967e+08 4.41126e+09 -4.41126e+09 0 0 -854889 854889 1.01321e+09 6.60735e+06 
109 -4.09206 -0.000341647 -0.000342124 -1 -1 0.999587 0.999668 0.992057 1.19206 -1.20794 -1.40794 2 1.98 377520 283032 3.19773e+16 3.27192e+16 1014.13 6615.63 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.04853e-19 4.53467e-19 5.12333e-08 4.19375e-10 6.25551e-19 2.03509e-19 -1771.76 0 0 -1331.14 0 0 2.10346e+06 0 0 17236.2 0 0 -941.32 0 0 -418.735 0 0 2.83868e-16 0 0 2.13272e-16 0 0 3.37012e-13 0 0 2.76154e-15 0 0 0 0 0 0 0 0 5.41111e+09 4.04426e+09 1.948e+08 9.26058e+09 6.78457e+08 1.47485e+08 9.26058e+09 9.26058e+09 3.34705e+08 3.34705e+08 -3.34705e+08 -1.39906e+08 -1.39906e+08 1.39906e+08 5.21631e+09 -5.21631e+09 0 0 -963719 963719 1.01413e+09 6.61563e+06 
110 -4.08216 -0.000297819 -0.000298201 -1 -1 0.999612 0.999702 0.982161 1.18216 -1.21784 -1.41784 2 1.98 554445 415179 2.61497e+16 2.67494e+16 1015.11 6624.22 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.88319e-19 6.65191e-19 4.18964e-08 3.42858e-10 6.26156e-19 2.03773e-19 -2375.02 0 0 -1781.58 0 0 2.10253e+06 0 0 17220.4 0 0 -1000.57 0 0 -426.226 0 0 3.8052e-16 0 0 2.8544e-16 0 0 3.36863e-13 0 0 2.75902e-15 0 0 0 0 0 0 0 0 6.65406e+09 4.96454e+09 2.3671e+10 -1.20524e+10 5.06605e+08 2.33224e+06 1.11058e+10 1.11058e+10 5.07435e+08 5.07435e+08 -5.07435e+08 5.35778e+06 5.35778e+06 -5.35778e+06 6.14126e+09 -6.14126e+09 2.31582e+10 -2.31582e+10 -1.06581e+06 1.06581e+06 1.01511e+09 6.62422e+06 
111 -4.07258 -0.000257959 -0.000258269 -1 -1 0.999638 0.999735 0.972583 1.17258 -1.22742 -1.42742 2 1.98 804165 601430 2.13832e+16 2.19274e+16 1016.14 6632.81 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.28842e-18 9.63598e-19 3.42597e-08 2.81053e-10 6.26792e-19 2.04037e-19 -3109.31 0 0 -2328.88 0 0 2.10157e+06 0 0 17248.1 0 0 -1042.05 0 0 -420.069 0 0 4.98166e-16 0 0 3.73128e-16 0 0 3.36708e-13 0 0 2.76344e-15 0 0 0 0 0 0 0 0 8.03164e+09 5.98153e+09 1.00742e+10 3.93895e+09 3.22879e+08 -1.25472e+08 1.31878e+10 1.31878e+10 6.92105e+08 6.92105e+08 -6.92105e+08 1.33258e+08 1.33258e+08 -1.33258e+08 7.20628e+09 -7.20628e+09 9.24886e+09 -9.24886e+09 -1.15284e+06 1.15284e+06 1.01614e+09 6.63281e+06 
