# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
99 -5.21987 0 0 0 0 0 0 0 3.01987 0 -0.280126 0 0 0 4.33183e-26 0 3.09351e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.94036e-50 0 3.96508e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -5.19719 0 0 0 0 0 0 0 2.99719 0 -0.302807 0 0 0 1.04161e-25 0 2.17742e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.66884e-49 0 2.79089e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -5.19719 0 0 0 0 0 0 2.09719 2.29719 -0.102807 -0.302807 2 1.98 1.04201e-13 7.94162e-14 1.79865e+17 2.17742e+17 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.66948e-37 1.27239e-37 2.88176e-07 2.79089e-09 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
101 -5.17335 0 0 0 0 0 0 2.07335 2.27335 -0.126649 -0.326649 2 1.98 2.62054e-13 1.99723e-13 1.29602e+17 1.47279e+17 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.19856e-37 3.19992e-37 2.07645e-07 1.88774e-09 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
102 -5.15118 0 0 0 0 0 0 2.05118 2.25118 -0.14882 -0.34882 2 1.98 6.17809e-13 4.7086e-13 9.2454e+16 1.00328e+17 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.89839e-37 7.54401e-37 1.48128e-07 1.28595e-09 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
103 -5.13017 0 0 0 0 0 0 2.03017 2.23017 -0.169829 -0.369829 2 1.98 1.39246e-12 1.06126e-12 6.51457e+16 6.84769e+16 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.23097e-36 1.70032e-36 1.04375e-07 8.77697e-10 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 -5.10997 0 0 0 0 0 0 2.00997 2.20997 -0.190032 -0.390032 2 1.98 3.0421e-12 2.31852e-12 4.52341e+16 4.66364e+16 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.87398e-36 3.71467e-36 7.24731e-08 5.97758e-10 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
105 -5.09032 0 0 0 0 0 0 1.99032 2.19032 -0.20968 -0.40968 2 1.98 6.50511e-12 4.95782e-12 3.08827e+16 3.15913e+16 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.04223e-35 7.9433e-36 4.94796e-08 4.04919e-10 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 -5.07105 0 0 0 0 0 0 1.97105 2.17105 -0.228952 -0.428952 2 1.98 1.3709e-11 1.04482e-11 2.0692e+16 2.12323e+16 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.19642e-35 1.67398e-35 3.31523e-08 2.72143e-10 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
107 -5.05203 0 0 0 0 0 0 1.95203 2.15203 -0.247971 -0.447971 2 1.98 2.86093e-11 2.18043e-11 1.35841e+16 1.41316e+16 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.58371e-35 3.49343e-35 2.1764e-08 1.81131e-10 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
108 -5.03318 0 0 0 0 0 0 1.93318 2.13318 -0.266823 -0.466823 2 1.98 5.932e-11 4.521e-11 8.72615e+15 9.30127e+15 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.50411e-35 7.24344e-35 1.39808e-08 1.19218e-10 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
109 -5.01443 0 0 0 0 0 0 1.91443 2.11443 -0.285566 -0.485566 2 1.98 1.22481e-10 9.33471e-11 5.47936e+15 6.04782e+15 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.96236e-34 1.49559e-34 8.7789e-09 7.75174e-11 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
110 -4.99576 0 0 0 0 0 0 1.89576 2.09576 -0.304239 -0.504239 2 1.98 2.52213e-10 1.9222e-10 3.36043e+15 3.88184e+15 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.0409e-34 3.07971e-34 5.384e-09 4.97551e-11 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
111 -4.97713 0 0 0 0 0 0 1.87713 2.07713 -0.322869 -0.522869 2 1.98 5.18481e-10 3.95151e-10 2.01162e+15 2.45825e+15 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.30698e-34 6.33101e-34 3.22296e-09 3.15084e-11 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
112 -4.95853 0 0 0 0 0 0 1.85853 2.05853 -0.341471 -0.541471 2 1.98 1.06474e-09 8.11472e-10 1.17482e+15 1.53533e+15 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.70591e-33 1.30012e-33 1.88227e-09 1.96789e-11 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
113 -4.93994 0 0 0 0 0 0 1.83994 2.03994 -0.360058 -0.560058 2 1.98 2.18516e-09 1.66537e-09 6.69142e+14 9.45478e+14 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.50101e-33 2.66821e-33 1.07208e-09 1.21186e-11 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114 -4.92137 0 0 0 0 0 0 1.82137 2.02137 -0.378635 -0.578635 2 1.98 4.48288e-09 3.4165e-09 3.71588e+14 5.73979e+14 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.18237e-33 5.47384e-33 5.95349e-10 7.35692e-12 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
115 -4.90279 0 0 0 0 0 0 1.80279 2.00279 -0.397206 -0.597206 2 1.98 9.19466e-09 7.00741e-09 1.99071e+14 3.43463e+14 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47315e-32 1.12271e-32 3.18947e-10 4.4023e-12 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
116 -4.88423 0 0 0 0 0 0 1.78423 1.98423 -0.415773 -0.615773 2 1.98 1.88564e-08 1.43707e-08 1.06174e+14 2.02564e+14 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.02113e-32 2.30244e-32 1.70109e-10 2.59635e-12 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
117 -4.86566 0 0 0 0 0 0 1.76566 1.96566 -0.434339 -0.634339 2 1.98 3.86679e-08 2.94691e-08 5.6079e+13 1.17737e+14 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.19529e-32 4.72148e-32 8.98485e-11 1.50909e-12 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
118 -4.8471 0 0 0 0 0 0 1.7471 1.9471 -0.452904 -0.652904 2 1.98 7.92913e-08 6.0428e-08 2.93439e+13 6.74396e+13 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.27039e-31 9.68163e-32 4.70141e-11 8.64401e-13 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
119 -4.82853 0 0 0 0 0 0 1.72853 1.92853 -0.471468 -0.671468 2 1.98 1.62589e-07 1.23908e-07 1.52194e+13 3.80667e+13 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.60496e-31 1.98522e-31 2.43842e-11 4.87916e-13 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
120 -4.80997 0 0 0 0 0 0 1.70997 1.90997 -0.490032 -0.690032 2 1.98 3.33388e-07 2.5407e-07 7.82926e+12 2.11734e+13 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.34146e-31 4.07065e-31 1.25439e-11 2.71388e-13 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
121 -4.7914 0 0 0 0 0 0 1.6914 1.8914 -0.508596 -0.708596 2 1.98 6.83606e-07 5.2096e-07 3.99762e+12 1.16048e+13 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.09526e-30 8.3467e-31 6.4049e-12 1.48743e-13 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122 -4.77284 0 0 0 0 0 0 1.67284 1.87284 -0.527159 -0.727159 2 1.98 1.40172e-06 1.0682e-06 2.02756e+12 6.2672e+12 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.2458e-30 1.71145e-30 3.2485e-12 8.03292e-14 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
123 -4.75428 0 0 0 0 0 0 1.65428 1.85428 -0.545723 -0.745723 2 1.98 2.87418e-06 2.19028e-06 1.02227e+12 3.33496e+12 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.60495e-30 3.50921e-30 1.63786e-12 4.27455e-14 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
124 -4.73571 0 0 0 0 0 0 1.63571 1.83571 -0.564287 -0.764287 2 1.98 5.89343e-06 4.49102e-06 5.12749e+11 1.72426e+12 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.44231e-30 7.1954e-30 8.21515e-13 2.21005e-14 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
125 -4.71715 0 0 0 0 0 0 1.61715 1.81715 -0.58285 -0.78285 2 1.98 1.20843e-05 9.20849e-06 2.5603e+11 8.91888e+11 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.93612e-29 1.47536e-29 4.10205e-13 1.14317e-14 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
126 -4.69859 0 0 0 0 0 0 1.59859 1.79859 -0.601414 -0.801414 2 1.98 2.47784e-05 1.88812e-05 1.2735e+11 4.59577e+11 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.96994e-29 3.02511e-29 2.04038e-13 5.89059e-15 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
127 -4.68002 0 0 0 0 0 0 1.58002 1.78002 -0.619977 -0.819977 2 1.98 5.08074e-05 3.87142e-05 6.31367e+10 2.35923e+11 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.14024e-29 6.20271e-29 1.01156e-13 3.02392e-15 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
128 -4.66146 0 0 0 0 0 0 1.56146 1.76146 -0.638541 -0.838541 2 1.98 0.000104179 7.93797e-05 3.12145e+10 1.20665e+11 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.66913e-28 1.2718e-28 5.00112e-14 1.54661e-15 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
129 -4.6429 0 0 0 0 0 0 1.5429 1.7429 -0.657104 -0.857104 2 1.98 0.000213615 0.000162759 1.53963e+10 6.14943e+10 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.4225e-28 2.60769e-28 2.46675e-14 7.88197e-16 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
130 -4.62433 0 0 0 0 0 0 1.52433 1.72433 -0.675668 -0.875668 2 1.98 0.000438011 0.000333718 7.57921e+09 3.12311e+10 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.01771e-28 5.34675e-28 1.21432e-14 4.00302e-16 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131 -4.60577 0 0 0 0 0 0 1.50577 1.70577 -0.694231 -0.894231 2 1.98 0.000898127 0.000684243 3.72497e+09 1.58089e+10 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43896e-27 1.09628e-27 5.96807e-15 2.0263e-16 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
132 -4.58721 0 0 0 0 0 0 1.48721 1.68721 -0.712795 -0.912795 2 1.98 0.00184158 0.00140294 1.82824e+09 7.97718e+09 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.95054e-27 2.24775e-27 2.92916e-15 1.02247e-16 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
133 -4.56864 0 0 0 0 0 0 1.46864 1.66864 -0.731358 -0.931358 2 1.98 0.00377609 0.00287649 8.96302e+08 4.0133e+09 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.04997e-27 4.60864e-27 1.43603e-15 5.14401e-17 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
134 -4.55008 0 0 0 0 0 0 1.45008 1.65008 -0.749922 -0.949922 2 1.98 0.00774275 0.00589769 4.39007e+08 2.01344e+09 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.24052e-26 9.44914e-27 7.03366e-16 2.5807e-17 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
135 -4.53151 0 0 0 0 0 0 1.43151 1.63151 -0.768485 -0.968485 2 1.98 0.0158762 0.012092 2.14859e+08 1.00748e+09 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.54365e-26 1.93735e-26 3.44243e-16 1.29133e-17 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
136 -4.51295 0 0 0 0 0 0 1.41295 1.61295 -0.787049 -0.987049 2 1.98 0.0325536 0.0247917 1.0509e+08 5.02896e+08 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.21566e-26 3.97206e-26 1.68373e-16 6.44582e-18 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
137 -4.49439 0 0 0 0 0 0 1.39439 1.59439 -0.805612 -1.00561 2 1.98 0.0667499 0.0508286 5.13742e+07 2.50461e+08 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.06945e-25 8.14364e-26 8.23105e-17 3.21027e-18 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
138 -4.47582 0 0 0 0 0 0 1.37582 1.57582 -0.824176 -1.02418 2 1.98 0.136868 0.104209 2.51039e+07 1.24481e+08 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.19287e-25 1.6696e-25 4.02208e-17 1.59552e-18 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
