# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
84 -3.31626 0 -0.312619 0 -1.99026 0 0 0 1.11626 0 -2.18374 0 0 0 22.8727 0 9.85774e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.66462e-23 0 0.000126351 0 0 0 0 0 -11.4514 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.83471e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 2.25474e+07 0 2.25474e+07 0 0 2.25474e+07 2.25474e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -3.31589 0 -0.307681 0 -1.99025 0 0 0 1.11589 0 -2.18411 0 0 0 28.0709 0 9.81499e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.49745e-23 0 0.000125803 0 0 0 0 0 -13.9563 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.23605e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 2.75515e+07 0 2.75515e+07 0 0 2.75515e+07 2.75515e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -3.31541 0 -0.302783 0 -1.99025 0 0 0 1.11541 0 -2.18459 0 0 0 34.5446 0 9.75954e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.53465e-23 0 0.000125092 0 0 0 0 0 -17.0196 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.72684e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 3.37139e+07 0 3.37139e+07 0 0 3.37139e+07 3.37139e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -3.31479 0 -0.297938 0 -1.99025 0 0 0 1.11479 0 -2.18521 0 0 0 42.6629 0 9.68773e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.83535e-23 0 0.000124172 0 0 0 0 0 -20.7718 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.32801e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 4.13307e+07 0 4.13307e+07 0 0 4.13307e+07 4.13307e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -3.31398 0 -0.29316 0 -1.99024 0 0 0 1.11398 0 -2.18602 0 0 0 52.9347 0 9.59492e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.48108e-23 0 0.000122982 0 0 0 0 0 -25.3779 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.06598e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 5.07904e+07 0 5.07904e+07 0 0 5.07904e+07 5.07904e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -3.31293 0 -0.288468 0 -1.99024 0 0 0 1.11293 0 -2.18707 0 0 0 66.0796 0 9.47525e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.05871e-22 0 0.000121448 0 0 0 0 0 -31.048 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.97443e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 6.2612e+07 0 6.2612e+07 0 0 6.2612e+07 6.2612e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -3.31155 0 -0.283887 0 -1.99023 0 0 0 1.11155 0 -2.18845 0 0 0 83.145 0 9.32146e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.33213e-22 0 0.000119477 0 0 0 0 0 -38.0537 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 6.09688e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 7.75033e+07 0 7.75033e+07 0 0 7.75033e+07 7.75033e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -3.30977 0 -0.279447 0 -1.99023 0 0 0 1.10977 0 -2.19023 0 0 0 105.706 0 9.12468e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.6936e-22 0 0.000116955 0 0 0 0 0 -46.7516 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 7.49043e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 9.64537e+07 0 9.64537e+07 0 0 9.64537e+07 9.64537e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -3.30746 0 -0.275183 0 -1.99023 0 0 0 1.10746 0 -2.19254 0 0 0 136.22 0 8.8743e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.18248e-22 0 0.000113746 0 0 0 0 0 -57.6185 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 9.23151e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.20885e+08 0 1.20885e+08 0 0 1.20885e+08 1.20885e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -3.30447 0 -0.27114 0 -1.99022 0 0 0 1.10447 0 -2.19553 0 0 0 178.67 0 8.55805e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.86262e-22 0 0.000109692 0 0 0 0 0 -71.3082 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.14248e-17 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.52907e+08 0 1.52907e+08 0 0 1.52907e+08 1.52907e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -3.30062 0 -0.267367 0 -1.99022 0 0 0 1.10062 0 -2.19938 0 0 0 239.824 0 8.16244e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.8424e-22 0 0.000104621 0 0 0 0 0 -88.7413 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.42179e-17 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.95755e+08 0 1.95755e+08 0 0 1.95755e+08 1.95755e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -3.29565 0 -0.263919 0 -1.99021 0 0 0 1.09565 0 -2.20435 0 0 0 331.759 0 7.67377e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.31537e-22 0 9.83579e-05 0 0 0 0 0 -111.258 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.78255e-17 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 2.54584e+08 0 2.54584e+08 0 0 2.54584e+08 2.54584e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -3.28928 0 -0.260854 0 -1.99021 0 0 0 1.08928 0 -2.21072 0 0 0 477.327 0 7.08009e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.64763e-22 0 9.07484e-05 0 0 0 0 0 -140.885 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.25723e-17 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 3.37952e+08 0 3.37952e+08 0 0 3.37952e+08 3.37952e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -3.28115 0 -0.258225 0 -1.9902 0 0 0 1.08115 0 -2.21885 0 0 0 722.728 0 6.37438e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.15794e-21 0 8.17031e-05 0 0 0 0 0 -180.817 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.89701e-17 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 4.60695e+08 0 4.60695e+08 0 0 4.60695e+08 4.60695e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -3.27083 0 -0.256069 0 -1.9902 0 0 0 1.07083 0 -2.22917 0 0 0 1168.83 0 5.55915e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.87268e-21 0 7.1254e-05 0 0 0 0 0 -236.341 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.7866e-17 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 6.49773e+08 0 6.49773e+08 0 0 6.49773e+08 6.49773e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 -3.25784 0 -0.254402 0 -1.99019 0 0 0 1.05784 0 -2.24216 0 0 0 2056.41 0 4.65202e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.29473e-21 0 5.96269e-05 0 0 0 0 0 -316.662 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 5.07348e-17 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 9.56645e+08 0 9.56645e+08 0 0 9.56645e+08 9.56645e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -3.24161 0 -0.253203 0 -1.99018 0 0 0 1.04161 0 -2.25839 0 0 0 4022.4 0 3.69074e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.44459e-21 0 4.73057e-05 0 0 0 0 0 -364.494 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 5.83984e-17 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.48456e+09 0 1.48456e+09 0 0 1.48456e+09 1.48456e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -3.24161 -0.253229 -0.253203 -1.98978 -1.99018 1.72728 1.73265 0.141613 0.341613 -2.05839 -2.25839 2 1.98 2.155e+15 1.14812e+15 2.70549e+17 3.69074e+17 1.66732e+15 1.31446e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.4527e-09 1.83949e-09 4.33468e-07 4.73057e-09 1.02847e-06 4.04351e-07 -1.5321e+14 0 0 -7.86194e+13 0 0 2.78649e+16 0 0 3.98801e+14 0 0 1.02879e+13 0 0 1.16331e+14 0 0 2.4547e-05 0 0 1.25962e-05 0 0 0.00446444 0 0 6.3895e-05 0 0 0 0 0 0 0 0 3.06421e+21 1.57239e+21 -5.57297e+23 5.61934e+23 -2.05758e+20 -2.32663e+21 4.23741e+20 4.23741e+20 1.75767e+21 1.75767e+21 -1.75767e+21 2.45518e+21 2.45518e+21 -2.45518e+21 -1.14865e+21 1.14865e+21 -5.6151e+23 5.6151e+23 -1.1541e+20 1.1541e+20 1.66732e+21 1.31446e+19 
101 -3.22541 -0.252712 -0.252693 -1.98865 -1.98865 1.72728 1.73264 0.125407 0.325407 -2.07459 -2.27459 2 1.98 3.77826e+15 1.93618e+15 2.21956e+17 2.83271e+17 1.66731e+15 1.31423e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.05343e-09 3.10211e-09 3.55612e-07 3.6308e-09 1.02846e-06 4.0428e-07 -3.51281e+14 0 0 -1.78043e+14 0 0 2.76297e+16 0 0 3.36515e+14 0 0 5.20419e+13 0 0 2.60626e+14 0 0 5.62814e-05 0 0 2.85257e-05 0 0 0.00442676 0 0 5.39157e-05 0 0 0 0 0 0 0 0 3.96141e+21 1.98848e+21 4.70417e+21 1.24572e+21 -8.3508e+20 -2.88589e+21 5.48465e+20 5.48465e+20 2.38709e+21 2.38709e+21 -2.38709e+21 3.01434e+21 3.01434e+21 -3.01434e+21 -1.44002e+21 1.44002e+21 -6.97255e+20 6.97255e+20 -1.15303e+20 1.15303e+20 1.66731e+21 1.31423e+19 
102 -3.21221 -0.251584 -0.251568 -1.98731 -1.98731 1.72728 1.73263 0.112215 0.312215 -2.08779 -2.28779 2 1.98 5.95633e+15 2.99695e+15 1.85362e+17 2.2595e+17 1.66722e+15 1.31343e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.54309e-09 4.80164e-09 2.96982e-07 2.89609e-09 1.0284e-06 4.04034e-07 -8.00509e+14 0 0 -4.01086e+14 0 0 2.70288e+16 0 0 2.65089e+14 0 0 1.70021e+14 0 0 5.85595e+14 0 0 0.000128256 0 0 6.4261e-05 0 0 0.00433049 0 0 4.24719e-05 0 0 0 0 0 0 0 0 5.02315e+21 2.47236e+21 7.31269e+21 1.82816e+20 -1.52451e+21 -3.61349e+21 6.77159e+20 6.77159e+20 3.07678e+21 3.07678e+21 -3.07678e+21 3.74157e+21 3.74157e+21 -3.74157e+21 -1.7952e+21 1.7952e+21 4.94343e+20 -4.94343e+20 -1.1495e+20 1.1495e+20 1.66722e+21 1.31343e+19 
103 -3.20145 -0.250146 -0.250133 -1.98575 -1.98575 1.72728 1.7326 0.101449 0.301449 -2.09855 -2.29855 2 1.98 8.67374e+15 4.31487e+15 1.57476e+17 1.8534e+17 1.66698e+15 1.31192e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.38969e-08 6.91319e-09 2.52304e-07 2.37558e-09 1.02825e-06 4.03569e-07 -1.35635e+15 0 0 -6.73436e+14 0 0 2.62179e+16 0 0 2.47827e+14 0 0 3.56759e+14 0 0 9.85187e+14 0 0 0.000217312 0 0 0.000107896 0 0 0.00420057 0 0 3.97063e-05 0 0 0 0 0 0 0 0 6.09376e+21 2.97465e+21 8.906e+21 1.62408e+20 -2.21023e+21 -4.37836e+21 7.99719e+20 7.99719e+20 3.76291e+21 3.76291e+21 -3.76291e+21 4.50578e+21 4.50578e+21 -4.50578e+21 -2.17493e+21 2.17493e+21 6.37311e+20 -6.37311e+20 -1.14301e+20 1.14301e+20 1.66698e+21 1.31192e+19 
104 -3.19267 -0.248527 -0.248516 -1.984 -1.98399 1.72727 1.73255 0.0926723 0.292672 -2.10733 -2.30733 2 1.98 1.18433e+16 5.8526e+15 1.35945e+17 1.5572e+17 1.66651e+15 1.30954e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.8975e-08 9.3769e-09 2.17807e-07 1.99593e-09 1.02797e-06 4.02837e-07 -2.0123e+15 0 0 -9.93387e+14 0 0 2.52577e+16 0 0 2.32139e+14 0 0 6.08436e+14 0 0 1.45587e+15 0 0 0.000322406 0 0 0.000159158 0 0 0.00404673 0 0 3.71927e-05 0 0 0 0 0 0 0 0 7.02518e+21 3.42436e+21 1.02982e+22 1.5137e+20 -2.82332e+21 -5.03525e+21 9.1137e+20 9.1137e+20 4.37652e+21 4.37652e+21 -4.37652e+21 5.16165e+21 5.16165e+21 -5.16165e+21 -2.51299e+21 2.51299e+21 7.6e+20 -7.6e+20 -1.13305e+20 1.13305e+20 1.66651e+21 1.30954e+19 
105 -3.18555 -0.246788 -0.246779 -1.98206 -1.98205 1.72726 1.73248 0.0855483 0.285548 -2.11445 -2.31445 2 1.98 1.5348e+16 7.55825e+15 1.19105e+17 1.33578e+17 1.66577e+15 1.30617e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.45901e-08 1.21097e-08 1.90828e-07 1.71212e-09 1.02751e-06 4.018e-07 -2.74941e+15 0 0 -1.35309e+15 0 0 2.41756e+16 0 0 2.17395e+14 0 0 9.15451e+14 0 0 1.9817e+15 0 0 0.000440504 0 0 0.000216789 0 0 0.00387336 0 0 3.48306e-05 0 0 0 0 0 0 0 0 7.71706e+21 3.76968e+21 1.13433e+22 1.43492e+20 -3.31698e+21 -5.48132e+21 1.00962e+21 1.00962e+21 4.87083e+21 4.87083e+21 -4.87083e+21 5.6063e+21 5.6063e+21 -5.6063e+21 -2.76007e+21 2.76007e+21 8.66123e+20 -8.66123e+20 -1.1192e+20 1.1192e+20 1.66577e+21 1.30617e+19 
106 -3.17981 -0.244966 -0.244958 -1.97996 -1.97995 1.72724 1.73239 0.0798103 0.27981 -2.12019 -2.32019 2 1.98 1.90592e+16 9.373e+15 1.05779e+17 1.16678e+17 1.66469e+15 1.30171e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.05362e-08 1.50172e-08 1.69476e-07 1.49551e-09 1.02685e-06 4.0043e-07 -3.54132e+15 0 0 -1.74073e+15 0 0 2.301e+16 0 0 2.03404e+14 0 0 1.26468e+15 0 0 2.53903e+15 0 0 0.000567382 0 0 0.000278896 0 0 0.00368662 0 0 3.25889e-05 0 0 0 0 0 0 0 0 8.1211e+21 3.98314e+21 1.19679e+22 1.36337e+20 -3.66758e+21 -5.66531e+21 1.09363e+21 1.09363e+21 5.22216e+21 5.22216e+21 -5.22216e+21 5.78845e+21 5.78845e+21 -5.78845e+21 -2.88951e+21 2.88951e+21 9.57288e+20 -9.57288e+20 -1.10118e+20 1.10118e+20 1.66469e+21 1.30171e+19 
107 -3.17524 -0.243082 -0.243076 -1.97773 -1.97772 1.72722 1.73228 0.0752426 0.275243 -2.12476 -2.32476 2 1.98 2.28517e+16 1.12379e+16 9.5121e+16 1.03554e+17 1.66325e+15 1.29614e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.66124e-08 1.8005e-08 1.52401e-07 1.32729e-09 1.02596e-06 3.98715e-07 -4.35913e+15 0 0 -2.14285e+15 0 0 2.18034e+16 0 0 1.90152e+14 0 0 1.64163e+15 0 0 3.10145e+15 0 0 0.00069841 0 0 0.000343323 0 0 0.00349328 0 0 3.04657e-05 0 0 0 0 0 0 0 0 8.23509e+21 4.05933e+21 1.21657e+22 1.28703e+20 -3.87138e+21 -5.5831e+21 1.16372e+21 1.16372e+21 5.42674e+21 5.42674e+21 -5.42674e+21 5.70395e+21 5.70395e+21 -5.70395e+21 -2.8956e+21 2.8956e+21 1.03502e+21 -1.03502e+21 -1.07892e+20 1.07892e+20 1.66325e+21 1.29614e+19 
108 -3.17167 -0.241153 -0.241148 -1.97539 -1.97539 1.72719 1.73214 0.0716676 0.271668 -2.12833 -2.32833 2 1.98 2.66139e+16 1.30987e+16 8.65197e+16 9.32121e+16 1.66143e+15 1.28946e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.26402e-08 2.09865e-08 1.3862e-07 1.19474e-09 1.02483e-06 3.96661e-07 -5.17541e+15 0 0 -2.5463e+15 0 0 2.05961e+16 0 0 1.77708e+14 0 0 2.03216e+15 0 0 3.64388e+15 0 0 0.000829192 0 0 0.000407963 0 0 0.00329986 0 0 2.8472e-05 0 0 0 0 0 0 0 0 8.09049e+21 4.00966e+21 1.198e+22 1.20173e+20 -3.93927e+21 -5.26559e+21 1.22096e+21 1.22096e+21 5.49545e+21 5.49545e+21 -5.49545e+21 5.38374e+21 5.38374e+21 -5.38374e+21 -2.7887e+21 2.7887e+21 1.10079e+21 -1.10079e+21 -1.05257e+20 1.05257e+20 1.66143e+21 1.28946e+19 
109 -3.16894 -0.239191 -0.239186 -1.97298 -1.97298 1.72716 1.73198 0.0689372 0.268937 -2.13106 -2.33106 2 1.98 3.02542e+16 1.49097e+16 7.95234e+16 8.4964e+16 1.65922e+15 1.28174e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.84725e-08 2.3888e-08 1.2741e-07 1.08902e-09 1.02347e-06 3.94287e-07 -5.96685e+15 0 0 -2.93959e+15 0 0 1.94229e+16 0 0 1.6616e+14 0 0 2.42368e+15 0 0 4.14538e+15 0 0 0.000955994 0 0 0.000470974 0 0 0.00311189 0 0 2.66217e-05 0 0 0 0 0 0 0 0 7.73823e+21 3.85604e+21 1.14835e+22 1.10797e+20 -3.89109e+21 -4.76435e+21 1.26679e+21 1.26679e+21 5.44807e+21 5.44807e+21 -5.44807e+21 4.87942e+21 4.87942e+21 -4.87942e+21 -2.58925e+21 2.58925e+21 1.15599e+21 -1.15599e+21 -1.02244e+20 1.02244e+20 1.65922e+21 1.28174e+19 
110 -3.16693 -0.237204 -0.2372 -1.97052 -1.97052 1.72711 1.7318 0.0669264 0.266926 -2.13307 -2.33307 2 1.98 3.37024e+16 1.66347e+16 7.37943e+16 7.83185e+16 1.65662e+15 1.27308e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.39973e-08 2.66518e-08 1.18231e-07 1.00384e-09 1.02186e-06 3.91623e-07 -6.71558e+15 0 0 -3.31364e+15 0 0 1.83107e+16 0 0 1.55577e+14 0 0 2.80577e+15 0 0 4.59053e+15 0 0 0.00107595 0 0 0.000530904 0 0 0.0029337 0 0 2.49262e-05 0 0 0 0 0 0 0 0 7.23638e+21 3.62504e+21 1.07606e+22 1.0086e+20 -3.75067e+21 -4.13859e+21 1.30281e+21 1.30281e+21 5.30839e+21 5.30839e+21 -5.30839e+21 4.25022e+21 4.25022e+21 -4.25022e+21 -2.32223e+21 2.32223e+21 1.20195e+21 -1.20195e+21 -9.88999e+19 9.88999e+19 1.65662e+21 1.27308e+19 
111 -3.16553 -0.235199 -0.235197 -1.96804 -1.96803 1.72707 1.73161 0.0655296 0.26553 -2.13447 -2.33447 2 1.98 3.69103e+16 1.82478e+16 6.90757e+16 7.29183e+16 1.65364e+15 1.2636e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.91368e-08 2.92361e-08 1.10671e-07 9.34624e-10 1.02003e-06 3.88707e-07 -7.40944e+15 0 0 -3.66206e+15 0 0 1.7278e+16 0 0 1.45997e+14 0 0 3.1704e+15 0 0 4.96973e+15 0 0 0.00118712 0 0 0.000586727 0 0 0.00276824 0 0 2.33914e-05 0 0 0 0 0 0 0 0 6.64095e+21 3.34334e+21 9.89356e+21 9.07278e+19 -3.54207e+21 -3.44535e+21 1.3306e+21 1.3306e+21 5.10043e+21 5.10043e+21 -5.10043e+21 3.55326e+21 3.55326e+21 -3.55326e+21 -2.01274e+21 2.01274e+21 1.23987e+21 -1.23987e+21 -9.52789e+19 9.52789e+19 1.65364e+21 1.2636e+19 
112 -3.16466 -0.233182 -0.23318 -1.96554 -1.96553 1.72701 1.73139 0.0646566 0.264657 -2.13534 -2.33534 2 1.98 3.98484e+16 1.97321e+16 6.51699e+16 6.8498e+16 1.65032e+15 1.25345e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.38442e-08 3.16143e-08 1.04414e-07 8.77968e-10 1.01798e-06 3.85582e-07 -8.04151e+15 0 0 -3.98096e+15 0 0 1.63356e+16 0 0 1.37424e+14 0 0 3.51186e+15 0 0 5.27867e+15 0 0 0.00128839 0 0 0.000637821 0 0 0.00261725 0 0 2.20177e-05 0 0 0 0 0 0 0 0 6.00039e+21 3.03473e+21 8.95437e+21 8.0752e+19 -3.28716e+21 -2.7335e+21 1.35161e+21 1.35161e+21 4.84604e+21 4.84604e+21 -4.84604e+21 2.83747e+21 2.83747e+21 -2.83747e+21 -1.68312e+21 1.68312e+21 1.27086e+21 -1.27086e+21 -9.14406e+19 9.14406e+19 1.65032e+21 1.25345e+19 
113 -3.16423 -0.231156 -0.231155 -1.96304 -1.96303 1.72696 1.73117 0.0642304 0.26423 -2.13577 -2.33577 2 1.98 4.25035e+16 2.10791e+16 6.19225e+16 6.4857e+16 1.64667e+15 1.24274e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.80982e-08 3.37725e-08 9.92107e-08 8.31299e-10 1.01573e-06 3.82291e-07 -8.60918e+15 0 0 -4.26863e+15 0 0 1.54879e+16 0 0 1.29825e+14 0 0 3.82644e+15 0 0 5.51739e+15 0 0 0.00137934 0 0 0.00068391 0 0 0.00248143 0 0 2.08002e-05 0 0 0 0 0 0 0 0 5.35302e+21 2.71857e+21 8.00036e+21 7.12191e+19 -3.0044e+21 -2.04096e+21 1.36713e+21 1.36713e+21 4.56363e+21 4.56363e+21 -4.56363e+21 2.14083e+21 2.14083e+21 -2.14083e+21 -1.35144e+21 1.35144e+21 1.29591e+21 -1.29591e+21 -8.74444e+19 8.74444e+19 1.64667e+21 1.24274e+19 
