# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
83 -2.37345 0 -1.21252 0 -2.9335 0 0 0 0.173454 0 -3.12655 0 0 0 119.798 0 9.90844e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.91938e-22 0 0.000127001 0 0 0 0 0 -60.5485 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 9.70093e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.18701e+08 0 1.18701e+08 0 0 1.18701e+08 1.18701e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
84 -2.37323 0 -1.20753 0 -2.93349 0 0 0 0.173229 0 -3.12677 0 0 0 146.513 0 9.88082e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.34739e-22 0 0.000126647 0 0 0 0 0 -73.7218 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.18115e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.44767e+08 0 1.44767e+08 0 0 1.44767e+08 1.44767e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -2.37293 0 -1.20256 0 -2.93347 0 0 0 0.172932 0 -3.12707 0 0 0 179.497 0 9.84494e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.87586e-22 0 0.000126187 0 0 0 0 0 -89.7959 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.43869e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.76714e+08 0 1.76714e+08 0 0 1.76714e+08 1.76714e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -2.37254 0 -1.19763 0 -2.93346 0 0 0 0.172542 0 -3.12746 0 0 0 220.409 0 9.79837e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.53133e-22 0 0.00012559 0 0 0 0 0 -109.43 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.75326e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.15964e+08 0 2.15964e+08 0 0 2.15964e+08 2.15964e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -2.37203 0 -1.19274 0 -2.93345 0 0 0 0.172031 0 -3.12797 0 0 0 271.45 0 9.73799e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.34911e-22 0 0.000124816 0 0 0 0 0 -133.445 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.13802e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.64338e+08 0 2.64338e+08 0 0 2.64338e+08 2.64338e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -2.37136 0 -1.18791 0 -2.93343 0 0 0 0.171361 0 -3.12864 0 0 0 335.612 0 9.65983e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.37709e-22 0 0.000123814 0 0 0 0 0 -162.872 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.60949e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.24195e+08 0 3.24195e+08 0 0 3.24195e+08 3.24195e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -2.37049 0 -1.18315 0 -2.93342 0 0 0 0.170486 0 -3.12951 0 0 0 417.046 0 9.55888e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.68181e-22 0 0.00012252 0 0 0 0 0 -199.014 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.18855e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.98649e+08 0 3.98649e+08 0 0 3.98649e+08 3.98649e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -2.36934 0 -1.17848 0 -2.93341 0 0 0 0.169345 0 -3.13066 0 0 0 521.678 0 9.42885e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.3582e-22 0 0.000120853 0 0 0 0 0 -243.54 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.90195e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 4.91882e+08 0 4.91882e+08 0 0 4.91882e+08 4.91882e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -2.36786 0 -1.17394 0 -2.93339 0 0 0 0.167859 0 -3.13214 0 0 0 658.222 0 9.26195e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.05459e-21 0 0.000118714 0 0 0 0 0 -298.617 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.78436e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6.09642e+08 0 6.09642e+08 0 0 6.09642e+08 6.09642e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -2.36593 0 -1.16955 0 -2.93338 0 0 0 0.165928 0 -3.13407 0 0 0 839.927 0 9.04874e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.34571e-21 0 0.000115981 0 0 0 0 0 -367.1 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.88159e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 7.60028e+08 0 7.60028e+08 0 0 7.60028e+08 7.60028e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -2.36342 0 -1.16534 0 -2.93336 0 0 0 0.163424 0 -3.13658 0 0 0 1087.71 0 8.77803e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.7427e-21 0 0.000112512 0 0 0 0 0 -452.841 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.25532e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 9.54795e+08 0 9.54795e+08 0 0 9.54795e+08 9.54795e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -2.36018 0 -1.16138 0 -2.93335 0 0 0 0.160182 0 -3.13982 0 0 0 1435.99 0 8.43707e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.3007e-21 0 0.000108141 0 0 0 0 0 -561.159 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.99075e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.21155e+09 0 1.21155e+09 0 0 1.21155e+09 1.21155e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -2.356 0 -1.1577 0 -2.93333 0 0 0 0.155998 0 -3.144 0 0 0 1944.08 0 8.01214e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.11476e-21 0 0.000102695 0 0 0 0 0 -699.618 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.12091e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.55763e+09 0 1.55763e+09 0 0 1.55763e+09 1.55763e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -2.35061 0 -1.15436 0 -2.93332 0 0 0 0.150615 0 -3.14939 0 0 0 2719.82 0 7.48983e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.35764e-21 0 9.60002e-05 0 0 0 0 0 -879.354 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.40888e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.0371e+09 0 2.0371e+09 0 0 2.0371e+09 2.0371e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -2.34372 0 -1.15143 0 -2.9333 0 0 0 0.143717 0 -3.15628 0 0 0 3971.35 0 6.85937e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.36281e-21 0 8.79194e-05 0 0 0 0 0 -1117.41 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.79029e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.7241e+09 0 2.7241e+09 0 0 2.7241e+09 2.7241e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -2.33493 0 -1.14895 0 -2.93328 0 0 0 0.134926 0 -3.16507 0 0 0 6129.42 0 6.11631e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.82041e-21 0 7.83953e-05 0 0 0 0 0 -1441.07 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30884e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.74894e+09 0 3.74894e+09 0 0 3.74894e+09 3.74894e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 -2.32379 0 -1.14695 0 -2.93325 0 0 0 0.123791 0 -3.17621 0 0 0 10160.3 0 5.2675e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.62785e-20 0 6.75157e-05 0 0 0 0 0 -1896.11 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.0379e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 5.35192e+09 0 5.35192e+09 0 0 5.35192e+09 5.35192e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -2.3098 0 -1.14544 0 -2.93323 0 0 0 0.109803 0 -3.1902 0 0 0 18443 0 4.33676e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.95489e-20 0 5.55861e-05 0 0 0 0 0 -2163.7 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.46664e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 7.99827e+09 0 7.99827e+09 0 0 7.99827e+09 7.99827e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -2.3098 -1.14551 -1.14544 -2.93197 -2.93323 1.767 1.77464 -0.790197 -0.590197 -2.9902 -3.1902 2 1.98 7.74386e+15 3.87128e+15 3.01982e+17 4.33676e+17 7.53639e+15 6.33616e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.2407e-08 6.20247e-09 4.83829e-07 5.55861e-09 4.64873e-06 1.94911e-06 -1.33813e+15 0 0 -6.54361e+14 0 0 1.00503e+17 0 0 1.49718e+15 0 0 2.81057e+14 0 0 1.24751e+15 0 0 0.000214393 0 0 0.00010484 0 0 0.0161024 0 0 0.000239874 0 0 0 0 0 0 0 0 2.67627e+22 1.30872e+22 -2.01007e+24 2.04992e+24 -5.62115e+21 -2.49502e+22 1.67888e+21 1.67888e+21 1.23782e+22 1.23782e+22 -1.23782e+22 2.57929e+22 2.57929e+22 -2.57929e+22 -1.14083e+22 1.14083e+22 -2.04824e+24 2.04824e+24 -7.79352e+20 7.79352e+20 7.53639e+21 6.33616e+19 
101 -2.29629 -1.14416 -1.14411 -2.92834 -2.92834 1.767 1.77463 -0.80371 -0.60371 -3.00371 -3.20371 2 1.98 1.21071e+16 5.98849e+15 2.50959e+17 3.32137e+17 7.53611e+15 6.33376e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.93977e-08 9.59461e-09 4.0208e-07 4.25713e-09 4.64856e-06 1.94838e-06 -2.84389e+15 0 0 -1.39537e+15 0 0 9.85049e+16 0 0 1.24884e+15 0 0 6.81082e+14 0 0 2.61482e+15 0 0 0.000455642 0 0 0.000223562 0 0 0.0157822 0 0 0.000200086 0 0 0 0 0 0 0 0 3.01152e+22 1.48201e+22 3.99685e+22 4.9668e+21 -8.0005e+21 -2.73463e+22 1.989e+21 1.989e+21 1.47584e+22 1.47584e+22 -1.47584e+22 2.81879e+22 2.81879e+22 -2.81879e+22 -1.28311e+22 1.28311e+22 -2.9778e+21 2.9778e+21 -7.7823e+20 7.7823e+20 7.53611e+21 6.33376e+19 
102 -2.28618 -1.14124 -1.1412 -2.92417 -2.92417 1.767 1.7746 -0.813816 -0.613816 -3.01382 -3.21382 2 1.98 1.76739e+16 8.70293e+15 2.12255e+17 2.6761e+17 7.53506e+15 6.32612e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.83167e-08 1.39436e-08 3.4007e-07 3.43006e-09 4.64791e-06 1.94603e-06 -6.04817e+15 0 0 -2.97067e+15 0 0 9.402e+16 0 0 9.54135e+14 0 0 1.60663e+15 0 0 5.49308e+15 0 0 0.000969024 0 0 0.000475954 0 0 0.0150637 0 0 0.000152869 0 0 0 0 0 0 0 0 3.39704e+22 1.6686e+22 4.97292e+22 9.27248e+20 -1.05104e+22 -3.02187e+22 2.32899e+21 2.32899e+21 1.72708e+22 1.72708e+22 -1.72708e+22 3.10567e+22 3.10567e+22 -3.10567e+22 -1.4357e+22 1.4357e+22 1.40174e+21 -1.40174e+21 -7.74702e+20 7.74702e+20 7.53506e+21 6.32612e+19 
103 -2.27881 -1.13754 -1.1375 -2.91953 -2.91953 1.76699 1.77454 -0.821185 -0.621185 -3.02119 -3.22119 2 1.98 2.41408e+16 1.18834e+16 1.82579e+17 2.21775e+17 7.53297e+15 6.31268e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.86778e-08 1.90394e-08 2.92523e-07 2.84258e-09 4.64662e-06 1.94189e-06 -9.59583e+15 0 0 -4.71833e+15 0 0 8.88122e+16 0 0 8.66675e+14 0 0 2.76519e+15 0 0 8.62189e+15 0 0 0.00153742 0 0 0.00075596 0 0 0.0142293 0 0 0.000138857 0 0 0 0 0 0 0 0 3.69828e+22 1.82671e+22 5.44279e+22 8.21964e+20 -1.26609e+22 -3.23575e+22 2.63544e+21 2.63544e+21 1.94253e+22 1.94253e+22 -1.94253e+22 3.31892e+22 3.31892e+22 -3.31892e+22 -1.56317e+22 1.56317e+22 1.81348e+21 -1.81348e+21 -7.68568e+20 7.68568e+20 7.53297e+21 6.31268e+19 
104 -2.27367 -1.1334 -1.13337 -2.9145 -2.9145 1.76698 1.77446 -0.826334 -0.626334 -3.02633 -3.22633 2 1.98 3.114e+16 1.53617e+16 1.59557e+17 1.88276e+17 7.52965e+15 6.29303e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.98918e-08 2.46122e-08 2.55639e-07 2.41321e-09 4.64457e-06 1.93585e-06 -1.337e+16 0 0 -6.59108e+15 0 0 8.32436e+16 0 0 7.88311e+14 0 0 4.10644e+15 0 0 1.18917e+16 0 0 0.00214211 0 0 0.00105601 0 0 0.0133371 0 0 0.000126301 0 0 0 0 0 0 0 0 3.85008e+22 1.91879e+22 5.69434e+22 7.45313e+20 -1.41642e+22 -3.30397e+22 2.89225e+21 2.89225e+21 2.09342e+22 2.09342e+22 -2.09342e+22 3.38623e+22 3.38623e+22 -3.38623e+22 -1.62957e+22 1.62957e+22 2.14694e+21 -2.14694e+21 -7.59687e+20 7.59687e+20 7.52965e+21 6.29303e+19 
105 -2.27034 -1.12899 -1.12897 -2.90916 -2.90916 1.76696 1.77435 -0.829664 -0.629664 -3.02966 -3.22966 2 1.98 3.83094e+16 1.89638e+16 1.41517e+17 1.63237e+17 7.52494e+15 6.26703e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.13783e-08 3.03833e-08 2.26735e-07 2.09227e-09 4.64167e-06 1.92785e-06 -1.72129e+16 0 0 -8.516e+15 0 0 7.75467e+16 0 0 7.17324e+14 0 0 5.56105e+15 0 0 1.51466e+16 0 0 0.00275782 0 0 0.00136441 0 0 0.0124244 0 0 0.000114928 0 0 0 0 0 0 0 0 3.83578e+22 1.93103e+22 5.69937e+22 6.74428e+20 -1.49278e+22 -3.20571e+22 3.09558e+21 3.09558e+21 2.17047e+22 2.17047e+22 -2.17047e+22 3.28678e+22 3.28678e+22 -3.28678e+22 -1.62148e+22 1.62148e+22 2.42116e+21 -2.42116e+21 -7.4804e+20 7.4804e+20 7.52494e+21 6.26703e+19 
106 -2.2685 -1.12442 -1.1244 -2.9036 -2.9036 1.76694 1.77421 -0.831502 -0.631502 -3.0315 -3.2315 2 1.98 4.5338e+16 2.2533e+16 1.27264e+17 1.44188e+17 7.51878e+15 6.23488e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.26395e-08 3.61018e-08 2.039e-07 1.84811e-09 4.63787e-06 1.91796e-06 -2.09676e+16 0 0 -1.04156e+16 0 0 7.19564e+16 0 0 6.53421e+14 0 0 7.05749e+15 0 0 1.82287e+16 0 0 0.00335938 0 0 0.00166876 0 0 0.0115287 0 0 0.00010469 0 0 0 0 0 0 0 0 3.67359e+22 1.86813e+22 5.48135e+22 6.03623e+20 -1.50011e+22 -2.9586e+22 3.24898e+21 3.24898e+21 2.17861e+22 2.17861e+22 -2.17861e+22 3.0382e+22 3.0382e+22 -3.0382e+22 -1.54323e+22 1.54323e+22 2.64536e+21 -2.64536e+21 -7.33747e+20 7.33747e+20 7.51878e+21 6.23488e+19 
107 -2.26789 -1.11973 -1.11972 -2.89791 -2.8979 1.76691 1.77404 -0.832112 -0.632112 -3.03211 -3.23211 2 1.98 5.19887e+16 2.59439e+16 1.15934e+17 1.29498e+17 7.51114e+15 6.19704e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.32951e-08 4.15667e-08 1.85747e-07 1.65983e-09 4.63316e-06 1.90632e-06 -2.45047e+16 0 0 -1.22226e+16 0 0 6.66691e+16 0 0 5.96621e+14 0 0 8.53325e+15 0 0 2.10089e+16 0 0 0.00392608 0 0 0.00195827 0 0 0.0106816 0 0 9.55892e-05 0 0 0 0 0 0 0 0 3.40052e+22 1.74585e+22 5.09313e+22 5.32383e+20 -1.45141e+22 -2.60168e+22 3.35968e+21 3.35968e+21 2.13082e+22 2.13082e+22 -2.13082e+22 2.67958e+22 2.67958e+22 -2.67958e+22 -1.40988e+22 1.40988e+22 2.8273e+21 -2.8273e+21 -7.17052e+20 7.17052e+20 7.51114e+21 6.19704e+19 
108 -2.26829 -1.11497 -1.11496 -2.89215 -2.89215 1.76688 1.77385 -0.831712 -0.631712 -3.03171 -3.23171 2 1.98 5.81017e+16 2.9107e+16 1.06884e+17 1.1805e+17 7.50209e+15 6.1542e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.30891e-08 4.66346e-08 1.71247e-07 1.5131e-09 4.62757e-06 1.89314e-06 -2.77344e+16 0 0 -1.38876e+16 0 0 6.18241e+16 0 0 5.46881e+14 0 0 9.94024e+15 0 0 2.34e+16 0 0 0.00444354 0 0 0.00222504 0 0 0.00990532 0 0 8.762e-05 0 0 0 0 0 0 0 0 3.05888e+22 1.58422e+22 4.59686e+22 4.62409e+20 -1.36256e+22 -2.18057e+22 3.4361e+21 3.4361e+21 2.04294e+22 2.04294e+22 -2.04294e+22 2.25655e+22 2.25655e+22 -2.25655e+22 -1.24061e+22 1.24061e+22 2.97369e+21 -2.97369e+21 -6.98288e+20 6.98288e+20 7.50209e+21 6.1542e+19 
109 -2.26952 -1.11016 -1.11015 -2.88639 -2.88638 1.76684 1.77364 -0.830481 -0.630481 -3.03048 -3.23048 2 1.98 6.35867e+16 3.19676e+16 9.96306e+16 1.09055e+17 7.4917e+15 6.10716e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.01877e-07 5.12177e-08 1.59626e-07 1.39781e-09 4.62117e-06 1.87867e-06 -3.06074e+16 0 0 -1.5381e+16 0 0 5.75006e+16 0 0 5.03965e+14 0 0 1.12459e+16 0 0 2.53589e+16 0 0 0.00490385 0 0 0.00246431 0 0 0.00921261 0 0 8.07441e-05 0 0 0 0 0 0 0 0 2.6872e+22 1.40264e+22 4.05025e+22 3.95911e+20 -1.24878e+22 -1.73716e+22 3.48624e+21 3.48624e+21 1.93017e+22 1.93017e+22 -1.93017e+22 1.81105e+22 1.81105e+22 -1.81105e+22 -1.05402e+22 1.05402e+22 3.09033e+21 -3.09033e+21 -6.77837e+20 6.77837e+20 7.4917e+21 6.10716e+19 
110 -2.27143 -1.10532 -1.10531 -2.88065 -2.88065 1.7668 1.77342 -0.828567 -0.628567 -3.02857 -3.22857 2 1.98 6.841e+16 3.45001e+16 9.37999e+16 1.01941e+17 7.48009e+15 6.05678e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.09605e-07 5.52753e-08 1.50284e-07 1.30662e-09 4.61401e-06 1.86317e-06 -3.31089e+16 0 0 -1.66909e+16 0 0 5.37258e+16 0 0 4.67433e+14 0 0 1.24316e+16 0 0 2.68796e+16 0 0 0.00530463 0 0 0.00267417 0 0 0.00860782 0 0 7.4891e-05 0 0 0 0 0 0 0 0 2.31571e+22 1.21705e+22 3.49929e+22 3.34734e+20 -1.12271e+22 -1.3043e+22 3.51698e+21 3.51698e+21 1.80511e+22 1.80511e+22 -1.80511e+22 1.37596e+22 1.37596e+22 -1.37596e+22 -8.65355e+21 8.65355e+21 3.18224e+21 -3.18224e+21 -6.56094e+20 6.56094e+20 7.48009e+21 6.05678e+19 
111 -2.27391 -1.10046 -1.10045 -2.87497 -2.87496 1.76676 1.77318 -0.826094 -0.626094 -3.02609 -3.22609 2 1.98 7.25796e+16 3.67021e+16 8.91011e+16 9.62823e+16 7.46739e+15 6.00387e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.16285e-07 5.88032e-08 1.42756e-07 1.23409e-09 4.60617e-06 1.8469e-06 -3.52493e+16 0 0 -1.78189e+16 0 0 5.04881e+16 0 0 4.36694e+14 0 0 1.34899e+16 0 0 2.79839e+16 0 0 0.00564756 0 0 0.0028549 0 0 0.00808908 0 0 6.99661e-05 0 0 0 0 0 0 0 0 1.96518e+22 1.03895e+22 2.97612e+22 2.80041e+20 -9.93747e+21 -9.04261e+21 3.53376e+21 3.53376e+21 1.67714e+22 1.67714e+22 -1.67714e+22 9.73609e+21 9.73609e+21 -9.73609e+21 -6.85571e+21 6.85571e+21 3.25372e+21 -3.25372e+21 -6.33442e+20 6.33442e+20 7.46739e+21 6.00387e+19 
112 -2.27684 -1.09559 -1.09558 -2.86935 -2.86934 1.76671 1.77293 -0.823162 -0.623162 -3.02316 -3.22316 2 1.98 7.61318e+16 3.85871e+16 8.5305e+16 9.17594e+16 7.45371e+15 5.94922e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.21977e-07 6.18233e-08 1.36674e-07 1.17612e-09 4.59773e-06 1.83009e-06 -3.70558e+16 0 0 -1.87761e+16 0 0 4.775e+16 0 0 4.11077e+14 0 0 1.44209e+16 0 0 2.87109e+16 0 0 0.005937 0 0 0.00300826 0 0 0.00765039 0 0 6.58618e-05 0 0 0 0 0 0 0 0 1.64782e+22 8.75522e+21 2.50011e+22 2.32306e+20 -8.68227e+21 -5.49719e+21 3.54073e+21 3.54073e+21 1.55258e+22 1.55258e+22 -1.55258e+22 6.16691e+21 6.16691e+21 -6.16691e+21 -5.21449e+21 5.21449e+21 3.30842e+21 -3.30842e+21 -6.10228e+20 6.10228e+20 7.45371e+21 5.94922e+19 
113 -2.28015 -1.09071 -1.0907 -2.8638 -2.86379 1.76666 1.77268 -0.819853 -0.619853 -3.01985 -3.21985 2 1.98 7.91197e+16 4.0179e+16 8.22303e+16 8.81275e+16 7.43918e+15 5.8935e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.26764e-07 6.43739e-08 1.31747e-07 1.12957e-09 4.58877e-06 1.81295e-06 -3.85643e+16 0 0 -1.95791e+16 0 0 4.54597e+16 0 0 3.89889e+14 0 0 1.52299e+16 0 0 2.91086e+16 0 0 0.00617868 0 0 0.00313692 0 0 0.00728345 0 0 6.24671e-05 0 0 0 0 0 0 0 0 1.36914e+22 7.30445e+21 2.08044e+22 1.91454e+20 -7.49929e+21 -2.45758e+21 3.54088e+21 3.54088e+21 1.43517e+22 1.43517e+22 -1.43517e+22 3.10328e+21 3.10328e+21 -3.10328e+21 -3.76357e+21 3.76357e+21 3.34942e+21 -3.34942e+21 -5.86759e+20 5.86759e+20 7.43918e+21 5.8935e+19 
