# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	spontaneous_power_density_Px[W/eV]	spontaneous_power_density_Py[W/eV]	spontaneous_power_density_Pz[W/eV]	stimulated_power_density_Px[W/eV]	stimulated_power_density_Py[W/eV]	stimulated_power_density_Pz[W/eV]	gain_Px[]	gain_Py[]	gain_Pz[]
4.597	2.572383113e-13	1.793863229e-13	1.186111786e-10	3.85857467e-13	2.690794843e-13	1.779167679e-10	0.002502651804	0.001745301286	1.153995665	
4.598	2.541900117e-13	1.772612744e-13	1.17206014e-10	3.812850175e-13	2.658919116e-13	1.75809021e-10	0.002472995133	0.001724626078	1.140324494	
4.599	2.511955691e-13	1.751737589e-13	1.158256688e-10	3.767933537e-13	2.627606383e-13	1.737385033e-10	0.002443862434	0.001704316039	1.126894797	
4.6	2.482537226e-13	1.731228977e-13	1.144695622e-10	3.723805838e-13	2.596843465e-13	1.717043433e-10	0.002415241436	0.001684362621	1.113700922	
4.601	2.453632475e-13	1.711078378e-13	1.131371299e-10	3.680448713e-13	2.566617567e-13	1.697056948e-10	0.002387120228	0.001664757523	1.10073738	
4.602	2.42522955e-13	1.691277508e-13	1.118278241e-10	3.637844325e-13	2.536916263e-13	1.677417361e-10	0.002359487242	0.001645492688	1.087998841	
4.603	2.397316902e-13	1.671818323e-13	1.105411128e-10	3.595975353e-13	2.507727484e-13	1.658116692e-10	0.002332331243	0.001626560286	1.07548013	
4.604	2.369883314e-13	1.652693006e-13	1.092764792e-10	3.554824971e-13	2.479039509e-13	1.639147189e-10	0.002305641317	0.001607952715	1.063176218	
4.605	2.342917886e-13	1.633893964e-13	1.080334212e-10	3.514376829e-13	2.450840947e-13	1.620501318e-10	0.002279406861	0.001589662587	1.051082218	
4.606	2.316410028e-13	1.615413819e-13	1.068114507e-10	3.474615042e-13	2.423120729e-13	1.602171761e-10	0.002253617571	0.001571682722	1.039193385	
4.607	2.290349447e-13	1.5972454e-13	1.056100936e-10	3.435524171e-13	2.395868099e-13	1.584151403e-10	0.002228263434	0.001554006143	1.027505104	
4.608	2.264726138e-13	1.579381734e-13	1.044288888e-10	3.397089207e-13	2.369072601e-13	1.566433332e-10	0.002203334715	0.001536626069	1.016012889	
4.609	2.239530374e-13	1.561816046e-13	1.032673882e-10	3.359295561e-13	2.342724069e-13	1.549010823e-10	0.00217882195	0.001519535906	1.004712381	
4.61	2.214752696e-13	1.544541746e-13	1.02125156e-10	3.322129044e-13	2.316812619e-13	1.53187734e-10	0.002154715939	0.001502729242	0.9935993404	
4.611	2.190383907e-13	1.527552424e-13	1.010017684e-10	3.285575861e-13	2.291328636e-13	1.515026526e-10	0.002131007733	0.001486199842	0.9826696429	
4.612	2.166415061e-13	1.510841848e-13	9.989681323e-11	3.249622591e-13	2.266262772e-13	1.498452198e-10	0.002107688627	0.001469941642	0.9719192784	
4.613	2.142837453e-13	1.494403954e-13	9.880988944e-11	3.214256179e-13	2.24160593e-13	1.482148342e-10	0.002084750155	0.001453948741	0.9613443454	
4.614	2.119642617e-13	1.478232841e-13	9.774060687e-11	3.179463925e-13	2.217349261e-13	1.466109103e-10	0.002062184078	0.0014382154	0.950941048	
4.615	2.096822312e-13	1.462322768e-13	9.668858587e-11	3.145233468e-13	2.193484152e-13	1.450328788e-10	0.00203998238	0.001422736032	0.9407056924	
4.616	2.074368519e-13	1.446668148e-13	9.565345692e-11	3.111552779e-13	2.170002221e-13	1.434801854e-10	0.002018137258	0.001407505201	0.9306346834	
4.617	2.052273432e-13	1.431263541e-13	9.463486035e-11	3.078410149e-13	2.146895311e-13	1.419522905e-10	0.001996641119	0.001392517616	0.9207245218	
4.618	2.030529453e-13	1.416103653e-13	9.363244601e-11	3.045794179e-13	2.124155479e-13	1.40448669e-10	0.001975486569	0.001377768124	0.9109718008	
4.619	2.009129181e-13	1.401183328e-13	9.264587296e-11	3.013693771e-13	2.101774992e-13	1.389688094e-10	0.00195466641	0.00136325171	0.9013732033	
4.62	1.988065412e-13	1.386497545e-13	9.16748092e-11	2.982098117e-13	2.079746318e-13	1.375122138e-10	0.001934173631	0.00134896349	0.8919254993	
4.621	1.967331128e-13	1.372041415e-13	9.071893138e-11	2.950996691e-13	2.058062123e-13	1.360783971e-10	0.001914001407	0.001334898704	0.8826255428	
4.622	1.946919493e-13	1.357810175e-13	8.977792452e-11	2.92037924e-13	2.036715262e-13	1.346668868e-10	0.001894143085	0.001321052721	0.8734702694	
4.623	1.92682385e-13	1.343799184e-13	8.88514818e-11	2.890235775e-13	2.015698776e-13	1.332772227e-10	0.001874592189	0.001307421025	0.8644566938	
4.624	1.907037709e-13	1.330003922e-13	8.793930422e-11	2.860556563e-13	1.995005883e-13	1.319089563e-10	0.001855342404	0.001293999217	0.855581907	
4.625	1.887554747e-13	1.316419983e-13	8.704110045e-11	2.831332121e-13	1.974629974e-13	1.305616507e-10	0.001836387582	0.001280783011	0.8468430747	
4.626	1.868368804e-13	1.303043072e-13	8.615658654e-11	2.802553205e-13	1.954564608e-13	1.292348798e-10	0.001817721725	0.00126776823	0.8382374342	
4.627	1.849473872e-13	1.289869006e-13	8.528548574e-11	2.774210808e-13	1.934803508e-13	1.279282286e-10	0.001799338992	0.001254950801	0.8297622929	
4.628	1.830864096e-13	1.276893702e-13	8.442752822e-11	2.746296145e-13	1.915340553e-13	1.266412923e-10	0.001781233685	0.001242326755	0.8214150257	
4.629	1.812533769e-13	1.264113185e-13	8.358245094e-11	2.718800653e-13	1.896169777e-13	1.253736764e-10	0.00176340025	0.001229892221	0.8131930731	
4.63	1.794477322e-13	1.251523573e-13	8.274999737e-11	2.691715983e-13	1.87728536e-13	1.241249961e-10	0.001745833273	0.001217643426	0.8050939397	
4.631	1.776689328e-13	1.239121086e-13	8.192991736e-11	2.665033993e-13	1.858681629e-13	1.22894876e-10	0.001728527471	0.001205576688	0.7971151914	
4.632	1.759164492e-13	1.226902032e-13	8.112196692e-11	2.638746739e-13	1.840353048e-13	1.216829504e-10	0.001711477693	0.001193688419	0.7892544545	
4.633	1.741897649e-13	1.214862813e-13	8.032590803e-11	2.612846474e-13	1.822294219e-13	1.20488862e-10	0.001694678914	0.001181975116	0.7815094133	
4.634	1.72488376e-13	1.202999917e-13	7.95415085e-11	2.58732564e-13	1.804499875e-13	1.193122627e-10	0.001678126232	0.001170433362	0.7738778087	
4.635	1.708117908e-13	1.191309918e-13	7.876854176e-11	2.562176863e-13	1.786964877e-13	1.181528126e-10	0.001661814864	0.001159059826	0.7663574363	
4.636	1.691595297e-13	1.179789473e-13	7.800678673e-11	2.537392945e-13	1.76968421e-13	1.170101801e-10	0.001645740143	0.001147851253	0.7589461453	
4.637	1.675311243e-13	1.168435319e-13	7.725602765e-11	2.512966864e-13	1.752652978e-13	1.158840415e-10	0.001629897512	0.001136804469	0.7516418364	
4.638	1.659261177e-13	1.157244271e-13	7.651605391e-11	2.488891765e-13	1.735866406e-13	1.147740809e-10	0.001614282527	0.001125916376	0.7444424605	
4.639	1.643440637e-13	1.14621322e-13	7.578665992e-11	2.465160956e-13	1.71931983e-13	1.136799899e-10	0.001598890846	0.001115183949	0.7373460175	
4.64	1.627845269e-13	1.135339131e-13	7.506764498e-11	2.441767904e-13	1.703008697e-13	1.126014675e-10	0.001583718232	0.001104604234	0.7303505546	
4.641	1.61247082e-13	1.124619041e-13	7.435881312e-11	2.41870623e-13	1.686928561e-13	1.115382197e-10	0.001568760549	0.001094174349	0.7234541653	
4.642	1.597313137e-13	1.114050055e-13	7.365997296e-11	2.395969705e-13	1.671075082e-13	1.104899594e-10	0.001554013755	0.001083891478	0.7166549875	
4.643	1.582368164e-13	1.103629347e-13	7.29709376e-11	2.373552246e-13	1.65544402e-13	1.094564064e-10	0.001539473906	0.001073752871	0.709951203	
4.644	1.567631941e-13	1.093354157e-13	7.229152451e-11	2.351447911e-13	1.640031235e-13	1.084372868e-10	0.001525137148	0.001063755843	0.7033410356	
4.645	1.553100598e-13	1.083221787e-13	7.162155536e-11	2.329650897e-13	1.624832681e-13	1.07432333e-10	0.001510999716	0.001053897769	0.6968227506	
4.646	1.538770355e-13	1.073229605e-13	7.096085595e-11	2.308155532e-13	1.609844407e-13	1.064412839e-10	0.001497057933	0.001044176086	0.690394653	
4.647	1.524637518e-13	1.063375035e-13	7.030925607e-11	2.286956278e-13	1.595062552e-13	1.054638841e-10	0.001483308206	0.001034588291	0.6840550868	
4.648	1.51069848e-13	1.053655562e-13	6.966658939e-11	2.26604772e-13	1.580483343e-13	1.044998841e-10	0.001469747022	0.001025131936	0.6778024338	
4.649	1.496949712e-13	1.044068729e-13	6.903269338e-11	2.245424568e-13	1.566103093e-13	1.035490401e-10	0.001456370952	0.001015804629	0.6716351127	
4.65	1.483387768e-13	1.034612132e-13	6.840740919e-11	2.225081652e-13	1.551918199e-13	1.026111138e-10	0.001443176641	0.001006604034	0.6655515779	
4.651	1.470009279e-13	1.025283425e-13	6.779058152e-11	2.205013918e-13	1.537925138e-13	1.016858723e-10	0.001430160811	0.0009975278663	0.6595503186	
4.652	1.45681095e-13	1.016080311e-13	6.718205859e-11	2.185216425e-13	1.524120467e-13	1.007730879e-10	0.001417320259	0.0009885738916	0.6536298581	
4.653	1.443789562e-13	1.007000547e-13	6.6581692e-11	2.165684343e-13	1.51050082e-13	9.9872538e-11	0.001404651851	0.0009797399268	0.6477887524	
4.654	1.430941966e-13	9.980419369e-14	6.598933664e-11	2.14641295e-13	1.497062905e-13	9.898400495e-11	0.001392152524	0.000971023837	0.6420255898	
4.655	1.418265084e-13	9.892023361e-14	6.540485061e-11	2.127397626e-13	1.483803504e-13	9.810727591e-11	0.001379819282	0.0009624235345	0.6363389898	
4.656	1.405755905e-13	9.804796459e-14	6.482809515e-11	2.108633857e-13	1.470719469e-13	9.724214273e-11	0.001367649198	0.0009539369777	0.6307276023	
4.657	1.393411483e-13	9.718718137e-14	6.425893455e-11	2.090117224e-13	1.457807721e-13	9.638840183e-11	0.001355639404	0.0009455621697	0.6251901069	
4.658	1.381228938e-13	9.633768322e-14	6.369723605e-11	2.071843407e-13	1.445065248e-13	9.554585407e-11	0.0013437871	0.0009372971572	0.619725212	
4.659	1.369205453e-13	9.549927372e-14	6.314286978e-11	2.053808179e-13	1.432489106e-13	9.471430467e-11	0.001332089544	0.0009291400295	0.6143316541	
4.66	1.35733827e-13	9.467176075e-14	6.259570868e-11	2.036007405e-13	1.420076411e-13	9.389356303e-11	0.001320544053	0.0009210889172	0.609008197	
4.661	1.345624693e-13	9.38549563e-14	6.205562845e-11	2.018437039e-13	1.407824345e-13	9.308344268e-11	0.001309148003	0.0009131419912	0.6037536313	
4.662	1.334062081e-13	9.304867642e-14	6.152250744e-11	2.001093122e-13	1.395730146e-13	9.228376117e-11	0.001297898828	0.0009052974618	0.5985667734	
4.663	1.322647853e-13	9.225274109e-14	6.099622661e-11	1.98397178e-13	1.383791116e-13	9.149433991e-11	0.001286794013	0.0008975535774	0.5934464652	
4.664	1.31137948e-13	9.146697411e-14	6.047666944e-11	1.96706922e-13	1.372004612e-13	9.071500416e-11	0.001275831099	0.0008899086239	0.588391573	
4.665	1.300254488e-13	9.069120301e-14	5.996372189e-11	1.950381731e-13	1.360368045e-13	8.994558284e-11	0.001265007679	0.0008823609232	0.5834009875	
4.666	1.289270454e-13	8.992525899e-14	5.945727234e-11	1.933905681e-13	1.348878885e-13	8.918590851e-11	0.001254321397	0.0008749088329	0.5784736224	
4.667	1.278425008e-13	8.916897678e-14	5.89572115e-11	1.917637512e-13	1.337534652e-13	8.843581725e-11	0.001243769946	0.0008675507452	0.5736084146	
4.668	1.267715828e-13	8.842219455e-14	5.846343237e-11	1.901573742e-13	1.326332918e-13	8.769514855e-11	0.001233351067	0.0008602850856	0.5688043229	
4.669	1.257140641e-13	8.768475389e-14	5.797583018e-11	1.885710961e-13	1.315271308e-13	8.696374527e-11	0.001223062549	0.0008531103127	0.5640603282	
4.67	1.246697221e-13	8.695649964e-14	5.749430234e-11	1.870045831e-13	1.304347495e-13	8.624145352e-11	0.001212902225	0.000846024917	0.5593754322	
4.671	1.236383388e-13	8.623727985e-14	5.701874839e-11	1.854575081e-13	1.293559198e-13	8.552812258e-11	0.001202867977	0.0008390274203	0.5547486575	
4.672	1.226197007e-13	8.552694573e-14	5.654906991e-11	1.83929551e-13	1.282904186e-13	8.482360486e-11	0.001192957725	0.0008321163747	0.5501790467	
4.673	1.216135987e-13	8.48253515e-14	5.608517052e-11	1.82420398e-13	1.272380273e-13	8.412775578e-11	0.001183169436	0.0008252903621	0.545665662	
4.674	1.206198279e-13	8.413235439e-14	5.56269558e-11	1.809297419e-13	1.261985316e-13	8.34404337e-11	0.001173501116	0.0008185479933	0.5412075848	
4.675	1.196381878e-13	8.34478145e-14	5.517433327e-11	1.794572816e-13	1.251717218e-13	8.27614999e-11	0.001163950814	0.0008118879073	0.5368039152	
4.676	1.186684815e-13	8.27715948e-14	5.472721229e-11	1.780027223e-13	1.241573922e-13	8.209081843e-11	0.001154516617	0.0008053087708	0.5324537715	
4.677	1.177105166e-13	8.2103561e-14	5.428550406e-11	1.765657749e-13	1.231553415e-13	8.14282561e-11	0.001145196649	0.0007988092773	0.5281562897	
4.678	1.167641041e-13	8.144358152e-14	5.384912159e-11	1.751461562e-13	1.221653723e-13	8.077368239e-11	0.001135989075	0.0007923881465	0.5239106235	
4.679	1.158290592e-13	8.07915274e-14	5.34179796e-11	1.737435888e-13	1.211872911e-13	8.01269694e-11	0.001126892095	0.0007860441239	0.5197159431	
4.68	1.149052005e-13	8.014727227e-14	5.299199452e-11	1.723578008e-13	1.202209084e-13	7.948799178e-11	0.001117903945	0.0007797759799	0.5155714354	
4.681	1.139923503e-13	7.951069225e-14	5.257108444e-11	1.709885255e-13	1.192660384e-13	7.885662665e-11	0.001109022895	0.0007735825092	0.5114763036	
4.682	1.130903344e-13	7.888166591e-14	5.215516906e-11	1.696355016e-13	1.183224989e-13	7.823275359e-11	0.001100247251	0.0007674625305	0.5074297664	
4.683	1.12198982e-13	7.826007423e-14	5.174416969e-11	1.68298473e-13	1.173901114e-13	7.761625453e-11	0.001091575352	0.0007614148857	0.5034310582	
4.684	1.113181257e-13	7.764580052e-14	5.133800914e-11	1.669771886e-13	1.164687008e-13	7.700701371e-11	0.001083005569	0.0007554384395	0.4994794281	
4.685	1.104476014e-13	7.703873034e-14	5.093661178e-11	1.656714022e-13	1.155580955e-13	7.640491766e-11	0.001074536305	0.0007495320786	0.49557414	
4.686	1.095872482e-13	7.643875153e-14	5.05399034e-11	1.643808723e-13	1.146581273e-13	7.58098551e-11	0.001066165994	0.0007436947116	0.4917144722	
4.687	1.087369081e-13	7.584575406e-14	5.014781127e-11	1.631053622e-13	1.137686311e-13	7.522171691e-11	0.001057893101	0.0007379252681	0.4878997169	
4.688	1.078964265e-13	7.525963004e-14	4.976026405e-11	1.618446398e-13	1.128894451e-13	7.464039607e-11	0.00104971612	0.0007322226985	0.4841291801	
4.689	1.070656515e-13	7.468027367e-14	4.937719176e-11	1.605984773e-13	1.120204105e-13	7.406578764e-11	0.001041633574	0.0007265859732	0.4804021809	
4.69	1.062444343e-13	7.410758115e-14	4.899852579e-11	1.593666515e-13	1.111613717e-13	7.349778868e-11	0.001033644014	0.0007210140824	0.4767180518	
4.691	1.054326288e-13	7.35414507e-14	4.86241988e-11	1.581489432e-13	1.103121761e-13	7.293629821e-11	0.001025746021	0.0007155060359	0.4730761378	
4.692	1.046300917e-13	7.298178244e-14	4.825414478e-11	1.569451376e-13	1.094726737e-13	7.238121717e-11	0.001017938199	0.0007100608619	0.4694757963	
4.693	1.038366826e-13	7.24284784e-14	4.788829893e-11	1.557550238e-13	1.086427176e-13	7.18324484e-11	0.001010219182	0.0007046776072	0.4659163972	
4.694	1.030522634e-13	7.188144245e-14	4.75265977e-11	1.545783951e-13	1.078221637e-13	7.128989655e-11	0.001002587628	0.0006993553366	0.462397322	
4.695	1.022766989e-13	7.134058028e-14	4.716897871e-11	1.534150484e-13	1.070108704e-13	7.075346806e-11	0.0009950422205	0.0006940931325	0.4589179639	
4.696	1.015098564e-13	7.080579935e-14	4.681538077e-11	1.522647846e-13	1.06208699e-13	7.022307116e-11	0.0009875816683	0.0006888900945	0.4554777275	
4.697	1.007516055e-13	7.027700883e-14	4.646574383e-11	1.511274083e-13	1.054155132e-13	6.969861574e-11	0.0009802047037	0.0006837453389	0.4520760285	
4.698	1.000018184e-13	6.975411958e-14	4.612000894e-11	1.500027277e-13	1.046311794e-13	6.918001342e-11	0.0009729100825	0.0006786579985	0.4487122936	
4.699	9.926036965e-14	6.923704414e-14	4.577811827e-11	1.488905545e-13	1.038555662e-13	6.866717741e-11	0.0009656965841	0.0006736272223	0.4453859599	
4.7	9.852713599e-14	6.872569663e-14	4.544001503e-11	1.47790704e-13	1.030885449e-13	6.816002255e-11	0.00095856301	0.0006686521748	0.4420964751	
4.701	9.780199654e-14	6.821999276e-14	4.510564349e-11	1.467029948e-13	1.023299891e-13	6.765846524e-11	0.0009515081838	0.0006637320359	0.4388432968	
4.702	9.708483262e-14	6.77198498e-14	4.477494894e-11	1.456272489e-13	1.015797747e-13	6.716242342e-11	0.0009445309509	0.0006588660007	0.4356258928	
4.703	9.637552768e-14	6.722518652e-14	4.444787767e-11	1.445632915e-13	1.008377798e-13	6.66718165e-11	0.0009376301775	0.0006540532789	0.4324437404	
4.704	9.567396734e-14	6.673592316e-14	4.412437693e-11	1.43510951e-13	1.001038847e-13	6.61865654e-11	0.0009308047506	0.0006492930944	0.4292963267	
4.705	9.498003925e-14	6.625198141e-14	4.380439496e-11	1.424700589e-13	9.937797212e-14	6.570659244e-11	0.0009240535774	0.0006445846855	0.4261831478	
4.706	9.429363312e-14	6.577328439e-14	4.34878809e-11	1.414404497e-13	9.865992658e-14	6.523182134e-11	0.0009173755847	0.000639927304	0.423103709	
4.707	9.361464063e-14	6.529975658e-14	4.317478482e-11	1.404219609e-13	9.794963487e-14	6.476217723e-11	0.0009107697187	0.0006353202152	0.4200575246	
4.708	9.29429554e-14	6.483132382e-14	4.286505769e-11	1.394144331e-13	9.724698573e-14	6.429758653e-11	0.0009042349445	0.0006307626977	0.4170441175	
4.709	9.227847297e-14	6.436791329e-14	4.255865135e-11	1.384177094e-13	9.655186994e-14	6.383797703e-11	0.0008977702457	0.0006262540429	0.4140630191	
4.71	9.162109071e-14	6.390945346e-14	4.225551851e-11	1.374316361e-13	9.586418019e-14	6.338327776e-11	0.000891374624	0.0006217935548	0.4111137693	
4.711	9.097070783e-14	6.345587405e-14	4.195561269e-11	1.364560618e-13	9.518381107e-14	6.293341903e-11	0.0008850470988	0.0006173805498	0.408195916	
4.712	9.032722534e-14	6.300710604e-14	4.165888826e-11	1.35490838e-13	9.451065907e-14	6.248833238e-11	0.0008787867068	0.0006130143563	0.4053090152	
4.713	8.969054595e-14	6.256308164e-14	4.136530038e-11	1.345358189e-13	9.384462246e-14	6.204795057e-11	0.0008725925018	0.0006086943147	0.4024526305	
4.714	8.906057412e-14	6.212373421e-14	4.1074805e-11	1.335908612e-13	9.318560132e-14	6.16122075e-11	0.000866463554	0.0006044197768	0.3996263336	
4.715	8.843721595e-14	6.168899832e-14	4.078735885e-11	1.326558239e-13	9.253349748e-14	6.118103827e-11	0.0008603989501	0.0006001901057	0.3968297032	
4.716	8.782037919e-14	6.125880964e-14	4.050291939e-11	1.317305688e-13	9.188821446e-14	6.075437909e-11	0.0008543977925	0.0005960046759	0.3940623257	
4.717	8.720997321e-14	6.083310499e-14	4.022144485e-11	1.308149598e-13	9.124965749e-14	6.033216727e-11	0.0008484591994	0.0005918628725	0.3913237946	
4.718	8.660590892e-14	6.041182227e-14	3.994289416e-11	1.299088634e-13	9.06177334e-14	5.991434124e-11	0.0008425823041	0.0005877640912	0.3886137102	
4.719	8.600809879e-14	5.999490044e-14	3.966722696e-11	1.290121482e-13	8.999235066e-14	5.950084044e-11	0.000836766255	0.0005837077384	0.3859316801	
4.72	8.541645677e-14	5.958227953e-14	3.93944036e-11	1.281246852e-13	8.93734193e-14	5.90916054e-11	0.0008310102151	0.0005796932305	0.3832773183	
4.721	8.483089831e-14	5.917390059e-14	3.91243851e-11	1.272463475e-13	8.876085089e-14	5.868657765e-11	0.0008253133616	0.0005757199939	0.3806502456	
4.722	8.425134029e-14	5.876970568e-14	3.885713313e-11	1.263770104e-13	8.815455852e-14	5.82856997e-11	0.0008196748859	0.0005717874648	0.3780500892	
4.723	8.367770101e-14	5.836963783e-14	3.859261005e-11	1.255165515e-13	8.755445674e-14	5.788891507e-11	0.0008140939932	0.0005678950892	0.3754764826	
4.724	8.310990015e-14	5.797364104e-14	3.833077881e-11	1.246648502e-13	8.696046156e-14	5.749616821e-11	0.0008085699021	0.0005640423221	0.3729290657	
4.725	8.254785875e-14	5.758166028e-14	3.807160303e-11	1.238217881e-13	8.637249043e-14	5.710740454e-11	0.0008031018443	0.0005602286281	0.3704074844	
4.726	8.199149919e-14	5.719364143e-14	3.781504691e-11	1.229872488e-13	8.579046215e-14	5.672257037e-11	0.0007976890647	0.0005564534807	0.3679113904	
4.727	8.144074514e-14	5.680953127e-14	3.756107528e-11	1.221611177e-13	8.521429691e-14	5.634161292e-11	0.0007923308206	0.000552716362	0.3654404414	
4.728	8.089552155e-14	5.642927748e-14	3.730965354e-11	1.213432823e-13	8.464391623e-14	5.596448031e-11	0.000787026382	0.0005490167631	0.3629943009	
4.729	8.035575463e-14	5.605282862e-14	3.706074766e-11	1.205336319e-13	8.407924293e-14	5.559112149e-11	0.0007817750309	0.0005453541834	0.3605726378	
4.73	7.982137181e-14	5.568013409e-14	3.68143242e-11	1.197320577e-13	8.352020114e-14	5.52214863e-11	0.0007765760612	0.0005417281307	0.3581751267	
4.731	7.929230172e-14	5.531114414e-14	3.657035025e-11	1.189384526e-13	8.29667162e-14	5.485552537e-11	0.0007714287787	0.0005381381209	0.3558014475	
4.732	7.876847417e-14	5.494580983e-14	3.632879346e-11	1.181527112e-13	8.241871474e-14	5.449319019e-11	0.0007663325005	0.0005345836779	0.3534512854	
4.733	7.824982012e-14	5.458408303e-14	3.6089622e-11	1.173747302e-13	8.187612454e-14	5.4134433e-11	0.000761286555	0.0005310643334	0.3511243308	
4.734	7.773627169e-14	5.422591641e-14	3.585280458e-11	1.166044075e-13	8.133887461e-14	5.377920687e-11	0.0007562902815	0.0005275796269	0.348820279	
4.735	7.722776208e-14	5.38712634e-14	3.561831039e-11	1.158416431e-13	8.08068951e-14	5.342746559e-11	0.0007513430303	0.0005241291054	0.3465388307	
4.736	7.672422558e-14	5.35200782e-14	3.538610916e-11	1.150863384e-13	8.028011729e-14	5.307916375e-11	0.0007464441622	0.0005207123231	0.344279691	
4.737	7.622559756e-14	5.317231573e-14	3.515617109e-11	1.143383963e-13	7.97584736e-14	5.273425664e-11	0.0007415930483	0.0005173288417	0.3420425701	
4.738	7.573181443e-14	5.282793168e-14	3.492846686e-11	1.135977217e-13	7.924189752e-14	5.239270029e-11	0.00073678907	0.0005139782298	0.3398271827	
4.739	7.524281364e-14	5.248688242e-14	3.470296763e-11	1.128642205e-13	7.873032363e-14	5.205445145e-11	0.0007320316187	0.000510660063	0.3376332484	
4.74	7.475853363e-14	5.214912504e-14	3.447964503e-11	1.121378004e-13	7.822368756e-14	5.171946754e-11	0.0007273200954	0.0005073739239	0.3354604909	
4.741	7.427891382e-14	5.181461731e-14	3.425847113e-11	1.114183707e-13	7.772192596e-14	5.138770669e-11	0.000722653911	0.0005041194016	0.3333086386	
4.742	7.380389463e-14	5.148331767e-14	3.403941846e-11	1.107058419e-13	7.722497651e-14	5.105912768e-11	0.0007180324855	0.0005008960917	0.3311774243	
4.743	7.333341739e-14	5.115518524e-14	3.382245997e-11	1.100001261e-13	7.673277787e-14	5.073368996e-11	0.0007134552484	0.0004977035965	0.3290665848	
4.744	7.28674244e-14	5.083017978e-14	3.360756907e-11	1.093011366e-13	7.624526967e-14	5.04113536e-11	0.0007089216381	0.0004945415245	0.3269758613	
4.745	7.240585884e-14	5.050826168e-14	3.339471955e-11	1.086087883e-13	7.576239252e-14	5.009207933e-11	0.0007044311021	0.0004914094903	0.324904999	
4.746	7.194866481e-14	5.018939196e-14	3.318388566e-11	1.079229972e-13	7.528408794e-14	4.977582849e-11	0.0006999830963	0.0004883071147	0.322853747	
4.747	7.149578729e-14	4.987353225e-14	3.297504202e-11	1.072436809e-13	7.481029838e-14	4.946256303e-11	0.0006955770854	0.0004852340244	0.3208218587	
4.748	7.104717209e-14	4.95606448e-14	3.276816366e-11	1.065707581e-13	7.43409672e-14	4.915224549e-11	0.0006912125424	0.000482189852	0.3188090911	
4.749	7.060276592e-14	4.925069243e-14	3.256322599e-11	1.059041489e-13	7.387603864e-14	4.884483899e-11	0.0006868889487	0.0004791742358	0.316815205	
4.75	7.016251628e-14	4.894363854e-14	3.236020483e-11	1.052437744e-13	7.341545781e-14	4.854030725e-11	0.0006826057935	0.0004761868198	0.3148399649	
