# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
726.5459829	0.01593329354	0.01593329354	0.01006231665	0.01006231665	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
726.8396973	0.01589671738	0.01589671738	0.01005551329	0.01005551329	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
727.1322372	0.01585404887	0.01585404887	0.01004756203	0.01004756203	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
727.4236074	0.01580539564	0.01580539564	0.01003847596	0.01003847596	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
727.7138124	0.01575086862	0.01575086862	0.01002826793	0.01002826793	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
728.0028571	0.01569058181	0.01569058181	0.01001695053	0.01001695053	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
728.290746	0.01562465216	0.01562465217	0.01000453615	0.01000453615	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
728.5774837	0.01555319928	0.01555319928	0.009991036931	0.00999103693	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
728.8630749	0.01547634529	0.0154763453	0.009976464806	0.009976464804	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
729.147524	0.01539421469	0.0153942147	0.009960831483	0.009960831482	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
729.4308359	0.01530693401	0.01530693402	0.00994414845	0.009944148449	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
729.7130148	0.01521463187	0.01521463188	0.009926427001	0.009926427	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
729.9940654	0.01511743857	0.01511743858	0.009907678209	0.009907678208	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
730.2739922	0.01501548603	0.01501548604	0.009887912949	0.009887912948	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
730.5527997	0.01490890766	0.01490890767	0.009867141905	0.009867141904	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
730.8304923	0.01479783806	0.01479783807	0.009845375556	0.009845375555	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
731.1070745	0.01468241299	0.014682413	0.009822624198	0.009822624197	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
731.3825508	0.01456276911	0.01456276912	0.009798897933	0.009798897932	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
731.6569256	0.01443904394	0.01443904395	0.009774206689	0.009774206688	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
731.9302033	0.01431137557	0.01431137558	0.009748560209	0.009748560208	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
732.2023882	0.01417990259	0.0141799026	0.009721968054	0.009721968054	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
732.4734848	0.01404476405	0.01404476406	0.009694439643	0.009694439642	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
732.7434973	0.01390609905	0.01390609906	0.009665984186	0.009665984185	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
733.0124302	0.01376404688	0.01376404689	0.009636610759	0.009636610758	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
733.2802877	0.01361874676	0.01361874677	0.009606328274	0.009606328273	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
733.5470742	0.01347033771	0.01347033773	0.009575145482	0.009575145482	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
733.8127939	0.01331895847	0.01331895848	0.009543070987	0.009543070987	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
734.077451	0.01316474742	0.01316474743	0.009510113262	0.009510113262	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
734.3410499	0.01300784231	0.01300784233	0.009476280619	0.009476280619	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
734.6035948	0.01284838033	0.01284838034	0.009441581244	0.009441581244	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
734.8650899	0.0126864979	0.01268649791	0.009406023195	0.009406023195	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
735.1255394	0.01252233059	0.01252233061	0.0093696144	0.0093696144	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
735.3849473	0.01235601317	0.01235601318	0.009332362697	0.009332362697	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
735.6433181	0.01218767912	0.01218767914	0.009294275759	0.009294275759	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
735.9006557	0.01201746102	0.01201746103	0.009255361196	0.009255361195	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
736.1569644	0.0118454902	0.01184549021	0.009215626511	0.009215626511	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
736.4122481	0.01167189669	0.01167189671	0.009175079113	0.009175079113	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
736.666511	0.01149680913	0.01149680915	0.009133726314	0.009133726314	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
736.9197573	0.01132035472	0.01132035473	0.009091575348	0.009091575348	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
737.1719909	0.0111426593	0.01114265931	0.009048633418	0.009048633418	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
737.4232159	0.01096384697	0.01096384698	0.009004907619	0.009004907619	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
737.6734364	0.01078404028	0.01078404029	0.008960405014	0.008960405014	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
737.9226563	0.01060336007	0.01060336009	0.008915132624	0.008915132624	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
738.1708798	0.01042192547	0.01042192549	0.008869097435	0.008869097436	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
738.4181106	0.01023985386	0.01023985388	0.008822306433	0.008822306433	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
738.6643529	0.01005726061	0.01005726063	0.008774766542	0.008774766543	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
738.9096106	0.009874259341	0.009874259355	0.008726484726	0.008726484727	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
739.1538876	0.009690961752	0.009690961767	0.008677467964	0.008677467965	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
739.3971877	0.009507477543	0.009507477557	0.008627723249	0.00862772325	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
739.639515	0.009323914369	0.009323914384	0.008577257607	0.008577257608	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
739.8808734	0.009140377817	0.009140377832	0.008526078104	0.008526078105	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
740.1212666	0.00895697162	0.008956971635	0.008474191937	0.008474191938	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
740.3606987	0.008773797138	0.008773797153	0.00842160631	0.008421606311	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
740.5991733	0.008590953797	0.008590953811	0.00836832858	0.008368328582	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
740.8366943	0.008408538848	0.008408538863	0.008314366218	0.008314366219	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
741.0732656	0.008226647351	0.008226647365	0.008259726824	0.008259726825	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
741.308891	0.008045372154	0.008045372168	0.008204418148	0.008204418149	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
741.5435741	0.007864804126	0.00786480414	0.00814844819	0.008148448192	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
741.7773189	0.007685031614	0.007685031628	0.008091825059	0.008091825061	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
742.010129	0.007506140988	0.007506141002	0.008034557169	0.008034557171	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
742.2420082	0.007328216371	0.007328216384	0.007976653187	0.007976653189	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
742.4729602	0.007151339627	0.007151339641	0.007918122057	0.007918122059	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
742.7029887	0.006975590366	0.006975590379	0.007858973038	0.00785897304	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
742.9320974	0.006801045936	0.00680104595	0.007799215731	0.007799215734	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
743.16029	0.006627781729	0.006627781742	0.007738860223	0.007738860225	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
743.3875701	0.006455870542	0.006455870555	0.007677916904	0.007677916906	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
743.6139414	0.006285383183	0.006285383196	0.00761639672	0.007616396722	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
743.8394076	0.006116388219	0.006116388231	0.007554311128	0.00755431113	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
744.0639722	0.005948951982	0.005948951994	0.007491672147	0.00749167215	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
744.2876389	0.00578313858	0.005783138593	0.007428492412	0.007428492414	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
744.5104111	0.005619010115	0.005619010127	0.007364785308	0.007364785311	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
744.7322927	0.005456626223	0.005456626235	0.007300564863	0.007300564865	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
744.953287	0.005296044704	0.005296044715	0.007235846047	0.00723584605	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
745.1733976	0.005137321	0.005137321011	0.007170644647	0.00717064465	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
745.3926281	0.004980508486	0.004980508497	0.007104977455	0.007104977458	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
745.610982	0.004825658478	0.004825658489	0.007038862359	0.007038862362	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
745.8284627	0.004672820215	0.004672820226	0.00697231843	0.006972318433	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
746.0450739	0.004522040696	0.004522040706	0.006905365952	0.006905365955	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
746.2608188	0.004373365211	0.00437336522	0.00683802677	0.006838026773	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
746.4757011	0.004226836677	0.004226836686	0.00677032412	0.006770324123	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
746.6897242	0.004082496209	0.004082496218	0.006702283023	0.006702283025	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
746.9028915	0.003940382918	0.003940382927	0.006633930345	0.006633930347	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
747.1152064	0.003800533936	0.003800533944	0.006565294983	0.006565294985	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
747.3266724	0.003662984444	0.003662984452	0.006496408062	0.006496408064	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
747.5372927	0.003527767923	0.003527767931	0.006427303275	0.006427303277	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
747.7470709	0.003394915628	0.003394915635	0.006358016848	0.00635801685	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
747.9560103	0.003264457285	0.003264457292	0.006288588157	0.006288588158	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
748.1641141	0.003136420672	0.003136420678	0.006219059807	0.006219059809	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
748.3713859	0.003010831754	0.003010831761	0.006149478032	0.006149478034	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
748.5778289	0.002887714775	0.002887714781	0.006079893108	0.006079893109	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
748.7834463	0.002767092343	0.002767092349	0.006010359822	0.006010359823	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
748.9882416	0.002648985148	0.002648985154	0.005940937777	0.005940937779	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
749.192218	0.002533412407	0.002533412412	0.005871692178	0.005871692179	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
749.3953789	0.002420391562	0.002420391567	0.005802694256	0.005802694258	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
749.5977273	0.002309938596	0.0023099386	0.005734022142	0.005734022143	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
749.7992665	0.002202067786	0.00220206779	0.005665761492	0.005665761493	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
750	0.002096791887	0.002096791891	0.005598006492	0.005598006493	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
750.2001426	0.001990613252	0.001990613256	0.005377532658	0.005377532659	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
750.4004854	0.001889713136	0.00188971314	0.005197547726	0.005197547727	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
750.6010288	0.001793834037	0.00179383404	0.005042784988	0.005042784989	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
750.8017728	0.001702730859	0.001702730862	0.004904496349	0.00490449635	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
751.0027177	0.001616170239	0.001616170243	0.004777488897	0.004777488898	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
751.2038637	0.00153392992	0.001533929923	0.004658587821	0.004658587822	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
751.4052109	0.001455798419	0.001455798422	0.0045458038	0.004545803802	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
751.6067597	0.001381574266	0.001381574268	0.004437862564	0.004437862565	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
751.8085101	0.00131106581	0.001311065813	0.004333930683	0.004333930684	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
752.0104625	0.001244090501	0.001244090504	0.00423345026	0.004233450261	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
752.212617	0.001180474664	0.001180474667	0.004136038123	0.004136038125	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
752.4149737	0.001120052952	0.001120052955	0.00404142269	0.004041422692	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
752.617533	0.001062667987	0.001062667989	0.003949404425	0.003949404427	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
752.8202949	0.001008170056	0.001008170058	0.003859830882	0.003859830883	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
753.0232598	0.0009564165735	0.0009564165757	0.003772580408	0.003772580409	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
753.2264277	0.000907271975	0.0009072719771	0.003687552314	0.003687552316	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
753.429799	0.000860607207	0.0008606072091	0.003604659992	0.003604659993	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
753.6333738	0.0008162994339	0.0008162994359	0.003523826687	0.003523826689	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
753.8371523	0.000774231875	0.0007742318769	0.003444982995	0.003444982996	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
754.0411347	0.000734293375	0.0007342933769	0.003368064793	0.003368064795	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
754.2453213	0.000696378158	0.0006963781598	0.003293012091	0.003293012093	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
754.4497123	0.0006603856564	0.0006603856582	0.003219768408	0.00321976841	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
754.6543077	0.0006262201854	0.0006262201871	0.00314828007	0.003148280071	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
754.8591078	0.0005937907238	0.0005937907254	0.003078495865	0.003078495867	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
755.0641129	0.0005630106818	0.0005630106833	0.003010366746	0.003010366748	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
755.2693233	0.0005337977326	0.0005337977342	0.002943845727	0.002943845729	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
755.4747389	0.000506073574	0.0005060735754	0.002878887649	0.002878887651	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
755.6803601	0.0004797637346	0.000479763736	0.002815449051	0.002815449053	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
755.886187	0.0004547973969	0.0004547973983	0.002753488086	0.002753488088	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
756.0922199	0.0004311072214	0.0004311072227	0.002692964423	0.002692964425	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
756.298459	0.0004086291765	0.0004086291777	0.002633839165	0.002633839167	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
756.5049045	0.0003873023825	0.0003873023837	0.002576074786	0.002576074788	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
756.7115567	0.0003670689661	0.0003670689673	0.002519635079	0.002519635081	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
756.9184156	0.0003478739022	0.0003478739033	0.002464485067	0.002464485069	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
757.1254815	0.0003296648819	0.0003296648829	0.002410590955	0.002410590957	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
757.3327546	0.0003123921813	0.0003123921823	0.002357920083	0.002357920085	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
757.5402351	0.0002960085362	0.0002960085372	0.002306440871	0.002306440872	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
757.7479233	0.0002804690227	0.0002804690236	0.002256122775	0.002256122776	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
757.9558193	0.0002657309438	0.0002657309447	0.002206936242	0.002206936244	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
758.1639233	0.000251753721	0.0002517537218	0.002158852671	0.002158852672	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
758.3722356	0.0002384987915	0.0002384987923	0.002111844365	0.002111844366	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
758.5807563	0.0002259295099	0.0002259295107	0.002065884502	0.002065884503	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
758.7894857	0.0002140110535	0.0002140110542	0.002020947089	0.002020947091	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
758.9984241	0.0002027103341	0.0002027103349	0.001977006934	0.001977006936	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
759.2075715	0.0001919959185	0.0001919959191	0.001934039631	0.001934039633	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
759.4169282	0.0001818379399	0.0001818379405	0.001892021502	0.001892021503	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
759.6264944	0.0001722080244	0.0001722080251	0.001850929577	0.001850929578	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
759.8362703	0.0001630792179	0.0001630792185	0.001810741569	0.001810741571	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
760.046256	0.0001544259158	0.0001544259164	0.001771435847	0.001771435849	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
760.2564521	0.0001462237919	0.0001462237924	0.001732991381	0.001732991383	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
760.4668584	0.0001384497515	0.000138449752	0.001695387799	0.001695387801	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
760.6774753	0.0001310818553	0.0001310818558	0.001658605289	0.001658605291	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
760.8883028	0.0001240992671	0.0001240992676	0.001622624599	0.001622624601	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
761.0993415	0.0001174821939	0.0001174821943	0.001587426987	0.001587426989	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
761.3105913	0.0001112118507	0.0001112118512	0.001552994289	0.001552994291	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
761.5220525	0.000105270396	0.0001052703964	0.00151930882	0.001519308822	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
761.7337253	9.964088427e-05	9.964088464e-05	0.001486353351	0.001486353352	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
761.94561	9.430723296e-05	9.430723332e-05	0.001454111155	0.001454111156	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
762.1577066	8.925417327e-05	8.925417361e-05	0.001422565957	0.001422565959	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
762.3700156	8.446720235e-05	8.446720267e-05	0.00139170187	0.001391701872	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
762.582537	7.993256304e-05	7.993256335e-05	0.001361503492	0.001361503493	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
762.795271	7.563718964e-05	7.563718993e-05	0.001331955782	0.001331955783	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
763.008218	7.156868173e-05	7.1568682e-05	0.001303044098	0.001303044099	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
763.221378	6.771527232e-05	6.771527258e-05	0.001274754199	0.0012747542	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
763.4347514	6.406578824e-05	6.406578849e-05	0.001247072169	0.00124707217	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
763.6483382	6.060963275e-05	6.060963298e-05	0.001219984499	0.0012199845	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
763.8621389	5.73367423e-05	5.733674251e-05	0.001193477964	0.001193477966	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
764.0761534	5.423757458e-05	5.423757479e-05	0.001167539731	0.001167539732	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
764.2903822	5.130306892e-05	5.130306912e-05	0.001142157233	0.001142157234	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
764.5048253	4.852463312e-05	4.85246333e-05	0.001117318257	0.001117318258	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
764.719483	4.589411246e-05	4.589411264e-05	0.001093010867	0.001093010869	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
764.9343555	4.34037708e-05	4.340377096e-05	0.001069223422	0.001069223423	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
765.149443	4.104627123e-05	4.104627139e-05	0.001045944583	0.001045944585	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
765.3647459	3.881464982e-05	3.881464996e-05	0.001023163247	0.001023163248	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
765.5802641	3.670230533e-05	3.670230546e-05	0.00100086862	0.001000868621	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
765.795998	3.470297461e-05	3.470297474e-05	0.0009790501497	0.000979050151	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
766.0119479	3.281071537e-05	3.28107155e-05	0.00095769751	0.0009576975112	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
766.2281138	3.101989569e-05	3.10198958e-05	0.0009368006612	0.0009368006625	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
766.444496	2.93251727e-05	2.93251728e-05	0.0009163497789	0.0009163497801	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
766.6610947	2.77214792e-05	2.772147931e-05	0.0008963352601	0.0008963352614	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
766.8779103	2.620401105e-05	2.620401115e-05	0.0008767477341	0.0008767477353	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
767.0949428	2.476821359e-05	2.476821368e-05	0.0008575780544	0.0008575780556	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
767.3121925	2.340976778e-05	2.340976787e-05	0.0008388172772	0.0008388172784	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
767.5296595	2.212457887e-05	2.212457895e-05	0.0008204566639	0.0008204566651	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
767.7473442	2.090876445e-05	2.090876452e-05	0.0008024876675	0.0008024876687	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
767.9652468	1.975864514e-05	1.975864521e-05	0.0007849019505	0.0007849019517	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
768.1833674	1.867073283e-05	1.867073289e-05	0.0007676913582	0.0007676913594	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
768.4017063	1.764172117e-05	1.764172123e-05	0.0007508479182	0.0007508479194	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
768.6202637	1.666847638e-05	1.666847644e-05	0.0007343638371	0.0007343638382	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
768.8390397	1.574802844e-05	1.574802849e-05	0.0007182314955	0.0007182314966	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
769.0580348	1.487756266e-05	1.487756271e-05	0.0007024434438	0.000702443445	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
769.2772489	1.405441171e-05	1.405441176e-05	0.0006869923978	0.0006869923989	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
769.4966825	1.327604808e-05	1.327604813e-05	0.0006718712341	0.0006718712352	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
769.7163356	1.254007685e-05	1.254007689e-05	0.0006570729864	0.0006570729875	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
769.9362085	1.184422887e-05	1.184422891e-05	0.0006425908412	0.0006425908423	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
770.1563015	1.11863543e-05	1.118635434e-05	0.0006284181342	0.0006284181353	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
770.3766147	1.056441643e-05	1.056441647e-05	0.0006145483464	0.0006145483475	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
770.5971484	9.976485858e-06	9.976485893e-06	0.0006009751005	0.0006009751016	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
770.8179028	9.420734907e-06	9.420734941e-06	0.0005876921575	0.0005876921586	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
771.0388781	8.895432396e-06	8.895432428e-06	0.0005746934135	0.0005746934145	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
771.2600745	8.398938619e-06	8.39893865e-06	0.0005619728957	0.0005619728968	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
771.4814923	7.92970061e-06	7.929700638e-06	0.0005495247603	0.0005495247613	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
771.7031316	7.486247631e-06	7.486247658e-06	0.0005373432883	0.0005373432893	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
771.9249928	7.067186787e-06	7.067186814e-06	0.0005254228801	0.0005254228811	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
772.147076	6.67119922e-06	6.671199245e-06	0.0005137580587	0.0005137580597	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
772.3693814	6.297036211e-06	6.297036235e-06	0.0005023434668	0.0005023434678	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
