# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 QuantumDensity 
27.9596 1.84502e+06 8361.81 339736 257813 3.34813e-06 338495 303950 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.01943e+19 
28.0606 1.81398e+06 8221.12 404231 306757 4.65259e-06 252416 226656 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.02617e+19 
28.1616 1.7794e+06 8064.44 470881 357335 6.12076e-06 175265 157379 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.03418e+19 
28.2626 1.74143e+06 7892.33 538629 408747 7.7249e-06 109720 98522.4 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0434e+19 
28.3636 1.70018e+06 7705.41 606399 460175 9.43463e-06 58055.1 52130.3 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.05371e+19 
28.4646 1.65583e+06 7504.37 673109 510799 1.12175e-05 22067.7 19815.6 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06491e+19 
28.5657 1.60852e+06 7289.99 737695 559811 1.30397e-05 3009.82 2702.66 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0767e+19 
28.6667 1.55846e+06 7063.09 799121 606425 1.48665e-05 1545.07 1387.39 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.08874e+19 
28.7677 1.50583e+06 6824.57 856401 649892 1.6663e-05 17724.4 15915.5 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.10056e+19 
28.8687 1.45085e+06 6575.4 908611 689513 1.83949e-05 50983 45780 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.11166e+19 
28.9697 1.39374e+06 6316.57 954908 724646 2.00291e-05 100159 89937.5 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.12147e+19 
29.0707 1.33474e+06 6049.17 994541 754722 2.15341e-05 163533 146844 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.12938e+19 
29.1717 1.27409e+06 5774.31 1.02686e+06 779250 2.28809e-05 238888 214509 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.13475e+19 
29.2727 1.21205e+06 5493.15 1.05134e+06 797827 2.40437e-05 323584 290561 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.13693e+19 
29.3737 1.14889e+06 5206.9 1.06758e+06 810147 2.49998e-05 414652 372336 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.13529e+19 
29.4747 1.08488e+06 4916.79 1.07529e+06 816001 2.57306e-05 508897 456963 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.12923e+19 
29.5758 1.0203e+06 4624.08 1.07435e+06 815286 2.62219e-05 603010 541471 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.11821e+19 
29.6768 955422 4330.07 1.06475e+06 808004 2.6464e-05 693682 622889 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.10176e+19 
29.7778 890548 4036.05 1.04665e+06 794264 2.64518e-05 777722 698352 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.07953e+19 
29.8788 825962 3743.34 1.02031e+06 774278 2.61853e-05 852170 765203 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.05125e+19 
29.9798 761956 3453.26 986161 748363 2.56694e-05 914400 821082 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.01682e+19 
30.0808 698821 3167.13 944738 716929 2.49137e-05 962214 864017 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.76265e+18 
30.1818 636845 2886.25 896706 680479 2.39326e-05 993920 892487 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.29763e+18 
30.2828 576314 2611.91 842836 639598 2.27447e-05 1.00839e+06 905480 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.77654e+18 
30.3838 517506 2345.39 783994 594945 2.13729e-05 1.0051e+06 902529 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.20436e+18 
30.4848 460698 2087.93 721132 547241 1.98434e-05 984167 883730 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.58757e+18 
30.5859 406155 1840.74 655267 497259 1.81857e-05 946310 849735 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.93412e+18 
30.6869 354135 1604.98 587469 445809 1.64318e-05 892857 801738 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.25322e+18 
30.7879 304884 1381.77 518840 393730 1.46156e-05 825689 741424 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.55521e+18 
30.8889 258638 1172.17 450500 341868 1.27723e-05 747170 670919 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.85134e+18 
30.9899 215619 977.205 383563 291072 1.09376e-05 660069 592706 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.15348e+18 
31.0909 176033 797.799 319124 242172 9.14725e-06 567460 509549 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.47387e+18 
31.1919 140073 634.826 258239 195969 7.43598e-06 472616 424384 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.82484e+18 
31.2929 107915 489.08 201907 153220 5.83717e-06 378891 340224 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.21845e+18 
31.3939 79714.7 361.275 151054 114630 4.382e-06 289600 260046 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.66626e+18 
31.4949 55612.1 252.039 106516 80831.4 3.09889e-06 207908 186690 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.17898e+18 
31.596 35725.8 161.913 69027.4 52382.5 2.01293e-06 136708 122756 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.66205e+17 
31.697 20154.8 91.3434 39206.5 29752.5 1.14539e-06 78524.8 70511.1 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.36167e+17 
31.798 8976.49 40.6823 17546.2 13315.2 5.13262e-07 35424 31808.8 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.95514e+17 
31.899 2246.95 10.1834 4404.81 3342.65 1.28949e-07 8935.39 8023.5 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.91297e+16 
32 0 0 0 0 0 0 0 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 0 
