# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z NetRecombination 
-14.8297 -0.0106312 -0.748153 -5.25491e-09 0.154111 2.34367e+17 0 -997.216 0 0 -0.881375 0 0 -1.17719e-25 0 0 0 
-14.7295 -0.0106413 -0.748163 -5.26963e-09 0.154121 2.34434e+17 0 -1010.88 0 0 -0.881375 0 0 -1.17686e-25 0 0 0 
-14.6293 -0.0106515 -0.748173 -5.28435e-09 0.154131 2.34502e+17 0 -1024.72 0 0 -0.881375 0 0 -1.17651e-25 0 0 0 
-14.5291 -0.0106618 -0.748183 -5.29907e-09 0.154141 2.34571e+17 0 -1038.76 0 0 -0.881375 0 0 -1.17617e-25 0 0 0 
-14.4289 -0.0106723 -0.748194 -5.31378e-09 0.154152 2.34641e+17 0 -1052.99 0 0 -0.881375 0 0 -1.17582e-25 0 0 0 
-14.3287 -0.0106829 -0.748205 -5.32848e-09 0.154163 2.34712e+17 0 -1067.41 0 0 -0.881375 0 0 -1.17546e-25 0 0 0 
-14.2285 -0.0106937 -0.748215 -5.34318e-09 0.154173 2.34784e+17 0 -1082.03 0 0 -0.881375 0 0 -1.1751e-25 0 0 0 
-14.1283 -0.0107046 -0.748226 -5.35788e-09 0.154184 2.34857e+17 0 -1096.85 0 0 -0.881375 0 0 -1.17474e-25 0 0 0 
-14.0281 -0.0107156 -0.748237 -5.37257e-09 0.154195 2.3493e+17 0 -1111.87 0 0 -0.881375 0 0 -1.17437e-25 0 0 0 
-13.9279 -0.0107269 -0.748249 -5.38725e-09 0.154207 2.35005e+17 0 -1127.1 0 0 -0.881375 0 0 -1.17399e-25 0 0 0 
-13.8277 -0.0107382 -0.74826 -5.40194e-09 0.154218 2.35081e+17 0 -1142.54 0 0 -0.881375 0 0 -1.17361e-25 0 0 0 
-13.7275 -0.0107498 -0.748271 -5.41661e-09 0.154229 2.35158e+17 0 -1158.19 0 0 -0.881375 0 0 -1.17323e-25 0 0 0 
-13.6273 -0.0107614 -0.748283 -5.43129e-09 0.154241 2.35236e+17 0 -1174.05 0 0 -0.881375 0 0 -1.17284e-25 0 0 0 
-13.5271 -0.0107733 -0.748295 -5.44595e-09 0.154253 2.35316e+17 0 -1190.13 0 0 -0.881375 0 0 -1.17245e-25 0 0 0 
-13.4269 -0.0107853 -0.748307 -5.46062e-09 0.154265 2.35396e+17 0 -1206.43 0 0 -0.881375 0 0 -1.17205e-25 0 0 0 
-13.3267 -0.0107975 -0.748319 -5.47527e-09 0.154277 2.35477e+17 0 -1222.95 0 0 -0.881375 0 0 -1.17164e-25 0 0 0 
-13.2265 -0.0108098 -0.748331 -5.48993e-09 0.154289 2.3556e+17 0 -1239.7 0 0 -0.881375 0 0 -1.17123e-25 0 0 0 
-13.1263 -0.0108223 -0.748344 -5.50457e-09 0.154302 2.35644e+17 0 -1256.67 0 0 -0.881375 0 0 -1.17081e-25 0 0 0 
-13.0261 -0.010835 -0.748357 -5.51922e-09 0.154315 2.35728e+17 0 -1273.88 0 0 -0.881375 0 0 -1.17039e-25 0 0 0 
-12.9259 -0.0108478 -0.74837 -5.53385e-09 0.154328 2.35814e+17 0 -1291.32 0 0 -0.881375 0 0 -1.16997e-25 0 0 0 
-12.8257 -0.0108609 -0.748383 -5.54848e-09 0.154341 2.35902e+17 0 -1309 0 0 -0.881375 0 0 -1.16953e-25 0 0 0 
-12.7255 -0.0108741 -0.748396 -5.56311e-09 0.154354 2.3599e+17 0 -1326.93 0 0 -0.881375 0 0 -1.16909e-25 0 0 0 
-12.6253 -0.0108875 -0.748409 -5.57773e-09 0.154367 2.3608e+17 0 -1345.1 0 0 -0.881375 0 0 -1.16865e-25 0 0 0 
-12.5251 -0.010901 -0.748423 -5.59234e-09 0.154381 2.36171e+17 0 -1363.51 0 0 -0.881375 0 0 -1.1682e-25 0 0 0 
-12.4248 -0.0109148 -0.748436 -5.60695e-09 0.154394 2.36263e+17 0 -1382.18 0 0 -0.881375 0 0 -1.16774e-25 0 0 0 
-12.3246 -0.0109287 -0.74845 -5.62156e-09 0.154408 2.36357e+17 0 -1401.1 0 0 -0.881375 0 0 -1.16728e-25 0 0 0 
-12.2244 -0.0109429 -0.748465 -5.63615e-09 0.154423 2.36451e+17 0 -1420.29 0 0 -0.881375 0 0 -1.16681e-25 0 0 0 
-12.1242 -0.0109572 -0.748479 -5.65075e-09 0.154437 2.36548e+17 0 -1439.73 0 0 -0.881375 0 0 -1.16634e-25 0 0 0 
-12.024 -0.0109717 -0.748493 -5.66533e-09 0.154451 2.36645e+17 0 -1459.44 0 0 -0.881375 0 0 -1.16586e-25 0 0 0 
-11.9238 -0.0109864 -0.748508 -5.67991e-09 0.154466 2.36744e+17 0 -1479.42 0 0 -0.881375 0 0 -1.16537e-25 0 0 0 
-11.8236 -0.0110014 -0.748523 -5.69448e-09 0.154481 2.36844e+17 0 -1499.67 0 0 -0.881375 0 0 -1.16488e-25 0 0 0 
-11.7234 -0.0110165 -0.748538 -5.70905e-09 0.154496 2.36946e+17 0 -1520.2 0 0 -0.881375 0 0 -1.16438e-25 0 0 0 
-11.6232 -0.0110318 -0.748553 -5.72361e-09 0.154511 2.37049e+17 0 -1541.01 0 0 -0.881375 0 0 -1.16387e-25 0 0 0 
-11.523 -0.0110474 -0.748569 -5.73817e-09 0.154527 2.37154e+17 0 -1562.1 0 0 -0.881375 0 0 -1.16336e-25 0 0 0 
-11.4228 -0.0110631 -0.748585 -5.75272e-09 0.154543 2.3726e+17 0 -1583.48 0 0 -0.881375 0 0 -1.16284e-25 0 0 0 
-11.3226 -0.0110791 -0.748601 -5.76726e-09 0.154559 2.37367e+17 0 -1605.15 0 0 -0.881375 0 0 -1.16231e-25 0 0 0 
-11.2224 -0.0110953 -0.748617 -5.78179e-09 0.154575 2.37476e+17 0 -1627.12 0 0 -0.881375 0 0 -1.16178e-25 0 0 0 
-11.1222 -0.0111117 -0.748633 -5.79632e-09 0.154591 2.37587e+17 0 -1649.39 0 0 -0.881375 0 0 -1.16124e-25 0 0 0 
-11.022 -0.0111284 -0.74865 -5.81084e-09 0.154608 2.37699e+17 0 -1671.97 0 0 -0.881375 0 0 -1.16069e-25 0 0 0 
-10.9218 -0.0111452 -0.748667 -5.82536e-09 0.154625 2.37812e+17 0 -1694.85 0 0 -0.881375 0 0 -1.16014e-25 0 0 0 
-10.8216 -0.0111623 -0.748684 -5.83986e-09 0.154642 2.37928e+17 0 -1718.04 0 0 -0.881375 0 0 -1.15957e-25 0 0 0 
-10.7214 -0.0111796 -0.748701 -5.85436e-09 0.154659 2.38044e+17 0 -1741.55 0 0 -0.881375 0 0 -1.15901e-25 0 0 0 
-10.6212 -0.0111972 -0.748719 -5.86886e-09 0.154677 2.38163e+17 0 -1765.38 0 0 -0.881375 0 0 -1.15843e-25 0 0 0 
-10.521 -0.011215 -0.748737 -5.88334e-09 0.154695 2.38283e+17 0 -1789.54 0 0 -0.881375 0 0 -1.15784e-25 0 0 0 
-10.4208 -0.0112331 -0.748755 -5.89782e-09 0.154713 2.38405e+17 0 -1814.02 0 0 -0.881375 0 0 -1.15725e-25 0 0 0 
-10.3206 -0.0112514 -0.748773 -5.91229e-09 0.154731 2.38528e+17 0 -1838.84 0 0 -0.881375 0 0 -1.15665e-25 0 0 0 
-10.2204 -0.0112699 -0.748792 -5.92676e-09 0.15475 2.38654e+17 0 -1864 0 0 -0.881375 0 0 -1.15605e-25 0 0 0 
-10.1202 -0.0112887 -0.74881 -5.94121e-09 0.154768 2.38781e+17 0 -1889.5 0 0 -0.881375 0 0 -1.15543e-25 0 0 0 
-10.02 -0.0113078 -0.748829 -5.95566e-09 0.154787 2.3891e+17 0 -1915.35 0 0 -0.881375 0 0 -1.15481e-25 0 0 0 
-9.91984 -0.0113271 -0.748849 -5.9701e-09 0.154807 2.3904e+17 0 -1941.55 0 0 -0.881375 0 0 -1.15418e-25 0 0 0 
-9.81964 -0.0113467 -0.748868 -5.98453e-09 0.154826 2.39173e+17 0 -1968.11 0 0 -0.881375 0 0 -1.15354e-25 0 0 0 
-9.71944 -0.0113666 -0.748888 -5.99896e-09 0.154846 2.39307e+17 0 -1995.04 0 0 -0.881375 0 0 -1.15289e-25 0 0 0 
-9.61924 -0.0113867 -0.748908 -6.01337e-09 0.154866 2.39444e+17 0 -2022.33 0 0 -0.881375 0 0 -1.15223e-25 0 0 0 
-9.51904 -0.0114071 -0.748929 -6.02778e-09 0.154887 2.39582e+17 0 -2049.99 0 0 -0.881375 0 0 -1.15157e-25 0 0 0 
-9.41884 -0.0114278 -0.748949 -6.04218e-09 0.154907 2.39722e+17 0 -2078.03 0 0 -0.881375 0 0 -1.15089e-25 0 0 0 
-9.31864 -0.0114487 -0.74897 -6.05657e-09 0.154928 2.39864e+17 0 -2106.45 0 0 -0.881375 0 0 -1.15021e-25 0 0 0 
-9.21844 -0.01147 -0.748992 -6.07096e-09 0.15495 2.40008e+17 0 -2135.25 0 0 -0.881375 0 0 -1.14952e-25 0 0 0 
-9.11824 -0.0114915 -0.749013 -6.08533e-09 0.154971 2.40154e+17 0 -2164.46 0 0 -0.881375 0 0 -1.14882e-25 0 0 0 
-9.01804 -0.0115134 -0.749035 -6.0997e-09 0.154993 2.40303e+17 0 -2194.05 0 0 -0.881375 0 0 -1.14811e-25 0 0 0 
-8.91784 -0.0115355 -0.749057 -6.11405e-09 0.155015 2.40453e+17 0 -2224.06 0 0 -0.881375 0 0 -1.1474e-25 0 0 0 
-8.81764 -0.0115579 -0.74908 -6.1284e-09 0.155038 2.40606e+17 0 -2254.47 0 0 -0.881375 0 0 -1.14667e-25 0 0 0 
-8.71743 -0.0115807 -0.749102 -6.14274e-09 0.15506 2.4076e+17 0 -2285.29 0 0 -0.881375 0 0 -1.14593e-25 0 0 0 
-8.61723 -0.0116037 -0.749125 -6.15707e-09 0.155083 2.40917e+17 0 -2316.54 0 0 -0.881375 0 0 -1.14519e-25 0 0 0 
-8.51703 -0.0116271 -0.749149 -6.17138e-09 0.155107 2.41076e+17 0 -2348.21 0 0 -0.881375 0 0 -1.14443e-25 0 0 0 
-8.41683 -0.0116508 -0.749172 -6.18569e-09 0.15513 2.41237e+17 0 -2380.32 0 0 -0.881375 0 0 -1.14366e-25 0 0 0 
-8.31663 -0.0116748 -0.749196 -6.19999e-09 0.155154 2.41401e+17 0 -2412.86 0 0 -0.881375 0 0 -1.14289e-25 0 0 0 
-8.21643 -0.0116991 -0.749221 -6.21429e-09 0.155179 2.41567e+17 0 -2445.84 0 0 -0.881375 0 0 -1.1421e-25 0 0 0 
-8.11623 -0.0117238 -0.749245 -6.22857e-09 0.155203 2.41735e+17 0 -2479.27 0 0 -0.881375 0 0 -1.14131e-25 0 0 0 
-8.01603 -0.0117488 -0.74927 -6.24284e-09 0.155228 2.41906e+17 0 -2513.16 0 0 -0.881375 0 0 -1.1405e-25 0 0 0 
-7.91583 -0.0117742 -0.749296 -6.2571e-09 0.155254 2.42079e+17 0 -2547.51 0 0 -0.881375 0 0 -1.13969e-25 0 0 0 
-7.81563 -0.0117999 -0.749322 -6.27135e-09 0.15528 2.42254e+17 0 -2582.33 0 0 -0.881375 0 0 -1.13886e-25 0 0 0 
-7.71543 -0.0118259 -0.749348 -6.28559e-09 0.155306 2.42432e+17 0 -2617.62 0 0 -0.881375 0 0 -1.13803e-25 0 0 0 
-7.61523 -0.0118523 -0.749374 -6.29982e-09 0.155332 2.42613e+17 0 -2653.39 0 0 -0.881375 0 0 -1.13718e-25 0 0 0 
-7.51503 -0.0118791 -0.749401 -6.31403e-09 0.155359 2.42796e+17 0 -2689.65 0 0 -0.881375 0 0 -1.13632e-25 0 0 0 
-7.41483 -0.0119062 -0.749428 -6.32824e-09 0.155386 2.42982e+17 0 -2726.4 0 0 -0.881375 0 0 -1.13545e-25 0 0 0 
-7.31463 -0.0119337 -0.749455 -6.34244e-09 0.155413 2.4317e+17 0 -2763.66 0 0 -0.881375 0 0 -1.13457e-25 0 0 0 
-7.21443 -0.0119616 -0.749483 -6.35662e-09 0.155441 2.43361e+17 0 -2801.42 0 0 -0.881375 0 0 -1.13368e-25 0 0 0 
-7.11423 -0.0119899 -0.749512 -6.3708e-09 0.15547 2.43555e+17 0 -2839.69 0 0 -0.881375 0 0 -1.13278e-25 0 0 0 
-7.01403 -0.0120185 -0.74954 -6.38496e-09 0.155498 2.43751e+17 0 -2878.48 0 0 -0.881375 0 0 -1.13187e-25 0 0 0 
-6.91383 -0.0120476 -0.749569 -6.39911e-09 0.155527 2.43951e+17 0 -2917.81 0 0 -0.881375 0 0 -1.13094e-25 0 0 0 
-6.81363 -0.012077 -0.749599 -6.41325e-09 0.155557 2.44153e+17 0 -2957.66 0 0 -0.881375 0 0 -1.13001e-25 0 0 0 
-6.71343 -0.0121068 -0.749629 -6.42738e-09 0.155587 2.44358e+17 0 -2998.06 0 0 -0.881375 0 0 -1.12906e-25 0 0 0 
-6.61323 -0.0121371 -0.749659 -6.4415e-09 0.155617 2.44566e+17 0 -3039.01 0 0 -0.881375 0 0 -1.1281e-25 0 0 0 
-6.51303 -0.0121677 -0.749689 -6.4556e-09 0.155647 2.44777e+17 0 -3080.51 0 0 -0.881375 0 0 -1.12713e-25 0 0 0 
-6.41283 -0.0121988 -0.74972 -6.46969e-09 0.155678 2.44991e+17 0 -3122.58 0 0 -0.881375 0 0 -1.12614e-25 0 0 0 
-6.31263 -0.0122303 -0.749752 -6.48377e-09 0.15571 2.45208e+17 0 -3165.22 0 0 -0.881375 0 0 -1.12514e-25 0 0 0 
-6.21242 -0.0122622 -0.749784 -6.49784e-09 0.155742 2.45428e+17 0 -3208.45 0 0 -0.881375 0 0 -1.12413e-25 0 0 0 
-6.11222 -0.0122946 -0.749816 -6.5119e-09 0.155774 2.45652e+17 0 -3252.25 0 0 -0.881375 0 0 -1.12311e-25 0 0 0 
-6.01202 -0.0123274 -0.749849 -6.52594e-09 0.155807 2.45878e+17 0 -3296.66 0 0 -0.881375 0 0 -1.12208e-25 0 0 0 
-5.91182 -0.0123607 -0.749882 -6.53997e-09 0.15584 2.46108e+17 0 -3341.66 0 0 -0.881375 0 0 -1.12103e-25 0 0 0 
-5.81162 -0.0123944 -0.749916 -6.55398e-09 0.155874 2.46341e+17 0 -3387.28 0 0 -0.881375 0 0 -1.11997e-25 0 0 0 
-5.71142 -0.0124286 -0.74995 -6.56798e-09 0.155908 2.46577e+17 0 -3433.52 0 0 -0.881375 0 0 -1.1189e-25 0 0 0 
-5.61122 -0.0124632 -0.749985 -6.58197e-09 0.155943 2.46817e+17 0 -3480.39 0 0 -0.881375 0 0 -1.11781e-25 0 0 0 
-5.51102 -0.0124983 -0.75002 -6.59595e-09 0.155978 2.4706e+17 0 -3527.89 0 0 -0.881375 0 0 -1.11671e-25 0 0 0 
-5.41082 -0.0125339 -0.750056 -6.60991e-09 0.156014 2.47307e+17 0 -3576.04 0 0 -0.881375 0 0 -1.11559e-25 0 0 0 
-5.31062 -0.01257 -0.750092 -6.62385e-09 0.15605 2.47557e+17 0 -3624.84 0 0 -0.881375 0 0 -1.11447e-25 0 0 0 
-5.21042 -0.0126065 -0.750128 -6.63779e-09 0.156086 2.47811e+17 0 -3674.3 0 0 -0.881375 0 0 -1.11332e-25 0 0 0 
-5.11022 -0.0126436 -0.750165 -6.65171e-09 0.156123 2.48069e+17 0 -3724.44 0 0 -0.881375 0 0 -1.11217e-25 0 0 0 
-5.01002 -0.0126812 -0.750203 -6.66561e-09 0.156161 2.4833e+17 0 -3775.25 0 0 -0.881375 0 0 -1.111e-25 0 0 0 
-4.90982 -0.0127193 -0.750241 -6.6795e-09 0.156199 2.48595e+17 0 -3826.76 0 0 -0.881375 0 0 -1.10981e-25 0 0 0 
-4.80962 -0.0127579 -0.75028 -6.69337e-09 0.156238 2.48864e+17 0 -3878.96 0 0 -0.881375 0 0 -1.10861e-25 0 0 0 
-4.70942 -0.012797 -0.750319 -6.70723e-09 0.156277 2.49137e+17 0 -3931.87 0 0 -0.881375 0 0 -1.1074e-25 0 0 0 
-4.60922 -0.0128367 -0.750358 -6.72107e-09 0.156316 2.49414e+17 0 -3985.5 0 0 -0.881375 0 0 -1.10617e-25 0 0 0 
-4.50902 -0.0128769 -0.750399 -6.7349e-09 0.156357 2.49694e+17 0 -4039.86 0 0 -0.881375 0 0 -1.10493e-25 0 0 0 
-4.40882 -0.0129176 -0.750439 -6.74872e-09 0.156397 2.49979e+17 0 -4094.95 0 0 -0.881375 0 0 -1.10367e-25 0 0 0 
-4.30862 -0.0129589 -0.750481 -6.76251e-09 0.156439 2.50268e+17 0 -4150.79 0 0 -0.881375 0 0 -1.10239e-25 0 0 0 
-4.20842 -0.0130008 -0.750522 -6.77629e-09 0.15648 2.50561e+17 0 -4207.39 0 0 -0.881375 0 0 -1.10111e-25 0 0 0 
-4.10822 -0.0130432 -0.750565 -6.79006e-09 0.156523 2.50858e+17 0 -4264.76 0 0 -0.881375 0 0 -1.0998e-25 0 0 0 
-4.00802 -0.0130863 -0.750608 -6.80381e-09 0.156566 2.5116e+17 0 -4322.9 0 0 -0.881375 0 0 -1.09848e-25 0 0 0 
-3.90782 -0.0131299 -0.750652 -6.81754e-09 0.15661 2.51466e+17 0 -4381.83 0 0 -0.881375 0 0 -1.09714e-25 0 0 0 
-3.80762 -0.0131741 -0.750696 -6.83125e-09 0.156654 2.51777e+17 0 -4441.56 0 0 -0.881375 0 0 -1.09579e-25 0 0 0 
-3.70741 -0.0132189 -0.750741 -6.84495e-09 0.156699 2.52092e+17 0 -4502.1 0 0 -0.881375 0 0 -1.09442e-25 0 0 0 
-3.60721 -0.0132643 -0.750786 -6.85863e-09 0.156744 2.52411e+17 0 -4563.45 0 0 -0.881375 0 0 -1.09303e-25 0 0 0 
-3.50701 -0.0133103 -0.750832 -6.87229e-09 0.15679 2.52736e+17 0 -4625.64 0 0 -0.881375 0 0 -1.09163e-25 0 0 0 
-3.40681 -0.013357 -0.750879 -6.88594e-09 0.156837 2.53065e+17 0 -4688.67 0 0 -0.881375 0 0 -1.09021e-25 0 0 0 
-3.30661 -0.0134043 -0.750926 -6.89957e-09 0.156884 2.53398e+17 0 -4752.56 0 0 -0.881375 0 0 -1.08878e-25 0 0 0 
-3.20641 -0.0134522 -0.750974 -6.91318e-09 0.156932 2.53737e+17 0 -4817.31 0 0 -0.881375 0 0 -1.08732e-25 0 0 0 
-3.10621 -0.0135008 -0.751023 -6.92677e-09 0.156981 2.54081e+17 0 -4882.93 0 0 -0.881375 0 0 -1.08585e-25 0 0 0 
-3.00601 -0.0135501 -0.751072 -6.94034e-09 0.15703 2.54429e+17 0 -4949.44 0 0 -0.881375 0 0 -1.08436e-25 0 0 0 
-2.90581 -0.0136 -0.751122 -6.95389e-09 0.15708 2.54783e+17 0 -5016.86 0 0 -0.881375 0 0 -1.08286e-25 0 0 0 
-2.80561 -0.0136506 -0.751172 -6.96743e-09 0.15713 2.55142e+17 0 -5085.18 0 0 -0.881375 0 0 -1.08133e-25 0 0 0 
-2.70541 -0.0137019 -0.751224 -6.98094e-09 0.157182 2.55506e+17 0 -5154.43 0 0 -0.881375 0 0 -1.07979e-25 0 0 0 
-2.60521 -0.0137539 -0.751276 -6.99444e-09 0.157234 2.55876e+17 0 -5224.62 0 0 -0.881375 0 0 -1.07823e-25 0 0 0 
-2.50501 -0.0138066 -0.751328 -7.00792e-09 0.157286 2.56251e+17 0 -5295.75 0 0 -0.881375 0 0 -1.07666e-25 0 0 0 
-2.40481 -0.0138601 -0.751382 -7.02137e-09 0.15734 2.56631e+17 0 -5367.84 0 0 -0.881375 0 0 -1.07506e-25 0 0 0 
-2.30461 -0.0139142 -0.751436 -7.03481e-09 0.157394 2.57017e+17 0 -5440.91 0 0 -0.881375 0 0 -1.07344e-25 0 0 0 
-2.20441 -0.0139691 -0.751491 -7.04823e-09 0.157449 2.57409e+17 0 -5514.97 0 0 -0.881375 0 0 -1.07181e-25 0 0 0 
-2.10421 -0.0140247 -0.751546 -7.06162e-09 0.157504 2.57807e+17 0 -5590.03 0 0 -0.881375 0 0 -1.07016e-25 0 0 0 
-2.00401 -0.0140811 -0.751603 -7.075e-09 0.157561 2.5821e+17 0 -5666.1 0 0 -0.881375 0 0 -1.06849e-25 0 0 0 
-1.90381 -0.0141383 -0.75166 -7.08835e-09 0.157618 2.58619e+17 0 -5743.2 0 0 -0.881375 0 0 -1.0668e-25 0 0 0 
-1.80361 -0.0141962 -0.751718 -7.10169e-09 0.157676 2.59035e+17 0 -5821.34 0 0 -0.881375 0 0 -1.06508e-25 0 0 0 
-1.70341 -0.0142549 -0.751777 -7.115e-09 0.157735 2.59456e+17 0 -5900.53 0 0 -0.881375 0 0 -1.06335e-25 0 0 0 
-1.60321 -0.0143145 -0.751836 -7.12829e-09 0.157794 2.59884e+17 0 -5980.79 0 0 -0.881375 0 0 -1.0616e-25 0 0 0 
-1.50301 -0.0143748 -0.751896 -7.14155e-09 0.157854 2.60318e+17 0 -6062.14 0 0 -0.881375 0 0 -1.05983e-25 0 0 0 
-1.40281 -0.0144359 -0.751958 -7.1548e-09 0.157916 2.60759e+17 0 -6144.58 0 0 -0.881375 0 0 -1.05804e-25 0 0 0 
-1.30261 -0.0144979 -0.75202 -7.16802e-09 0.157978 2.61206e+17 0 -6228.14 0 0 -0.881375 0 0 -1.05623e-25 0 0 0 
-1.2024 -0.0145608 -0.752082 -7.18122e-09 0.15804 2.6166e+17 0 -6312.82 0 0 -0.881375 0 0 -1.0544e-25 0 0 0 
-1.1022 -0.0146244 -0.752146 -7.1944e-09 0.158104 2.6212e+17 0 -6398.65 0 0 -0.881375 0 0 -1.05255e-25 0 0 0 
-1.002 -0.014689 -0.752211 -7.20755e-09 0.158169 2.62587e+17 0 -6485.63 0 0 -0.881375 0 0 -1.05067e-25 0 0 0 
-0.901804 -0.0147544 -0.752276 -7.22068e-09 0.158234 2.63062e+17 0 -6573.78 0 0 -0.881375 0 0 -1.04878e-25 0 0 0 
-0.801603 -0.0148207 -0.752342 -7.23379e-09 0.1583 2.63543e+17 0 -6663.13 0 0 -0.881375 0 0 -1.04686e-25 0 0 0 
-0.701403 -0.0148879 -0.75241 -7.24687e-09 0.158368 2.64032e+17 0 -6753.67 0 0 -0.881375 0 0 -1.04493e-25 0 0 0 
-0.601202 -0.0149561 -0.752478 -7.25993e-09 0.158436 2.64528e+17 0 -6845.44 0 0 -0.881375 0 0 -1.04297e-25 0 0 0 
-0.501002 -0.0150251 -0.752547 -7.27296e-09 0.158505 2.65031e+17 0 -6938.44 0 0 -0.881375 0 0 -1.04099e-25 0 0 0 
-0.400802 -0.0150951 -0.752617 -7.28597e-09 0.158575 2.65542e+17 0 -7032.69 0 0 -0.881375 0 0 -1.03898e-25 0 0 0 
-0.300601 -0.0151661 -0.752688 -7.29895e-09 0.158646 2.6606e+17 0 -7128.21 0 0 -0.881375 0 0 -1.03696e-25 0 0 0 
-0.200401 -0.015238 -0.75276 -7.31191e-09 0.158718 2.66587e+17 0 -7225.02 0 0 -0.881375 0 0 -1.03491e-25 0 0 0 
-0.1002 -0.0153108 -0.752833 -7.32484e-09 0.158791 2.67121e+17 0 -7323.13 0 0 -0.881375 0 0 -1.03284e-25 0 0 0 
0 -0.0153847 -0.752906 -7.33775e-09 0.158864 2.67663e+17 0 -7372.52 0 0 -0.881375 0 0 -1.0318e-25 0 0 0 
0 -0.0153847 -0.752906 -7.33775e-09 0.158864 2.67663e+17 0 -7473.02 0 0 -0.881375 0 0 -1.02969e-25 0 0 0 
0.10101 -0.0154602 -0.752982 -7.35073e-09 0.15894 2.68218e+17 0 -7524.15 0 0 -0.881375 0 0 -1.02862e-25 0 0 0 
0.20202 -0.0155367 -0.753058 -7.36369e-09 0.159016 2.68782e+17 0 -7627.12 0 0 -0.881375 0 0 -1.02646e-25 0 0 0 
0.30303 -0.0156143 -0.753136 -7.37662e-09 0.159094 2.69353e+17 0 -7731.48 0 0 -0.881375 0 0 -1.02428e-25 0 0 0 
0.40404 -0.0156929 -0.753215 -7.38952e-09 0.159173 2.69934e+17 0 -7837.25 0 0 -0.881375 0 0 -1.02208e-25 0 0 0 
0.505051 -0.0157726 -0.753294 -7.40239e-09 0.159252 2.70524e+17 0 -7944.46 0 0 -0.881375 0 0 -1.01985e-25 0 0 0 
0.606061 -0.0158534 -0.753375 -7.41524e-09 0.159333 2.71122e+17 0 -8053.12 0 0 -0.881375 0 0 -1.0176e-25 0 0 0 
0.707071 -0.0159353 -0.753457 -7.42805e-09 0.159415 2.7173e+17 0 -8163.25 0 0 -0.881375 0 0 -1.01532e-25 0 0 0 
0.808081 -0.0160183 -0.75354 -7.44084e-09 0.159498 2.72347e+17 0 -8274.88 0 0 -0.881375 0 0 -1.01302e-25 0 0 0 
0.909091 -0.0161025 -0.753624 -7.4536e-09 0.159582 2.72973e+17 0 -8388.01 0 0 -0.881375 0 0 -1.0107e-25 0 0 0 
1.0101 -0.0161878 -0.753709 -7.46633e-09 0.159667 2.73609e+17 0 -8502.67 0 0 -0.881375 0 0 -1.00835e-25 0 0 0 
1.11111 -0.0162742 -0.753796 -7.47903e-09 0.159754 2.74255e+17 0 -8618.89 0 0 -0.881375 0 0 -1.00597e-25 0 0 0 
1.21212 -0.0163619 -0.753884 -7.4917e-09 0.159842 2.74911e+17 0 -8736.68 0 0 -0.881375 0 0 -1.00357e-25 0 0 0 
1.31313 -0.0164507 -0.753972 -7.50434e-09 0.15993 2.75577e+17 0 -8856.06 0 0 -0.881375 0 0 -1.00115e-25 0 0 0 
1.41414 -0.0165408 -0.754062 -7.51695e-09 0.16002 2.76253e+17 0 -8977.06 0 0 -0.881375 0 0 -9.98698e-26 0 0 0 
1.51515 -0.0166321 -0.754154 -7.52952e-09 0.160112 2.76939e+17 0 -9099.69 0 0 -0.881375 0 0 -9.96222e-26 0 0 0 
1.61616 -0.0167246 -0.754246 -7.54207e-09 0.160204 2.77637e+17 0 -9223.97 0 0 -0.881375 0 0 -9.9372e-26 0 0 0 
1.71717 -0.0168184 -0.75434 -7.55458e-09 0.160298 2.78344e+17 0 -9349.94 0 0 -0.881375 0 0 -9.91192e-26 0 0 0 
1.81818 -0.0169135 -0.754435 -7.56707e-09 0.160393 2.79063e+17 0 -9477.61 0 0 -0.881375 0 0 -9.88639e-26 0 0 0 
1.91919 -0.0170099 -0.754532 -7.57952e-09 0.16049 2.79794e+17 0 -9607 0 0 -0.881375 0 0 -9.86059e-26 0 0 0 
2.0202 -0.0171076 -0.754629 -7.59193e-09 0.160587 2.80535e+17 0 -9738.15 0 0 -0.881375 0 0 -9.83452e-26 0 0 0 
2.12121 -0.0172066 -0.754728 -7.60432e-09 0.160686 2.81288e+17 0 -9871.06 0 0 -0.881375 0 0 -9.8082e-26 0 0 0 
2.22222 -0.017307 -0.754829 -7.61667e-09 0.160787 2.82053e+17 0 -10005.8 0 0 -0.881375 0 0 -9.7816e-26 0 0 0 
2.32323 -0.0174088 -0.75493 -7.62898e-09 0.160888 2.82829e+17 0 -10142.3 0 0 -0.881375 0 0 -9.75474e-26 0 0 0 
2.42424 -0.0175119 -0.755034 -7.64127e-09 0.160992 2.83618e+17 0 -10280.6 0 0 -0.881375 0 0 -9.72761e-26 0 0 0 
2.52525 -0.0176165 -0.755138 -7.65351e-09 0.161096 2.84419e+17 0 -10420.9 0 0 -0.881375 0 0 -9.7002e-26 0 0 0 
2.62626 -0.0177224 -0.755244 -7.66573e-09 0.161202 2.85233e+17 0 -10563 0 0 -0.881375 0 0 -9.67253e-26 0 0 0 
